t,q_w,q_x,q_y,q_z,v_x,v_y,v_z,p_x,p_y,p_z,b_w_x,b_w_y,b_w_z,b_a_x,b_a_y,b_a_z,w_x,w_y,w_z,a_x,a_y,a_z
1403638169.3751,0.400622,-0.62559,-0.525417,-0.414831,1.104567,1.005319,-0.207465,4.699166,10.940168,3.835541,-0.002136,0.021066,0.076651,-0.02736,0.137141,0.059633,-0.0705113017805709,0.316253660461372,0.490786585660806,10.44408225,-0.890770708333333,-3.27705554166667
1403638169.3801,0.401327,-0.62588,-0.524427,-0.414966,1.106176,1.004956,-0.206526,4.704693,10.945194,3.834506,-0.002136,0.021066,0.076651,-0.02736,0.137141,0.059633,-0.0593411945678072,0.310668606854991,0.470540766337671,8.31930808333333,0.498504708333333,-3.358777625
1403638169.3851,0.402047,-0.626151,-0.523447,-0.4151,1.106844,1.00173,-0.210769,4.710225,10.95021,3.833463,-0.002136,0.021066,0.076651,-0.02736,0.137141,0.059633,-0.0530580092606276,0.325329372571743,0.483805268652828,8.09048625,-1.01335383333333,-3.66932154166667
1403638169.3901,0.402787,-0.626421,-0.522467,-0.415211,1.107936,0.998057,-0.211705,4.715762,10.95521,3.832406,-0.002136,0.021066,0.076651,-0.02736,0.137141,0.059633,-0.039095375244673,0.3078760800518,0.48310713695203,9.536967125,0.563882375,-3.92266
1403638169.3951,0.40346,-0.626722,-0.521521,-0.415279,1.104421,0.989273,-0.219963,4.721162,10.960088,3.831195,-0.002136,0.021066,0.076651,-0.027361,0.137141,0.059633,-0.0656243798749868,0.250629280586386,0.478220215046446,7.44488179166667,-0.514849125,-3.92266
1403638169.4001,0.404097,-0.627018,-0.520572,-0.415404,1.10745,0.985139,-0.22269,4.726691,10.965024,3.830088,-0.002136,0.021066,0.076651,-0.027361,0.137141,0.059633,-0.0823795406941323,0.327423767674136,0.445408025108953,9.55331154166667,0.841737458333333,-3.48136075
1403638169.4051,0.404621,-0.627332,-0.519648,-0.415578,1.113146,0.982654,-0.223713,4.732243,10.969943,3.828972,-0.002136,0.021066,0.076651,-0.027361,0.137141,0.059633,-0.139626340159546,0.215024563845701,0.420275283880235,8.42554679166667,0.375921583333333,-3.39963866666667
1403638169.4101,0.405042,-0.627645,-0.518765,-0.415799,1.116333,0.979221,-0.231511,4.737817,10.974848,3.827834,-0.002136,0.021066,0.076651,-0.027361,0.137141,0.059633,-0.140324471860344,0.294611577736643,0.374896723328382,6.77476070833333,0.0817220833333333,-3.03188929166667
1403638169.4151,0.405419,-0.627988,-0.517901,-0.415993,1.118223,0.976381,-0.231324,4.743403,10.979737,3.826677,-0.002136,0.021066,0.076651,-0.027361,0.137141,0.059633,-0.153588974175501,0.166853476490658,0.416784625376246,11.4574360833333,-0.44129925,-4.24954833333333
1403638169.4201,0.405823,-0.628337,-0.517039,-0.416146,1.118497,0.976418,-0.225594,4.748995,10.984619,3.825535,-0.002136,0.021066,0.076651,-0.027361,0.137141,0.059633,-0.111002940426839,0.283441470523879,0.399331332856303,9.15287333333333,-0.907115125,-2.721345375
1403638169.4251,0.406387,-0.62859,-0.516116,-0.416361,1.119666,0.975079,-0.223816,4.75459,10.989498,3.824411,-0.002136,0.021066,0.076651,-0.027361,0.137141,0.059633,-0.0886627260013119,0.315555528760575,0.440521103203369,9.84751104166667,0.0817220833333333,-4.192342875
1403638169.4301,0.406934,-0.628858,-0.515225,-0.416526,1.122372,0.973123,-0.221829,4.760196,10.994368,3.823297,-0.002136,0.021066,0.076651,-0.027361,0.137141,0.059633,-0.0921533845053006,0.235270383168836,0.4000294645571,9.23459541666667,-0.302371708333333,-2.89296175
1403638169.4351,0.407527,-0.629117,-0.514283,-0.416722,1.126239,0.970784,-0.218404,4.765817,10.999228,3.822196,-0.002136,0.021066,0.076651,-0.027361,0.137141,0.059633,-0.0928515162060983,0.370707933123596,0.46774823953448,10.4113934166667,0.482160291666667,-4.44568133333333
1403638169.4401,0.40808,-0.629433,-0.513298,-0.416919,1.132819,0.967732,-0.214,4.771465,11.004074,3.821115,-0.002136,0.021066,0.076651,-0.027361,0.137141,0.059633,-0.145211393765928,0.213628300444106,0.431445391092998,9.65955025,0.743670958333333,-3.14630020833333
1403638169.4451,0.408514,-0.629734,-0.51233,-0.417216,1.134409,0.965504,-0.217748,4.77702,11.008863,3.819894,-0.002136,0.021066,0.076651,-0.027361,0.137142,0.059633,-0.18151424220741,0.365821011218011,0.387463093942741,9.89654429166667,0.253338458333333,-3.4323275
1403638169.4501,0.408907,-0.630045,-0.511327,-0.417594,1.139786,0.96353,-0.217381,4.782706,11.013685,3.818806,-0.002136,0.021066,0.076651,-0.027361,0.137142,0.059633,-0.215722695546499,0.252025543987981,0.40631264986428,8.74426291666667,0.523021333333333,-3.2361945
1403638169.4551,0.409156,-0.630396,-0.5104,-0.417956,1.14398,0.963099,-0.219012,4.788415,11.018502,3.817715,-0.002136,0.021066,0.076651,-0.027361,0.137142,0.059633,-0.235968514869633,0.260403124397554,0.322536845768552,9.27545645833333,-0.253338458333333,-2.623278875
1403638169.4601,0.40934,-0.630743,-0.509541,-0.418301,1.144284,0.961215,-0.216855,4.794136,11.023313,3.816625,-0.002136,0.021066,0.076651,-0.027361,0.137142,0.059633,-0.217118958948095,0.196175007924163,0.354650904005248,9.80665,-1.0787315,-4.4129925
1403638169.4651,0.409485,-0.631068,-0.50878,-0.418596,1.142697,0.955189,-0.216613,4.799853,11.028104,3.815542,-0.002136,0.021066,0.076651,-0.027361,0.137142,0.059633,-0.195476876223365,0.194778744522567,0.266686309704734,7.95973091666667,-0.702809916666667,-4.01255429166667
1403638169.4701,0.409653,-0.631341,-0.508073,-0.418879,1.144988,0.951904,-0.217168,4.805572,11.032871,3.814457,-0.002136,0.021066,0.076651,-0.027361,0.137142,0.059633,-0.165457213089062,0.198269403026556,0.318348055563766,10.0436440416667,0.302371708333333,-3.08909475
1403638169.4751,0.409828,-0.631668,-0.507323,-0.419124,1.152196,0.946831,-0.213396,4.811315,11.037618,3.813381,-0.002136,0.021066,0.076651,-0.027361,0.137142,0.059633,-0.208741378538522,0.174532925199433,0.324631240870945,9.65137804166667,1.16862579166667,-4.99321929166667
1403638169.4801,0.409876,-0.632054,-0.506588,-0.419387,1.158563,0.941083,-0.212829,4.817092,11.042338,3.812315,-0.002136,0.021066,0.076651,-0.027361,0.137142,0.059633,-0.250629280586386,0.131946891450771,0.286932129027868,8.71157408333333,0.114410916666667,-2.966511625
1403638169.4851,0.409925,-0.63249,-0.505769,-0.419671,1.163671,0.937106,-0.212097,4.822898,11.047033,3.811253,-0.002136,0.021066,0.076651,-0.027361,0.137142,0.059633,-0.261799387799149,0.195476876223365,0.380481776934764,9.86385545833333,0.547537958333333,-4.388475875
1403638169.4901,0.409966,-0.632943,-0.504919,-0.419973,1.167117,0.933132,-0.207679,4.828725,11.051709,3.810203,-0.002136,0.021066,0.076651,-0.027361,0.137142,0.059633,-0.277856416917497,0.143116998663535,0.300894763043822,10.0191274166667,-0.694637708333333,-3.48953295833333
1403638169.4951,0.410048,-0.633359,-0.504078,-0.420276,1.165932,0.933379,-0.201495,4.834557,11.056375,3.809181,-0.002136,0.021066,0.076651,-0.027361,0.137142,0.059633,-0.226194671058465,0.221307749152881,0.374198591627584,10.7791427916667,-1.61809725,-3.21985008333333
1403638169.5001,0.410167,-0.633734,-0.503286,-0.420544,1.166459,0.933161,-0.191131,4.840388,11.061042,3.808199,-0.002136,0.021066,0.076651,-0.027361,0.137142,0.059633,-0.215024563845701,0.138230076757951,0.284139602224677,11.645396875,-0.171616375,-4.08610416666667
1403638169.5051,0.410261,-0.634005,-0.502599,-0.420868,1.168891,0.932356,-0.184739,4.846227,11.065705,3.807259,-0.002136,0.021066,0.076651,-0.027361,0.137142,0.059633,-0.191986217719376,0.240855436775218,0.252025543987981,9.3163175,-0.694637708333333,-2.8439285
1403638169.5101,0.410376,-0.634192,-0.501901,-0.421307,1.175531,0.930797,-0.179669,4.852088,11.070363,3.806348,-0.002136,0.021066,0.076651,-0.027361,0.137142,0.059633,-0.227590934460061,0.235968514869633,0.22479840765687,11.302164125,1.569064,-3.97986545833333
1403638169.5151,0.410293,-0.634411,-0.501277,-0.421801,1.187227,0.924964,-0.174382,4.857995,11.075003,3.805463,-0.002136,0.021066,0.076651,-0.027361,0.137142,0.059633,-0.298800367941429,0.154287105876299,0.143116998663535,9.193734375,1.55271958333333,-4.2168595
1403638169.5201,0.410154,-0.634633,-0.500584,-0.422425,1.193286,0.918118,-0.172842,4.863946,11.07961,3.804595,-0.002136,0.021066,0.076651,-0.027361,0.137142,0.059633,-0.333008821280518,0.30159289474462,0.198967534727354,9.45524504166667,-0.433127041666667,-4.15965404166667
1403638169.5251,0.410032,-0.634942,-0.499775,-0.423039,1.197496,0.914006,-0.173263,4.869923,11.084191,3.80373,-0.002136,0.021066,0.076651,-0.027361,0.137142,0.059633,-0.35395277230445,0.164759081388265,0.245742358680802,8.67071304166667,0.727326541666667,-3.015544875
1403638169.5301,0.409883,-0.635313,-0.499019,-0.42352,1.197102,0.912333,-0.17245,4.875909,11.088757,3.802866,-0.002136,0.021066,0.076651,-0.027361,0.137142,0.059633,-0.296007841138238,0.184306769010601,0.231779724664847,9.94557754166667,-2.4516625,-3.61211608333333
1403638169.5351,0.409885,-0.635663,-0.498236,-0.423915,1.195285,0.908922,-0.168712,4.88189,11.09331,3.802013,-0.002136,0.021066,0.076651,-0.027361,0.137142,0.059633,-0.245044226980004,0.197571271325758,0.330914426178125,9.50427829166667,0.163444166666667,-4.08610416666667
1403638169.5401,0.409879,-0.636011,-0.497509,-0.424234,1.197394,0.914457,-0.172305,4.887723,11.098196,3.800747,-0.002136,0.021066,0.076651,-0.027363,0.137142,0.059634,-0.245742358680802,0.111701072127637,0.235968514869633,10.591182,-0.196133,-4.16782625
1403638169.5451,0.409881,-0.636324,-0.496794,-0.4246,1.201225,0.910309,-0.165324,4.89372,11.102758,3.799902,-0.002136,0.021066,0.076651,-0.027363,0.137142,0.059634,-0.248534885483993,0.245742358680802,0.286932129027868,10.3378435416667,0.024516625,-3.88179895833333
1403638169.5501,0.40983,-0.636657,-0.496052,-0.425019,1.208406,0.904426,-0.158079,4.899744,11.107294,3.799094,-0.002136,0.021066,0.076651,-0.027363,0.137142,0.059634,-0.309272343453395,0.119380520836412,0.221307749152881,10.6974207083333,1.21765904166667,-4.65815875
1403638169.5551,0.40959,-0.637057,-0.495375,-0.425442,1.2159,0.896162,-0.153549,4.905805,11.111796,3.798315,-0.002136,0.021066,0.076651,-0.027363,0.137142,0.059634,-0.346971455296473,0.12915436464758,0.215024563845701,9.06297904166667,0.416782625,-4.42116470833333
1403638169.5601,0.409326,-0.637463,-0.49463,-0.425955,1.222044,0.887501,-0.151488,4.911899,11.116255,3.797552,-0.002136,0.021066,0.076651,-0.027363,0.137142,0.059634,-0.381878040336359,0.175231056900231,0.221307749152881,9.64320583333333,0.817220833333333,-4.56826445833333
1403638169.5651,0.408943,-0.637908,-0.493946,-0.426452,1.22673,0.878671,-0.149184,4.918021,11.120671,3.796801,-0.002136,0.021066,0.076651,-0.027363,0.137142,0.059634,-0.393048147549123,0.0418879020478639,0.163362817986669,9.05480683333333,-0.14709975,-4.584608875
1403638169.5701,0.408588,-0.638302,-0.493294,-0.426957,1.226882,0.871937,-0.148872,4.924155,11.125047,3.796056,-0.002136,0.021066,0.076651,-0.027363,0.137142,0.059634,-0.343480796792484,0.196175007924163,0.191986217719376,8.85867383333333,-1.02152604166667,-3.78373245833333
1403638169.5751,0.408267,-0.638693,-0.49267,-0.427401,1.22869,0.865712,-0.144759,4.930294,11.129391,3.795321,-0.002136,0.021066,0.076651,-0.027363,0.137142,0.059634,-0.340688269989293,0.0167551608191456,0.180117978805815,10.6565596666667,0.318716125,-4.74805304166667
1403638169.5801,0.407837,-0.639085,-0.492156,-0.427818,1.231676,0.860094,-0.142371,4.936445,11.133706,3.794604,-0.002136,0.021066,0.076651,-0.027363,0.137142,0.059634,-0.351160245501259,0.102625360017267,0.106814150222053,8.34382470833333,-0.531193541666667,-3.27705554166667
1403638169.5851,0.407451,-0.639406,-0.49159,-0.428359,1.237224,0.857814,-0.138192,4.942618,11.138,3.793902,-0.002136,0.021066,0.076651,-0.027363,0.137142,0.059634,-0.361632221013225,0.138928208458749,0.153588974175501,11.8660465,1.01335383333333,-3.54673841666667
1403638169.5901,0.406966,-0.639792,-0.491013,-0.428906,1.244608,0.853992,-0.131983,4.948822,11.14228,3.793227,-0.002136,0.021066,0.076651,-0.027363,0.137142,0.059634,-0.429350995990605,0.0481710873550435,0.101927228316469,9.05480683333333,0.228821833333333,-3.98803766666667
1403638169.5951,0.406416,-0.640144,-0.490434,-0.429553,1.250186,0.863671,-0.135422,4.955118,11.146854,3.792478,-0.002136,0.021066,0.076651,-0.027364,0.137142,0.059635,-0.422369678982628,0.168947871593051,0.0935496479068961,9.25911204166667,-0.621087833333333,-2.56607341666667
1403638169.6001,0.405837,-0.640519,-0.489891,-0.430163,1.252189,0.860427,-0.133201,4.961374,11.151164,3.791807,-0.002136,0.021066,0.076651,-0.027364,0.137142,0.059635,-0.425860337486616,0.00628318530717959,0.0872664625997165,9.89654429166667,-0.0980665,-4.57643666666667
1403638169.6051,0.405166,-0.6409,-0.489477,-0.4307,1.252274,0.853362,-0.133328,4.967635,11.155448,3.79114,-0.002136,0.021066,0.076651,-0.027364,0.137142,0.059635,-0.398633201155505,0.0509636141582344,0.0223402144255274,7.82897558333333,-0.972492791666667,-3.84093791666667
1403638169.6101,0.404529,-0.641242,-0.489051,-0.431275,1.254088,0.845382,-0.132213,4.973901,11.159695,3.790477,-0.002136,0.021066,0.076651,-0.027364,0.137142,0.059635,-0.41538836197465,0.0565486677646163,0.0774926187885482,10.370532375,0.621087833333333,-4.96053045833333
1403638169.6151,0.40379,-0.641611,-0.488675,-0.431846,1.2585,0.838301,-0.129448,4.980183,11.163904,3.789822,-0.002136,0.021066,0.076651,-0.027364,0.137142,0.059635,-0.440521103203369,-0.0153588974175501,-0.0265290046303138,8.71157408333333,-0.073549875,-3.53856620833333
1403638169.6201,0.403079,-0.641997,-0.488251,-0.432417,1.259714,0.832343,-0.12569,4.986478,11.168081,3.789185,-0.002136,0.021066,0.076651,-0.027364,0.137142,0.059635,-0.423067810683425,0.075398223686155,0.117984257434817,10.6810762916667,-0.727326541666667,-4.86246395833333
1403638169.6251,0.402473,-0.642437,-0.487671,-0.432984,1.262855,0.828989,-0.121021,4.992784,11.172234,3.788568,-0.002136,0.021066,0.076651,-0.027364,0.137142,0.059635,-0.456578132321717,0.0565486677646163,0.113097335529233,9.46341725,0.449471458333333,-2.54155679166667
1403638169.6301,0.401858,-0.642909,-0.487107,-0.43349,1.264722,0.828285,-0.117211,4.999103,11.176377,3.787972,-0.002136,0.021066,0.076651,-0.027364,0.137142,0.059635,-0.408407044966673,0.0237364778271229,0.137531945057153,10.5748375833333,-1.38927541666667,-3.849110125
1403638169.6351,0.401414,-0.6433,-0.486451,-0.434058,1.2647,0.82682,-0.109912,5.005427,11.180515,3.787404,-0.002136,0.021066,0.076651,-0.027364,0.137142,0.059635,-0.398633201155505,0.212930168743308,0.169646003293849,10.591182,-0.351404958333333,-3.36694983333333
1403638169.6401,0.400907,-0.64366,-0.485849,-0.434669,1.269624,0.824212,-0.104232,5.011763,11.184643,3.786869,-0.002136,0.021066,0.076651,-0.027364,0.137142,0.059635,-0.429350995990605,0.0146607657167524,0.0607374579694027,10.1335383333333,0.702809916666667,-3.74287141666667
1403638169.6451,0.400311,-0.643991,-0.485301,-0.435341,1.275198,0.819209,-0.101861,5.018125,11.188751,3.786354,-0.002136,0.021066,0.076651,-0.027364,0.137142,0.059635,-0.439822971502571,0.202458193231342,0.0809832772925369,9.11201229166667,0.236994041666667,-3.81642129166667
1403638169.6501,0.399668,-0.644231,-0.484751,-0.43619,1.280453,0.81241,-0.100198,5.024514,11.19283,3.785849,-0.002136,0.021066,0.076651,-0.027364,0.137142,0.059635,-0.493579112463996,0.119380520836412,-0.046774823953448,9.65137804166667,0.776359791666667,-4.339442625
1403638169.6551,0.398821,-0.644504,-0.484331,-0.43703,1.283454,0.807727,-0.098548,5.030924,11.196881,3.785352,-0.002136,0.021066,0.076651,-0.027364,0.137142,0.059635,-0.506843614779153,0.0670206432765822,-0.0418879020478639,9.21007879166667,-0.792704208333333,-3.17081683333333
1403638169.6601,0.397994,-0.644781,-0.483916,-0.437837,1.284027,0.80617,-0.100422,5.037342,11.200915,3.784854,-0.002136,0.021066,0.076651,-0.027364,0.137142,0.059635,-0.469842634636873,0.106116018521255,-0.0300196631343025,8.51544108333333,-0.277855083333333,-2.90930616666667
1403638169.6651,0.397137,-0.645159,-0.483536,-0.438477,1.284089,0.801634,-0.102453,5.043763,11.204935,3.784347,-0.002136,0.021066,0.076651,-0.027364,0.137142,0.059635,-0.477522083345649,-0.0774926187885482,0.0216420827247297,8.79329616666667,-0.702809916666667,-4.30675379166667
1403638169.6701,0.396205,-0.645613,-0.483242,-0.438979,1.284046,0.796873,-0.107541,5.050183,11.208931,3.783822,-0.002136,0.021066,0.076651,-0.027364,0.137142,0.059635,-0.449596815313739,-0.0474729556542458,-0.0272271363311115,7.32229866666667,-0.171616375,-2.63962329166667
1403638169.6751,0.395263,-0.64612,-0.482959,-0.439394,1.287083,0.790696,-0.108854,5.056611,11.2129,3.783281,-0.002136,0.021066,0.076651,-0.027364,0.137142,0.059635,-0.461465054227301,-0.148003920569119,0.0600393262686049,10.24794925,0.514849125,-5.074941375
1403638169.6801,0.394237,-0.646709,-0.482681,-0.439756,1.291001,0.784259,-0.108561,5.063056,11.216838,3.782738,-0.002136,0.021066,0.076651,-0.027364,0.137142,0.059635,-0.497069770967985,-0.138230076757951,-0.010471975511966,7.95155870833333,0.155271958333333,-2.87661733333333
1403638169.6851,0.393209,-0.647215,-0.482371,-0.440274,1.293264,0.78147,-0.104844,5.069517,11.220752,3.782204,-0.002136,0.021066,0.076651,-0.027364,0.137142,0.059635,-0.508239878180749,-0.0293215314335047,-0.00558505360638185,11.8497020833333,-0.53936575,-4.26589275
1403638169.6901,0.392127,-0.647719,-0.482092,-0.440806,1.295665,0.778097,-0.092076,5.075989,11.224651,3.781712,-0.002136,0.021066,0.076651,-0.027364,0.137142,0.059635,-0.518013721991917,-0.160570291183478,-0.0502654824574367,11.32668075,-0.0163444166666667,-4.192342875
1403638169.6951,0.391071,-0.648151,-0.48182,-0.441377,1.30524,0.797894,-0.089897,5.082853,11.22972,3.781043,-0.002136,0.021066,0.076651,-0.027365,0.137143,0.059636,-0.481012741849637,0.00977384381116825,-0.0293215314335047,9.49610608333333,-0.531193541666667,-3.31791658333333
1403638169.7001,0.390161,-0.648541,-0.481434,-0.442032,1.308103,0.794535,-0.081798,5.089386,11.233701,3.780614,-0.002136,0.021066,0.076651,-0.027365,0.137143,0.059636,-0.506145483078356,0.00488692190558412,0.00628318530717959,11.9314241666667,0.375921583333333,-4.55192004166667
1403638169.7051,0.389205,-0.648964,-0.481074,-0.442648,1.310016,0.791811,-0.073502,5.095931,11.237667,3.780226,-0.002136,0.021066,0.076651,-0.027365,0.137143,0.059636,-0.490786585660806,-0.0488692190558412,-0.0335103216382911,9.586000375,-0.939803958333333,-3.18716125
1403638169.7101,0.388358,-0.649407,-0.480618,-0.443238,1.311269,0.788112,-0.068431,5.102485,11.241617,3.779871,-0.002136,0.021066,0.076651,-0.027365,0.137143,0.059636,-0.479616478448042,0.0565486677646163,0.111002940426839,10.5584931666667,0.34323275,-4.57643666666667
1403638169.7151,0.387553,-0.649883,-0.480093,-0.443816,1.314223,0.78447,-0.063571,5.109048,11.245548,3.779541,-0.002136,0.021066,0.076651,-0.027365,0.137143,0.059636,-0.499164166070378,-0.0293215314335047,0.0321140582366957,9.610517,-0.261510666666667,-3.00737266666667
1403638169.7201,0.38672,-0.650391,-0.479578,-0.444356,1.313951,0.781681,-0.062451,5.115619,11.249464,3.779226,-0.002136,0.021066,0.076651,-0.027365,0.137143,0.059636,-0.485899663755221,0.0118682389135614,0.121474915938805,9.046634625,-0.849909666666667,-4.06975975
1403638169.7251,0.385941,-0.650884,-0.479029,-0.444905,1.31592,0.775957,-0.058458,5.122193,11.253358,3.778924,-0.002136,0.021066,0.076651,-0.027365,0.137143,0.059636,-0.481710873550435,0.0111701072127637,0.0600393262686049,10.5012877083333,0.817220833333333,-4.26589275
