t,q_w,q_x,q_y,q_z,v_x,v_y,v_z,p_x,p_y,p_z,b_w_x,b_w_y,b_w_z,b_a_x,b_a_y,b_a_z,w_x,w_y,w_z,a_x,a_y,a_z
1403715277.51214,0.061875,-0.827832,-0.057881,-0.55454,0.004511,0.001738,0.008021,0.87879,2.140542,0.948229,-0.002229,0.0207,0.07635,-0.012493,0.5477,0.069089,0.00488692190558412,-0.00279252680319093,0.104021623418862,7.87800883333333,0.00817220833333333,-3.64480491666667
1403715277.51714,0.061911,-0.827848,-0.057862,-0.554515,0.003494,0.001248,0.004057,0.87881,2.14055,0.948259,-0.002229,0.0207,0.07635,-0.012493,0.5477,0.069089,0.00698131700797732,0.0230383461263252,0.0795870138909414,8.62167979166667,0.523021333333333,-3.42415529166667
1403715277.52214,0.061922,-0.827837,-0.05788,-0.554529,0.003628,0.001595,0.002646,0.878827,2.140557,0.948276,-0.002229,0.0207,0.07635,-0.012493,0.5477,0.069089,0.00349065850398866,0.0321140582366957,0.0642281164733913,9.00577358333333,-0.286027291666667,-3.554910625
1403715277.52714,0.061946,-0.827872,-0.057916,-0.55447,0.003608,0.002117,0.004076,0.878846,2.140566,0.948293,-0.002229,0.0207,0.07635,-0.012493,0.5477,0.069089,0.0251327412287183,-0.0460766922526503,0.0802851455917391,9.65137804166667,0.400438208333333,-3.898143375
1403715277.53214,0.061981,-0.827925,-0.057941,-0.554383,0.003201,0.001141,0.009246,0.878863,2.140574,0.948326,-0.002229,0.0207,0.07635,-0.012493,0.5477,0.069089,0.00558505360638185,0.00698131700797732,0.078190750489346,10.3133269166667,0.220649625,-4.36395925
1403715277.53714,0.061983,-0.82791,-0.057958,-0.554404,0.00251,9.5e-05,0.010228,0.878877,2.140577,0.948375,-0.002229,0.0207,0.07635,-0.012493,0.5477,0.069089,-0.00139626340159546,0.0537561409614253,0.0621337213709981,8.05779741666667,0.473988083333333,-3.37512204166667
1403715277.54214,0.06195,-0.827871,-0.057987,-0.554463,0.00295,-0.002113,0.006563,0.878891,2.140572,0.948417,-0.002229,0.0207,0.07635,-0.012493,0.5477,0.069089,-0.0125663706143592,0.0411897703470662,0.0523598775598299,8.752435125,0.825393041666667,-3.32608879166667
1403715277.54714,0.061861,-0.827816,-0.058008,-0.554553,0.003521,-0.002309,0.008941,0.878907,2.140561,0.948455,-0.002229,0.0207,0.07635,-0.012493,0.5477,0.069089,-0.0432841654494594,0.0788888821901437,0.0397935069454707,10.3378435416667,-0.400438208333333,-4.10244858333333
1403715277.55214,0.061748,-0.827756,-0.058067,-0.554648,0.004085,-0.001982,0.010659,0.878959,2.140511,0.948495,-0.002229,0.0207,0.07635,-0.012493,0.547701,0.069089,-0.010471975511966,0.0314159265358979,0.0719075651821664,8.52361329166667,-0.196133,-3.66114933333333
1403715277.55714,0.061738,-0.82773,-0.058064,-0.554689,0.003062,-0.00108,0.007709,0.878977,2.140503,0.94854,-0.002229,0.0207,0.07635,-0.012493,0.547701,0.069089,-0.0020943951023932,0.0481710873550435,0.075398223686155,8.36834133333333,0.171616375,-3.46501633333333
1403715277.56214,0.061736,-0.827657,-0.058078,-0.554797,0.002868,0.000271,0.004272,0.878992,2.140501,0.94857,-0.002229,0.0207,0.07635,-0.012493,0.547701,0.069089,0.00139626340159546,0.0970403064108847,0.0579449311662117,8.47458004166667,-0.310543916666667,-3.25253891666667
1403715277.56714,0.061805,-0.827598,-0.058072,-0.554878,0.002385,0.001465,0.001991,0.879005,2.140506,0.948586,-0.002229,0.0207,0.07635,-0.012493,0.547701,0.069089,0.0356047167406843,0.0272271363311115,0.122871179340401,8.752435125,0.196133,-3.751043625
1403715277.57214,0.061914,-0.827586,-0.058016,-0.554889,0.001619,0.001586,0.001929,0.879015,2.140513,0.948596,-0.002229,0.0207,0.07635,-0.012493,0.547701,0.069089,0.00767944870877505,0.0342084533390889,0.11379546723003,9.242767625,0.0572054583333333,-3.75921583333333
1403715277.57714,0.061986,-0.82758,-0.057967,-0.554895,0.001281,0.001376,0.000753,0.879022,2.140521,0.948603,-0.002229,0.0207,0.07635,-0.012493,0.547701,0.069089,0.0139626340159546,0.0202458193231342,0.103323491718064,8.40103016666667,0.367749375,-3.44867191666667
1403715277.58214,0.062078,-0.8276,-0.05792,-0.554861,0.001388,0.000689,-0.002488,0.879029,2.140526,0.948598,-0.002229,0.0207,0.07635,-0.012493,0.547701,0.069089,0.0216420827247297,-0.00418879020478639,0.123569311041199,8.53995770833333,0.302371708333333,-3.31791658333333
1403715277.58714,0.062136,-0.827625,-0.057877,-0.55482,0.001696,0.00109,-0.005311,0.879036,2.14053,0.948579,-0.002229,0.0207,0.07635,-0.012493,0.547701,0.069089,-0.00558505360638185,0.0125663706143592,0.0865683308989187,8.59716316666667,-0.0572054583333333,-3.36694983333333
1403715277.59214,0.062154,-0.827658,-0.057853,-0.554772,0.002057,0.001032,-0.005888,0.879046,2.140536,0.948551,-0.002229,0.0207,0.07635,-0.012493,0.547701,0.069089,0.00279252680319093,-0.0153588974175501,0.0942477796076938,9.37352295833333,0.449471458333333,-3.66932154166667
1403715277.59714,0.062139,-0.82771,-0.057847,-0.554696,0.00349,0.001226,-0.004105,0.87906,2.140541,0.948526,-0.002229,0.0207,0.07635,-0.012493,0.547701,0.069089,-0.0188495559215388,-0.0174532925199433,0.0614355896702004,9.635033625,-0.122583125,-3.31791658333333
1403715277.60214,0.062026,-0.827753,-0.057957,-0.554634,0.006088,0.000438,-0.002313,0.879115,2.140501,0.948498,-0.002229,0.0207,0.07635,-0.012493,0.547702,0.06909,-0.0111701072127637,-0.0167551608191456,0.028623399732707,9.52062270833333,0.0163444166666667,-3.73469920833333
1403715277.60714,0.061952,-0.827767,-0.058029,-0.554614,0.00724,5.7e-05,-0.002424,0.879149,2.140502,0.948486,-0.002229,0.0207,0.07635,-0.012493,0.547702,0.06909,-0.010471975511966,0.0321140582366957,0.0446804288510548,8.73609070833333,0.555710166666667,-3.113611375
1403715277.61214,0.061884,-0.827748,-0.058065,-0.554646,0.008432,-5e-06,-0.002892,0.879188,2.140503,0.948472,-0.002229,0.0207,0.07635,-0.012493,0.547702,0.06909,-0.0237364778271229,0.0335103216382911,0.0516617458590322,9.39803958333333,-0.0980665,-3.64480491666667
1403715277.61714,0.061819,-0.827738,-0.05808,-0.554667,0.007886,-0.000123,0.000441,0.879229,2.140502,0.948466,-0.002229,0.0207,0.07635,-0.012493,0.547702,0.06909,-0.0174532925199433,0.0223402144255274,0.0614355896702004,9.880199875,0.408610416666667,-4.32309820833333
1403715277.62214,0.06178,-0.827729,-0.058071,-0.554686,0.00716,0.000211,0.001052,0.879266,2.140502,0.94847,-0.002229,0.0207,0.07635,-0.012493,0.547702,0.06909,-0.0174532925199433,0.0342084533390889,0.078190750489346,8.36834133333333,-0.24516625,-3.26888333333333
1403715277.62714,0.061773,-0.827719,-0.058058,-0.554702,0.006888,0.002813,-0.000843,0.879301,2.14051,0.948471,-0.002229,0.0207,0.07635,-0.012493,0.547702,0.06909,0.00279252680319093,0.0223402144255274,0.0788888821901437,9.046634625,-0.416782625,-3.6284605
1403715277.63214,0.06182,-0.827703,-0.058045,-0.554723,0.006267,0.004255,-0.001105,0.879334,2.140528,0.948466,-0.002229,0.0207,0.07635,-0.012493,0.547702,0.06909,0.018151424220741,0.0432841654494594,0.101229096615671,8.90770708333333,0.163444166666667,-3.71835479166667
1403715277.63714,0.061893,-0.827717,-0.058012,-0.554696,0.005389,0.0043,-0.002986,0.879363,2.140549,0.948455,-0.002229,0.0207,0.07635,-0.012493,0.547702,0.06909,0.0111701072127637,-0.020943951023932,0.108210413623648,8.39285795833333,0.138927541666667,-3.57125504166667
1403715277.64214,0.061967,-0.82776,-0.057978,-0.554628,0.003705,0.003451,-0.000446,0.879386,2.140568,0.948447,-0.002229,0.0207,0.07635,-0.012493,0.547702,0.06909,0.0195476876223365,0.00349065850398866,0.10471975511966,10.4113934166667,0.392266,-4.73988083333333
1403715277.64714,0.06204,-0.827751,-0.05793,-0.554638,0.002399,0.002882,0.003234,0.879401,2.140584,0.948454,-0.002229,0.0207,0.07635,-0.012493,0.547702,0.06909,0.00279252680319093,0.0537561409614253,0.111701072127637,8.87501825,0.0326888333333333,-3.58759945833333
1403715277.65214,0.062072,-0.827741,-0.057925,-0.55465,0.002961,0.001074,0.002036,0.879441,2.14055,0.948453,-0.002229,0.0207,0.07635,-0.012493,0.547703,0.06909,0.0111701072127637,-0.00558505360638185,0.111701072127637,8.95674033333333,0.163444166666667,-3.79190466666667
1403715277.65714,0.062091,-0.827723,-0.057904,-0.554677,0.002451,-0.000464,0.004512,0.879454,2.140552,0.948469,-0.002229,0.0207,0.07635,-0.012493,0.547703,0.06909,-0.0132645023151569,0.075398223686155,0.0614355896702004,9.99461079166667,0.710982125,-4.12696520833333
1403715277.66214,0.062008,-0.827683,-0.057939,-0.554742,0.002555,-0.001413,0.004136,0.879467,2.140547,0.948491,-0.002229,0.0207,0.07635,-0.012493,0.547703,0.06909,-0.0314159265358979,0.020943951023932,0.0258308729295161,8.00059195833333,0.0163444166666667,-3.09726695833333
1403715277.66714,0.061915,-0.827715,-0.057994,-0.554699,0.001472,-0.000728,0.004924,0.879477,2.140542,0.948513,-0.002229,0.0207,0.07635,-0.012493,0.547703,0.06909,-0.010471975511966,-0.0293215314335047,0.0530580092606276,10.2642936666667,-0.024516625,-4.62546991666667
1403715277.67214,0.061842,-0.827699,-0.058036,-0.554726,-2.5e-05,-0.000286,0.008825,0.879481,2.140539,0.948548,-0.002229,0.0207,0.07635,-0.012493,0.547703,0.06909,-0.0237364778271229,0.0900589894029074,0.0370009801422798,9.08749566666667,0.0408610416666667,-3.73469920833333
1403715277.67714,0.061762,-0.82766,-0.058098,-0.554787,-0.000498,0.000831,0.005265,0.879479,2.14054,0.948583,-0.002229,0.0207,0.07635,-0.012493,0.547703,0.06909,-0.00698131700797732,0.0020943951023932,0.0342084533390889,7.66553141666667,-0.106238708333333,-3.08092254166667
1403715277.68214,0.061755,-0.827664,-0.058143,-0.554777,0.000569,0.000218,0.004505,0.879479,2.140543,0.948607,-0.002229,0.0207,0.07635,-0.012493,0.547703,0.06909,0.018151424220741,0.028623399732707,0.0865683308989187,10.3378435416667,0.784532,-3.71018258333333
1403715277.68714,0.061784,-0.827631,-0.05813,-0.554825,0.002066,-0.000519,0.005117,0.879486,2.140542,0.948631,-0.002229,0.0207,0.07635,-0.012493,0.547703,0.06909,-0.00977384381116825,0.0614355896702004,0.0837758040957278,8.237586,-0.04903325,-3.138128
1403715277.69214,0.061836,-0.82766,-0.058077,-0.554781,0.001238,-7.6e-05,0.005186,0.879494,2.140541,0.948657,-0.002229,0.0207,0.07635,-0.012493,0.547703,0.06909,0.0167551608191456,-0.057246799465414,0.130550628049176,9.79847779166667,0.171616375,-4.39664808333333
1403715277.69714,0.061888,-0.827692,-0.058027,-0.554733,-0.000196,-4e-05,0.009777,0.879497,2.140541,0.948695,-0.002229,0.0207,0.07635,-0.012493,0.547703,0.06909,-0.00837758040957278,0.0579449311662117,0.0816814089933346,9.81482220833333,0,-4.06975975
1403715277.70214,0.061864,-0.82767,-0.058083,-0.554763,0.000369,-0.000516,0.008174,0.879526,2.140496,0.948732,-0.002229,0.0207,0.07635,-0.012493,0.547704,0.069091,0.0118682389135614,0.00279252680319093,0.0830776723949301,7.88618104166667,-0.277855083333333,-3.19533345833333
1403715277.70714,0.061936,-0.827694,-0.05807,-0.55472,8.1e-05,0.000501,0.00675,0.879527,2.140496,0.948769,-0.002229,0.0207,0.07635,-0.012493,0.547704,0.069091,0.0258308729295161,0.00349065850398866,0.113097335529233,9.684066875,0.228821833333333,-3.88179895833333
1403715277.71214,0.061978,-0.827684,-0.058053,-0.554732,0.00042,0.000639,0.007591,0.879528,2.140499,0.948805,-0.002229,0.0207,0.07635,-0.012493,0.547704,0.069091,-0.00977384381116825,0.0530580092606276,0.0684169066781777,8.80964058333333,0.073549875,-3.36694983333333
1403715277.71714,0.061975,-0.827732,-0.058066,-0.55466,0.000412,0.000477,0.002845,0.87953,2.140502,0.948831,-0.002229,0.0207,0.07635,-0.012493,0.547704,0.069091,0.010471975511966,-0.0816814089933346,0.0802851455917391,7.55929270833333,0.408610416666667,-3.18716125
1403715277.72214,0.061931,-0.827825,-0.058094,-0.554523,0.000202,-0.000275,0.002354,0.879532,2.140502,0.948844,-0.002229,0.0207,0.07635,-0.012493,0.547704,0.069091,-0.0300196631343025,-0.0125663706143592,0.0453785605518526,10.34601575,0.228821833333333,-4.12696520833333
1403715277.72714,0.061827,-0.827865,-0.058123,-0.554472,0.000235,0.000611,0.004126,0.879533,2.140503,0.94886,-0.002229,0.0207,0.07635,-0.012493,0.547704,0.069091,-0.0300196631343025,-0.00349065850398866,0.046774823953448,8.45006341666667,-0.253338458333333,-3.334261
1403715277.73214,0.061769,-0.827897,-0.058135,-0.554429,-0.000748,0.001588,0.004171,0.879532,2.140508,0.948881,-0.002229,0.0207,0.07635,-0.012493,0.547704,0.069091,-0.00767944870877505,-0.00139626340159546,0.075398223686155,9.55331154166667,0.155271958333333,-4.23320391666667
1403715277.73714,0.06177,-0.827861,-0.058119,-0.554485,-0.001241,0.00317,0.006317,0.879527,2.14052,0.948907,-0.002229,0.0207,0.07635,-0.012493,0.547704,0.069091,-0.00349065850398866,0.0970403064108847,0.0837758040957278,9.30814529166667,-0.4903325,-3.4323275
1403715277.74214,0.061832,-0.827798,-0.05809,-0.554574,-0.001715,0.004837,0.007322,0.879519,2.14054,0.948941,-0.002229,0.0207,0.07635,-0.012493,0.547704,0.069091,0.0258308729295161,0.0356047167406843,0.108908545324446,9.13652891666667,0.138927541666667,-4.045243125
1403715277.74714,0.061922,-0.827756,-0.058073,-0.554629,-0.002754,0.004926,0.008998,0.879508,2.140565,0.948982,-0.002229,0.0207,0.07635,-0.012493,0.547704,0.069091,0.0216420827247297,0.0656243798749868,0.0900589894029074,9.45524504166667,0.0817220833333333,-3.84093791666667
1403715277.75214,0.061973,-0.827684,-0.058112,-0.554727,-0.001046,0.002716,0.005972,0.879528,2.140539,0.949015,-0.002229,0.0207,0.07635,-0.012493,0.547705,0.069091,0.020943951023932,0.0635299847725936,0.107512281922851,7.83714779166667,0.351404958333333,-2.92565058333333
1403715277.75714,0.062039,-0.827644,-0.058074,-0.554782,-0.001381,0.001868,-0.000125,0.879522,2.14055,0.94903,-0.002229,0.0207,0.07635,-0.012493,0.547705,0.069091,0.000698131700797732,0.0370009801422798,0.0949459113084915,7.97607533333333,0.400438208333333,-3.58759945833333
1403715277.76214,0.062057,-0.827625,-0.058033,-0.554813,-0.001959,0.002464,-0.002414,0.879514,2.140561,0.949023,-0.002229,0.0207,0.07635,-0.012493,0.547705,0.069091,-0.0118682389135614,0.0363028484414821,0.0907571211037051,9.22642320833333,-0.2941995,-3.48953295833333
1403715277.76714,0.06205,-0.827637,-0.058011,-0.554798,-0.002251,0.002574,-0.000104,0.879503,2.140574,0.949017,-0.002229,0.0207,0.07635,-0.012493,0.547705,0.069091,-0.00698131700797732,-0.00907571211037051,0.0747000919853573,9.71675570833333,0.53936575,-4.20868729166667
1403715277.77214,0.061991,-0.827659,-0.058032,-0.55477,-0.003231,0.002456,0.002009,0.87949,2.140586,0.949022,-0.002229,0.0207,0.07635,-0.012493,0.547705,0.069091,-0.0272271363311115,0.018151424220741,0.0397935069454707,9.046634625,-0.24516625,-3.726527
1403715277.77714,0.061946,-0.827659,-0.058057,-0.554773,-0.00315,0.002827,-0.000586,0.879474,2.140599,0.949025,-0.002229,0.0207,0.07635,-0.012493,0.547705,0.069091,0.00418879020478639,0.0223402144255274,0.0760963553869528,8.1395195,0.4903325,-3.08092254166667
1403715277.78214,0.061915,-0.827637,-0.058082,-0.554806,-0.002734,0.000685,-0.002559,0.879459,2.140608,0.949018,-0.002229,0.0207,0.07635,-0.012493,0.547705,0.069091,-0.0188495559215388,0.0474729556542458,0.0439822971502571,9.29997308333333,0.760015375,-3.86545454166667
1403715277.78714,0.061806,-0.827619,-0.058117,-0.554842,-0.002483,-0.000959,-0.002914,0.879446,2.140607,0.949004,-0.002229,0.0207,0.07635,-0.012493,0.547705,0.069091,-0.0425860337486616,0.0188495559215388,0.0342084533390889,8.71974629166667,0.261510666666667,-3.35060541666667
1403715277.79214,0.061698,-0.827648,-0.058144,-0.554808,-0.00252,-0.001906,-0.001869,0.879433,2.1406,0.948992,-0.002229,0.0207,0.07635,-0.012493,0.547705,0.069091,-0.020943951023932,-0.0188495559215388,0.0558505360638185,9.782133375,0.449471458333333,-4.13513741666667
1403715277.79714,0.061607,-0.827649,-0.058185,-0.554812,-0.003088,-0.000899,0.001298,0.879419,2.140593,0.94899,-0.002229,0.0207,0.07635,-0.012493,0.547705,0.069091,-0.0258308729295161,0.0565486677646163,0.0293215314335047,9.44707283333333,-0.572054583333333,-3.73469920833333
1403715277.80214,0.061561,-0.827635,-0.058292,-0.554827,-0.001413,0.000666,-0.001214,0.879437,2.140549,0.948985,-0.002229,0.0207,0.07635,-0.012493,0.547706,0.069092,0.0370009801422798,-0.00628318530717959,0.0928515162060983,8.08231404166667,-0.416782625,-2.88478954166667
1403715277.80714,0.061645,-0.827636,-0.058311,-0.554814,-0.001292,0.001186,-0.003699,0.87943,2.140554,0.948973,-0.002229,0.0207,0.07635,-0.012493,0.547706,0.069092,0.0223402144255274,0.0418879020478639,0.0851720674973233,9.15287333333333,0.621087833333333,-3.91448779166667
1403715277.81214,0.061703,-0.827619,-0.058322,-0.554831,-0.001611,-0.000896,-0.005794,0.879423,2.140554,0.948949,-0.002229,0.0207,0.07635,-0.012493,0.547706,0.069092,0.0167551608191456,0.0202458193231342,0.0844739357965256,8.13134729166667,0.572054583333333,-3.27705554166667
1403715277.81714,0.061743,-0.827653,-0.058325,-0.554776,-0.001422,-0.003702,-0.007963,0.879415,2.140543,0.948915,-0.002229,0.0207,0.07635,-0.012493,0.547706,0.069092,0.00767944870877505,-0.028623399732707,0.0879645943005142,9.193734375,0.939803958333333,-3.76738804166667
1403715277.82214,0.061722,-0.827696,-0.058313,-0.554716,-0.000177,-0.005323,-0.006689,0.879411,2.14052,0.948878,-0.002229,0.0207,0.07635,-0.012493,0.547706,0.069092,-0.0307177948351002,0.010471975511966,0.0684169066781777,9.57782816666667,0.122583125,-3.334261
1403715277.82714,0.061736,-0.82774,-0.058246,-0.554655,0.000204,-0.003987,-0.006915,0.879411,2.140497,0.948844,-0.002229,0.0207,0.07635,-0.012493,0.547706,0.069092,0.00628318530717959,-0.0244346095279206,0.139626340159546,8.53995770833333,-0.261510666666667,-3.66114933333333
1403715277.83214,0.061797,-0.827795,-0.058151,-0.554576,-0.001241,-0.002861,-0.006627,0.879409,2.14048,0.94881,-0.002229,0.0207,0.07635,-0.012493,0.547706,0.069092,-0.0111701072127637,-0.00349065850398866,0.110304808726042,9.487933875,0.073549875,-4.094276375
1403715277.83714,0.061832,-0.827831,-0.058092,-0.554525,-0.002105,-0.002803,-0.00429,0.8794,2.140466,0.948783,-0.002229,0.0207,0.07635,-0.012493,0.547706,0.069092,0.00418879020478639,0,0.101229096615671,9.37352295833333,0.163444166666667,-3.83276570833333
1403715277.84214,0.061916,-0.827869,-0.058041,-0.554465,-0.003014,-0.003349,-0.002288,0.879388,2.14045,0.948767,-0.002229,0.0207,0.07635,-0.012493,0.547706,0.069092,0.0251327412287183,-0.00907571211037051,0.127059969545187,9.34900633333333,0.310543916666667,-4.10244858333333
1403715277.84714,0.062004,-0.827887,-0.057977,-0.554434,-0.003286,-0.002926,0.001237,0.879372,2.140435,0.948764,-0.002229,0.0207,0.07635,-0.012493,0.547706,0.069092,0.000698131700797732,0.028623399732707,0.109606677025244,10.0436440416667,-0.204305208333333,-3.76738804166667
1403715277.85214,0.062053,-0.82788,-0.05797,-0.55444,-0.001622,-0.005281,0.002357,0.87939,2.140364,0.948766,-0.002229,0.0207,0.07635,-0.012492,0.547707,0.069093,0.0230383461263252,0.0167551608191456,0.123569311041199,8.76877954166667,0.563882375,-3.66114933333333
1403715277.85714,0.062085,-0.827883,-0.057931,-0.554436,-0.002014,-0.005739,0.002116,0.879381,2.140337,0.948777,-0.002229,0.0207,0.07635,-0.012492,0.547707,0.069093,-0.0237364778271229,0.0244346095279206,0.0698131700797732,9.20190658333333,-0.0653776666666667,-3.74287141666667
1403715277.86214,0.062066,-0.827895,-0.057929,-0.554421,-0.001632,-0.004976,0.002009,0.879372,2.14031,0.948788,-0.002229,0.0207,0.07635,-0.012492,0.547707,0.069093,0.00558505360638185,0.000698131700797732,0.0767944870877505,8.948568125,0.130755333333333,-3.31791658333333
1403715277.86714,0.062044,-0.827928,-0.057963,-0.554369,-0.001236,-0.003967,0.003656,0.879365,2.140288,0.948802,-0.002229,0.0207,0.07635,-0.012492,0.547707,0.069093,-0.00837758040957278,-0.0111701072127637,0.0481710873550435,9.85568325,-0.187960791666667,-3.98803766666667
1403715277.87214,0.06199,-0.827943,-0.058031,-0.554347,-0.002057,-0.001561,0.006977,0.879356,2.140274,0.948828,-0.002229,0.0207,0.07635,-0.012492,0.547707,0.069093,-0.00139626340159546,0.0251327412287183,0.0370009801422798,9.39803958333333,-0.523021333333333,-3.92266
