t,q_w,q_x,q_y,q_z,v_x,v_y,v_z,p_x,p_y,p_z,b_w_x,b_w_y,b_w_z,b_a_x,b_a_y,b_a_z,w_x,w_y,w_z,a_x,a_y,a_z
1403636649.50856,0.499149,-0.41858,-0.699921,-0.292834,0.150549,0.437877,0.469406,-2.580665,7.423662,0.890972,-0.003196,0.021299,0.07843,-0.02618,0.137568,0.076295,0.100530964914873,0.143815130364333,0.0628318530717959,9.49610608333333,0.0653776666666667,-2.98285604166667
1403636649.51356,0.499419,-0.418363,-0.699883,-0.292775,0.151439,0.437546,0.476804,-2.57991,7.42585,0.893338,-0.003196,0.021299,0.07843,-0.02618,0.137568,0.076295,0.0949459113084915,0.096342174710087,0.0719075651821664,11.6699135,0.277855083333333,-4.584608875
1403636649.51856,0.499662,-0.418166,-0.69985,-0.292721,0.152091,0.43578,0.481616,-2.579152,7.428034,0.895734,-0.003196,0.021299,0.07843,-0.02618,0.137568,0.076295,0.0802851455917391,0.123569311041199,0.0642281164733913,8.36834133333333,-0.286027291666667,-3.064578125
1403636649.52356,0.499946,-0.417978,-0.699774,-0.292686,0.153543,0.433958,0.485328,-2.578387,7.430208,0.898151,-0.003196,0.021299,0.07843,-0.02618,0.137568,0.076295,0.085870199198121,0.140324471860344,0.0935496479068961,11.204097625,0.547537958333333,-4.59278108333333
1403636649.52856,0.50021,-0.417858,-0.6997,-0.292584,0.155401,0.431928,0.489203,-2.577615,7.432373,0.900587,-0.003196,0.021299,0.07843,-0.02618,0.137568,0.076295,0.0837758040957278,0.0740019602845596,0.122871179340401,8.38468575,-0.187960791666667,-3.21985008333333
1403636649.53356,0.500503,-0.417724,-0.699604,-0.292503,0.156668,0.427997,0.490986,-2.576835,7.434523,0.903038,-0.003196,0.021299,0.07843,-0.02618,0.137568,0.076295,0.0837758040957278,0.175929188601028,0.0928515162060983,10.2316048333333,-0.024516625,-4.829775125
1403636649.53856,0.500785,-0.417596,-0.699516,-0.292413,0.158436,0.423655,0.495913,-2.576041,7.436646,0.905529,-0.003196,0.021299,0.07843,-0.026181,0.137568,0.076295,0.0844739357965256,0.0642281164733913,0.122173047639603,9.16921775,-0.14709975,-3.603943875
1403636649.54356,0.50107,-0.417449,-0.699436,-0.292327,0.158822,0.420803,0.49355,-2.575248,7.438757,0.908002,-0.003196,0.021299,0.07843,-0.026181,0.137568,0.076295,0.0928515162060983,0.175929188601028,0.0802851455917391,8.065969625,-0.163444166666667,-3.36694983333333
1403636649.54856,0.501388,-0.417271,-0.699349,-0.292244,0.159301,0.417594,0.495236,-2.574453,7.440853,0.910475,-0.003196,0.021299,0.07843,-0.026181,0.137568,0.076295,0.10471975511966,0.0935496479068961,0.11379546723003,10.6565596666667,-0.204305208333333,-4.25772054166667
1403636649.55356,0.501701,-0.417075,-0.699276,-0.292159,0.157456,0.418244,0.496075,-2.573661,7.442942,0.912953,-0.003196,0.021299,0.07843,-0.026181,0.137568,0.076295,0.101927228316469,0.171042266695444,0.0649262481741891,8.3356525,-0.236994041666667,-1.544547375
1403636649.55856,0.502056,-0.416859,-0.699169,-0.292117,0.156027,0.424275,0.497175,-2.572877,7.445049,0.915436,-0.003196,0.021299,0.07843,-0.026181,0.137568,0.076295,0.0956440430092893,0.149400183970715,0.106814150222053,11.3593695833333,0.972492791666667,-2.574245625
1403636649.56356,0.502354,-0.416755,-0.699058,-0.292017,0.155802,0.429141,0.503438,-2.572097,7.447182,0.917937,-0.003196,0.021299,0.07843,-0.026181,0.137568,0.076295,0.0691150383789754,0.0956440430092893,0.138230076757951,10.0845050833333,-0.0653776666666667,-2.81123966666667
1403636649.56856,0.50273,-0.416645,-0.698866,-0.291988,0.154893,0.431694,0.508087,-2.571321,7.449334,0.920466,-0.003196,0.021299,0.07843,-0.026181,0.137568,0.076295,0.0656243798749868,0.249931148885588,0.120776784238008,10.5258043333333,0.286027291666667,-2.99102825
1403636649.57356,0.503143,-0.416561,-0.698641,-0.291934,0.153701,0.432301,0.514354,-2.570549,7.451494,0.923022,-0.003196,0.021299,0.07843,-0.026181,0.137568,0.076295,0.0774926187885482,0.115889862332423,0.182212373908208,10.4931155,-0.555710166666667,-3.59577166666667
1403636649.57856,0.503527,-0.416496,-0.698457,-0.291807,0.152099,0.428492,0.515132,-2.569785,7.453646,0.925596,-0.003196,0.021299,0.07843,-0.026181,0.137568,0.076295,0.0977384381116825,0.18779742751459,0.140324471860344,7.967903125,-0.694637708333333,-3.652977125
1403636649.58356,0.503966,-0.416411,-0.698252,-0.291659,0.152487,0.424794,0.516321,-2.569023,7.455779,0.928175,-0.003196,0.021299,0.07843,-0.026181,0.137568,0.076295,0.111002940426839,0.153588974175501,0.199665666428151,10.5503209583333,0.14709975,-3.96352104166667
1403636649.58856,0.504329,-0.416366,-0.698086,-0.291493,0.155268,0.422583,0.517609,-2.568249,7.457897,0.930793,-0.003196,0.021299,0.07843,-0.026182,0.137568,0.076295,0.0747000919853573,0.119380520836412,0.137531945057153,7.56746491666667,0.351404958333333,-3.407810875
1403636649.59356,0.504657,-0.416319,-0.697914,-0.291404,0.162084,0.419291,0.514474,-2.567456,7.460001,0.933373,-0.003196,0.021299,0.07843,-0.026182,0.137568,0.076295,0.0565486677646163,0.15707963267949,0.162664686285871,8.997601375,1.43013645833333,-4.682675375
1403636649.59856,0.504889,-0.416331,-0.69776,-0.291355,0.167642,0.417286,0.510986,-2.566631,7.462093,0.935936,-0.003196,0.021299,0.07843,-0.026182,0.137568,0.076295,0.00139626340159546,0.0579449311662117,0.126361837844389,7.65735920833333,0.155271958333333,-2.69682875
1403636649.60356,0.505063,-0.416361,-0.697617,-0.291351,0.168257,0.4181,0.509144,-2.565792,7.464181,0.938487,-0.003196,0.021299,0.07843,-0.026182,0.137568,0.076295,0.00698131700797732,0.131248759749974,0.136833813356355,10.2316048333333,0.228821833333333,-3.0400615
1403636649.60856,0.50524,-0.416429,-0.697457,-0.291333,0.167068,0.417631,0.509827,-2.564953,7.466271,0.941034,-0.003196,0.021299,0.07843,-0.026182,0.137568,0.076295,-0.00907571211037051,0.0530580092606276,0.159872159482681,8.57264654166667,-0.743670958333333,-3.10543916666667
1403636649.61356,0.505435,-0.416427,-0.697306,-0.291356,0.165922,0.415424,0.507736,-2.564121,7.468353,0.943578,-0.003196,0.021299,0.07843,-0.026182,0.137568,0.076295,0.0202458193231342,0.167551608191456,0.0816814089933346,8.98125695833333,-0.0817220833333333,-3.260711125
1403636649.61856,0.505709,-0.41639,-0.697118,-0.291385,0.165114,0.41537,0.510946,-2.563293,7.47043,0.946125,-0.003196,0.021299,0.07843,-0.026182,0.137568,0.076295,0.0195476876223365,0.122173047639603,0.170344134994647,10.811831625,-0.24516625,-3.12178358333333
1403636649.62356,0.506005,-0.416378,-0.696898,-0.291413,0.164837,0.416073,0.51281,-2.562469,7.472509,0.948684,-0.003196,0.021299,0.07843,-0.026182,0.137568,0.076295,0.010471975511966,0.186401164112994,0.110304808726042,8.5317855,0.253338458333333,-2.92565058333333
1403636649.62856,0.506354,-0.416336,-0.696634,-0.2915,0.168342,0.413048,0.51199,-2.561636,7.474582,0.951246,-0.003196,0.021299,0.07843,-0.026182,0.137568,0.076295,0.00628318530717959,0.19687313962496,0.15707963267949,9.16104554166667,0.367749375,-4.69901979166667
1403636649.63356,0.506735,-0.416347,-0.696319,-0.291575,0.171586,0.407736,0.506009,-2.560786,7.476634,0.953791,-0.003196,0.021299,0.07843,-0.026182,0.137568,0.076295,-0.00558505360638185,0.208043246837724,0.169646003293849,6.33346145833333,-0.253338458333333,-2.966511625
1403636649.63856,0.507144,-0.416388,-0.695969,-0.291643,0.173936,0.406973,0.502733,-2.559922,7.478671,0.956313,-0.003196,0.021299,0.07843,-0.026182,0.137568,0.076295,0,0.217118958948095,0.194080612821769,10.762798375,0.907115125,-3.35060541666667
1403636649.64356,0.507534,-0.41652,-0.695603,-0.291647,0.174683,0.40958,0.501886,-2.55905,7.480712,0.958825,-0.003196,0.021299,0.07843,-0.026182,0.137568,0.076295,-0.018151424220741,0.161966554585074,0.247836753783195,7.73090908333333,-0.187960791666667,-1.84691908333333
1403636649.64856,0.507924,-0.416693,-0.695206,-0.291668,0.178274,0.408494,0.49954,-2.558168,7.482757,0.961328,-0.003196,0.021299,0.07843,-0.026182,0.137568,0.076295,-0.0328121899374934,0.225496539357667,0.219911485751285,9.62686141666667,1.18497020833333,-4.89515279166667
1403636649.65356,0.508252,-0.41692,-0.694822,-0.29169,0.18397,0.404009,0.493531,-2.557262,7.484788,0.963811,-0.003196,0.021299,0.07843,-0.026182,0.137568,0.076295,-0.0579449311662117,0.109606677025244,0.259006860995958,5.84312895833333,-0.0898942916666667,-2.89296175
1403636649.65856,0.508554,-0.417146,-0.694444,-0.291739,0.186028,0.401478,0.484808,-2.556337,7.486802,0.966257,-0.003196,0.021299,0.07843,-0.026182,0.137568,0.076295,-0.0551524043630208,0.21851522234969,0.199665666428151,9.022118,0.2941995,-3.21985008333333
1403636649.66356,0.508825,-0.417382,-0.694094,-0.291761,0.187691,0.397568,0.480927,-2.555403,7.4888,0.968671,-0.003196,0.021299,0.07843,-0.026182,0.137568,0.076295,-0.0509636141582344,0.0691150383789754,0.259704992696756,7.5511205,-0.53936575,-3.87362675
1403636649.66856,0.509056,-0.417593,-0.693796,-0.291767,0.187333,0.393421,0.472349,-2.554466,7.490777,0.971054,-0.003196,0.021299,0.07843,-0.026182,0.137568,0.076295,-0.0370009801422798,0.175929188601028,0.164759081388265,7.32229866666667,-0.433127041666667,-2.329079375
1403636649.67356,0.509315,-0.41778,-0.693481,-0.291797,0.189475,0.3922,0.467734,-2.553523,7.492741,0.973404,-0.003196,0.021299,0.07843,-0.026182,0.137568,0.076295,-0.0488692190558412,0.10471975511966,0.249931148885588,9.25911204166667,0.858081875,-3.849110125
1403636649.67856,0.509477,-0.418041,-0.693198,-0.291813,0.193627,0.392328,0.465035,-2.552566,7.494702,0.975736,-0.003196,0.021299,0.07843,-0.026182,0.137568,0.076295,-0.0851720674973233,0.0872664625997165,0.177325452002624,8.09865845833333,0.506676916666667,-2.48435133333333
1403636649.68356,0.509607,-0.418334,-0.692895,-0.291885,0.19753,0.391327,0.463831,-2.551588,7.496662,0.978059,-0.003196,0.021299,0.07843,-0.026182,0.137568,0.076295,-0.107512281922851,0.106814150222053,0.244346095279206,9.71675570833333,0.531193541666667,-4.35578704166667
1403636649.68856,0.509688,-0.418696,-0.692583,-0.29196,0.201398,0.389568,0.462048,-2.550593,7.498673,0.980518,-0.003196,0.021299,0.07843,-0.026184,0.137568,0.076296,-0.13543754995476,0.0593411945678072,0.20315632493214,6.45604458333333,0.14709975,-2.868445125
1403636649.69356,0.509771,-0.419014,-0.692273,-0.292095,0.202329,0.386365,0.457812,-2.549584,7.500613,0.982818,-0.003196,0.021299,0.07843,-0.026184,0.137568,0.076296,-0.119380520836412,0.126361837844389,0.198269403026556,10.1171939166667,-0.563882375,-3.76738804166667
1403636649.69856,0.509854,-0.419318,-0.691977,-0.292216,0.202237,0.386262,0.453565,-2.548573,7.502545,0.985096,-0.003196,0.021299,0.07843,-0.026184,0.137568,0.076296,-0.12007865253721,0.0523598775598299,0.196175007924163,6.85648279166667,0.375921583333333,-1.642613875
1403636649.70356,0.50993,-0.419584,-0.691698,-0.292362,0.20226,0.387012,0.450171,-2.547561,7.504478,0.987356,-0.003196,0.021299,0.07843,-0.026184,0.137568,0.076296,-0.115191730631626,0.132645023151569,0.159872159482681,10.5339765416667,-0.375921583333333,-3.603943875
1403636649.70856,0.510026,-0.419823,-0.691404,-0.292549,0.203292,0.38525,0.452251,-2.546548,7.506409,0.989612,-0.003196,0.021299,0.07843,-0.026184,0.137568,0.076296,-0.128456232946783,0.0900589894029074,0.173834793498635,8.605335375,0.196133,-3.334261
1403636649.71356,0.510074,-0.420062,-0.691125,-0.292781,0.206516,0.384556,0.446393,-2.545523,7.508333,0.991858,-0.003196,0.021299,0.07843,-0.026184,0.137568,0.076296,-0.152890842474703,0.115191730631626,0.125663706143592,7.526603875,0.670121083333333,-2.66413991666667
1403636649.71856,0.510077,-0.420325,-0.690845,-0.293058,0.210262,0.383238,0.443834,-2.544481,7.510253,0.994084,-0.003196,0.021299,0.07843,-0.026184,0.137568,0.076296,-0.178721715404219,0.0747000919853573,0.157777764380287,9.76578895833333,0.228821833333333,-4.03707091666667
1403636649.72356,0.510036,-0.420617,-0.690564,-0.293371,0.212246,0.382034,0.441065,-2.543425,7.512166,0.996296,-0.003196,0.021299,0.07843,-0.026184,0.137568,0.076296,-0.199665666428151,0.096342174710087,0.117984257434817,7.5511205,0.073549875,-2.27187391666667
1403636649.72856,0.510009,-0.4209,-0.690274,-0.293698,0.211828,0.380556,0.435198,-2.542365,7.514072,0.998487,-0.003196,0.021299,0.07843,-0.026184,0.137568,0.076296,-0.180117978805815,0.0935496479068961,0.152890842474703,8.67888525,-0.63743225,-3.30157216666667
1403636649.73356,0.509995,-0.421177,-0.689989,-0.293993,0.211012,0.379483,0.430334,-2.541308,7.515972,1.000651,-0.003196,0.021299,0.07843,-0.026184,0.137568,0.076296,-0.173834793498635,0.0921533845053006,0.129852496348378,8.00059195833333,0,-2.181979625
1403636649.73856,0.510017,-0.421411,-0.689711,-0.29427,0.209043,0.381173,0.427268,-2.540268,7.517909,1.002834,-0.003196,0.021299,0.07843,-0.026185,0.137568,0.076296,-0.138928208458749,0.119380520836412,0.140324471860344,8.90770708333333,-0.645604458333333,-2.76220641666667
1403636649.74356,0.510021,-0.421638,-0.689456,-0.294535,0.208465,0.381499,0.425361,-2.539224,7.519816,1.004965,-0.003196,0.021299,0.07843,-0.026185,0.137568,0.076296,-0.165457213089062,0.0649262481741891,0.120776784238008,9.046634625,0.326888333333333,-2.6477955
1403636649.74856,0.510041,-0.421826,-0.689187,-0.29486,0.211265,0.381698,0.422617,-2.538174,7.521724,1.007085,-0.003196,0.021299,0.07843,-0.026185,0.137568,0.076296,-0.153588974175501,0.164060949687467,0.101927228316469,8.409202375,0.531193541666667,-3.309744375
1403636649.75356,0.510045,-0.422039,-0.688914,-0.295189,0.214188,0.381469,0.420394,-2.537111,7.523632,1.009193,-0.003196,0.021299,0.07843,-0.026185,0.137568,0.076296,-0.184306769010601,0.0530580092606276,0.131248759749974,9.193734375,0.286027291666667,-2.868445125
1403636649.75856,0.509976,-0.422254,-0.688673,-0.295561,0.216811,0.378002,0.416611,-2.536033,7.52553,1.011285,-0.003196,0.021299,0.07843,-0.026185,0.137568,0.076296,-0.194778744522567,0.124267442741996,0.057246799465414,7.46939841666667,-0.163444166666667,-4.143309625
1403636649.76356,0.50992,-0.422452,-0.688426,-0.295953,0.219145,0.37286,0.410787,-2.534943,7.527408,1.013354,-0.003196,0.021299,0.07843,-0.026185,0.137568,0.076296,-0.185703032412197,0.0740019602845596,0.119380520836412,8.24575820833333,-0.106238708333333,-3.12178358333333
1403636649.76856,0.50982,-0.42266,-0.688223,-0.296298,0.218098,0.372912,0.40439,-2.53385,7.529272,1.015392,-0.003196,0.021299,0.07843,-0.026185,0.137568,0.076296,-0.177325452002624,0.0635299847725936,0.0558505360638185,8.00059195833333,-0.375921583333333,-1.71616375
1403636649.77356,0.509728,-0.422845,-0.688037,-0.296623,0.216029,0.372942,0.400545,-2.532765,7.531137,1.017404,-0.003196,0.021299,0.07843,-0.026185,0.137568,0.076296,-0.158475896081085,0.0705113017805709,0.111701072127637,9.26728425,-0.4903325,-3.25253891666667
1403636649.77856,0.509624,-0.423056,-0.687869,-0.296893,0.215937,0.373091,0.398957,-2.531685,7.533002,1.019403,-0.003196,0.021299,0.07843,-0.026185,0.137568,0.076296,-0.157777764380287,0.0244346095279206,0.0830776723949301,8.77695175,0.326888333333333,-2.30456275
1403636649.78356,0.509532,-0.423246,-0.687694,-0.297185,0.218928,0.37174,0.394534,-2.530598,7.534864,1.021387,-0.003196,0.021299,0.07843,-0.026185,0.137568,0.076296,-0.159872159482681,0.0928515162060983,0.0970403064108847,7.869836625,0.351404958333333,-3.96352104166667
1403636649.78856,0.509418,-0.423487,-0.687504,-0.297472,0.222603,0.369195,0.391523,-2.529508,7.536756,1.023395,-0.003196,0.021299,0.07843,-0.026186,0.137568,0.076296,-0.187099295813792,0.00977384381116825,0.111002940426839,8.19672495833333,0.253338458333333,-3.46501633333333
1403636649.79356,0.509313,-0.423727,-0.687294,-0.297796,0.223438,0.368449,0.388035,-2.528393,7.5386,1.025344,-0.003196,0.021299,0.07843,-0.026186,0.137568,0.076296,-0.180117978805815,0.113097335529233,0.0921533845053006,8.98125695833333,-0.228821833333333,-2.32090716666667
1403636649.79856,0.509221,-0.423964,-0.687083,-0.298103,0.221568,0.367888,0.387661,-2.52728,7.540441,1.027283,-0.003196,0.021299,0.07843,-0.026186,0.137568,0.076296,-0.173834793498635,0.0125663706143592,0.119380520836412,9.536967125,-0.694637708333333,-3.29339995833333
1403636649.80356,0.509158,-0.424157,-0.686881,-0.298403,0.219085,0.366677,0.385401,-2.526179,7.542277,1.029216,-0.003196,0.021299,0.07843,-0.026186,0.137568,0.076296,-0.145211393765928,0.133343154852367,0.0747000919853573,8.22124158333333,-0.547537958333333,-2.19832404166667
1403636649.80856,0.509134,-0.424324,-0.68668,-0.298668,0.218301,0.365622,0.383673,-2.525085,7.544108,1.031139,-0.003196,0.021299,0.07843,-0.026186,0.137568,0.076296,-0.131248759749974,0.0279252680319093,0.128456232946783,9.67589466666667,-0.0653776666666667,-3.603943875
1403636649.81356,0.509111,-0.424484,-0.686483,-0.298934,0.221837,0.36243,0.377776,-2.523985,7.545928,1.033042,-0.003196,0.021299,0.07843,-0.026186,0.137568,0.076296,-0.141022603561142,0.134739418253962,0.0698131700797732,6.18636170833333,0.629260041666667,-3.17898904166667
1403636649.81856,0.509092,-0.424669,-0.686256,-0.299225,0.226133,0.359402,0.371943,-2.522865,7.547733,1.034917,-0.003196,0.021299,0.07843,-0.026186,0.137568,0.076296,-0.161268422884276,0.0446804288510548,0.142418866962737,9.684066875,0.236994041666667,-3.68566595833333
1403636649.82356,0.509033,-0.424903,-0.686015,-0.299544,0.228427,0.359549,0.369705,-2.521728,7.54953,1.036771,-0.003196,0.021299,0.07843,-0.026186,0.137568,0.076296,-0.193382481120972,0.115889862332423,0.0809832772925369,8.00876416666667,0.473988083333333,-2.181979625
1403636649.82856,0.508975,-0.425124,-0.685757,-0.299923,0.229915,0.359368,0.367583,-2.520582,7.551327,1.038614,-0.003196,0.021299,0.07843,-0.026186,0.137568,0.076296,-0.192684349420174,0.075398223686155,0.116587994033221,9.733100125,-0.106238708333333,-3.66114933333333
1403636649.83356,0.508896,-0.425352,-0.685523,-0.300267,0.229702,0.355042,0.364864,-2.519433,7.553113,1.040445,-0.003196,0.021299,0.07843,-0.026186,0.137568,0.076296,-0.178023583703422,0.0809832772925369,0.085870199198121,7.40402075,-0.8825985,-3.20350566666667
1403636649.83856,0.508877,-0.425475,-0.685298,-0.300639,0.228665,0.35074,0.358597,-2.518288,7.554878,1.042254,-0.003196,0.021299,0.07843,-0.026186,0.137568,0.076296,-0.143116998663535,0.140324471860344,0.0593411945678072,8.42554679166667,-0.359577166666667,-3.07275033333333
1403636649.84356,0.508855,-0.425592,-0.685114,-0.30093,0.228662,0.347869,0.354867,-2.517144,7.556624,1.044037,-0.003196,0.021299,0.07843,-0.026186,0.137568,0.076296,-0.122173047639603,0.0363028484414821,0.0998328332140757,8.48275225,-0.269682875,-3.20350566666667
1403636649.84856,0.508835,-0.425696,-0.684937,-0.30122,0.229987,0.346429,0.352447,-2.515998,7.55836,1.045806,-0.003196,0.021299,0.07843,-0.026186,0.137568,0.076296,-0.134739418253962,0.141022603561142,0.0516617458590322,9.022118,0.367749375,-2.97468383333333
1403636649.85356,0.508804,-0.425839,-0.68474,-0.301517,0.232232,0.345812,0.350969,-2.514842,7.560091,1.047564,-0.003196,0.021299,0.07843,-0.026186,0.137568,0.076296,-0.15079644737231,0.0314159265358979,0.122173047639603,8.89136266666667,0.204305208333333,-3.19533345833333
1403636649.85856,0.508719,-0.426033,-0.684542,-0.301835,0.235495,0.345495,0.344879,-2.513673,7.561819,1.049304,-0.003196,0.021299,0.07843,-0.026186,0.137568,0.076296,-0.185703032412197,0.106814150222053,0.0586430628670095,7.24874879166667,0.825393041666667,-2.49252354166667
1403636649.86356,0.508616,-0.426245,-0.684339,-0.302173,0.235192,0.347191,0.339641,-2.512496,7.563551,1.051015,-0.003196,0.021299,0.07843,-0.026186,0.137568,0.076296,-0.175929188601028,0.0258308729295161,0.121474915938805,9.610517,-0.702809916666667,-1.985846625
