t,q_w,q_x,q_y,q_z,v_x,v_y,v_z,p_x,p_y,p_z,b_w_x,b_w_y,b_w_z,b_a_x,b_a_y,b_a_z,w_x,w_y,w_z,a_x,a_y,a_z
1403715543.46714,0.324839,0.656582,-0.448479,0.512101,-0.133138,-0.143841,-0.15757,-2.047745,-1.575589,1.831137,-0.002153,0.020751,0.075806,-0.013555,0.103995,0.092959,-0.126361837844389,0.00279252680319093,-0.123569311041199,10.7219373333333,0.457643666666667,-4.437509125
1403715543.47214,0.325288,0.656702,-0.448326,0.511796,-0.136418,-0.140513,-0.156379,-2.048419,-1.5763,1.830352,-0.002153,0.020751,0.075806,-0.013555,0.103995,0.092959,-0.129852496348378,0.0300196631343025,-0.111002940426839,8.18038054166666,-0.204305208333333,-2.36994041666667
1403715543.47714,0.325745,0.656772,-0.448201,0.511524,-0.138347,-0.138414,-0.156231,-2.049106,-1.576998,1.829571,-0.002153,0.020751,0.075806,-0.013555,0.103995,0.092959,-0.142418866962737,0.0363028484414821,-0.0865683308989187,10.4849432916667,0.187960791666667,-3.68566595833333
1403715543.48214,0.326183,0.656858,-0.448071,0.51125,-0.138747,-0.13425,-0.155321,-2.049798,-1.577679,1.828792,-0.002153,0.020751,0.075806,-0.013555,0.103995,0.092959,-0.114493598930828,0.0167551608191456,-0.111701072127637,8.311135875,-1.0787315,-2.95016720833333
1403715543.48714,0.326588,0.656953,-0.44791,0.51101,-0.138448,-0.12951,-0.158425,-2.050491,-1.578339,1.828007,-0.002153,0.020751,0.075806,-0.013555,0.103995,0.092959,-0.0984365698124802,0.046774823953448,-0.0837758040957278,8.899534875,-0.0898942916666667,-3.358777625
1403715543.49214,0.326951,0.657059,-0.447731,0.510799,-0.140789,-0.125164,-0.161746,-2.051189,-1.578975,1.827207,-0.002153,0.020751,0.075806,-0.013555,0.103995,0.092959,-0.0712094334813687,0.0174532925199433,-0.0998328332140757,8.18855275,-0.024516625,-3.18716125
1403715543.49714,0.3273,0.657164,-0.44755,0.510598,-0.144111,-0.121097,-0.161503,-2.051902,-1.579591,1.826399,-0.002153,0.020751,0.075806,-0.013555,0.103995,0.092959,-0.0872664625997165,0.0481710873550435,-0.0767944870877505,10.272465875,0.2941995,-3.78373245833333
1403715543.50214,0.327659,0.657225,-0.447406,0.510416,-0.148607,-0.115855,-0.159839,-2.052634,-1.580183,1.825595,-0.002153,0.020751,0.075806,-0.013555,0.103995,0.092959,-0.0956440430092893,0.039095375244673,-0.0635299847725936,8.58081875,0.228821833333333,-3.93083220833333
1403715543.50714,0.328003,0.65728,-0.447289,0.510225,-0.152358,-0.113708,-0.156659,-2.053422,-1.580781,1.824928,-0.002153,0.020751,0.075806,-0.013556,0.103997,0.092958,-0.0886627260013119,0.0635299847725936,-0.0293215314335047,10.1171939166667,0.024516625,-1.95315779166667
1403715543.51214,0.328275,0.657268,-0.44723,0.510117,-0.152507,-0.112702,-0.15238,-2.054184,-1.581347,1.824155,-0.002153,0.020751,0.075806,-0.013556,0.103997,0.092958,-0.0767944870877505,0.039095375244673,0.0146607657167524,10.3133269166667,-0.449471458333333,-3.87362675
1403715543.51714,0.328527,0.657211,-0.447173,0.510079,-0.152756,-0.110142,-0.149404,-2.054948,-1.581904,1.823401,-0.002153,0.020751,0.075806,-0.013556,0.103997,0.092958,-0.0649262481741891,0.111002940426839,0.0153588974175501,9.45524504166667,-0.155271958333333,-2.378112625
1403715543.52214,0.328805,0.657128,-0.447093,0.510077,-0.152675,-0.108579,-0.149053,-2.055711,-1.582451,1.822655,-0.002153,0.020751,0.075806,-0.013556,0.103997,0.092958,-0.075398223686155,0.0837758040957278,0.00907571211037051,9.414384,-0.384093791666667,-3.18716125
1403715543.52714,0.329156,0.657058,-0.446927,0.510086,-0.153136,-0.105718,-0.145,-2.056476,-1.582987,1.821919,-0.002153,0.020751,0.075806,-0.013556,0.103997,0.092958,-0.0614355896702004,0.160570291183478,-0.0600393262686049,10.73828175,-0.179788583333333,-3.30157216666667
1403715543.53214,0.329587,0.656996,-0.446697,0.510089,-0.157255,-0.10154,-0.142534,-2.057252,-1.583505,1.821201,-0.002153,0.020751,0.075806,-0.013556,0.103997,0.092958,-0.0907571211037051,0.122173047639603,-0.0621337213709981,8.556302125,0.792704208333333,-4.02889870833333
1403715543.53714,0.330112,0.656942,-0.446415,0.510067,-0.163216,-0.097705,-0.144694,-2.058053,-1.584003,1.820483,-0.002153,0.020751,0.075806,-0.013556,0.103997,0.092958,-0.0956440430092893,0.191986217719376,-0.13543754995476,8.93222370833333,0.612915625,-2.95833941666667
1403715543.54214,0.3307,0.656851,-0.446108,0.510072,-0.165833,-0.0942,-0.142513,-2.058875,-1.584483,1.819764,-0.002153,0.020751,0.075806,-0.013556,0.103997,0.092958,-0.115191730631626,0.180117978805815,-0.0802851455917391,10.3787045833333,-0.408610416666667,-3.849110125
1403715543.54714,0.331265,0.656742,-0.445831,0.510088,-0.167214,-0.092336,-0.14324,-2.059708,-1.584949,1.81905,-0.002153,0.020751,0.075806,-0.013556,0.103997,0.092958,-0.096342174710087,0.189193690916185,-0.101229096615671,8.016936375,0.449471458333333,-1.87143570833333
1403715543.55214,0.331757,0.656628,-0.4456,0.510117,-0.1684,-0.088224,-0.142348,-2.060547,-1.585401,1.818336,-0.002153,0.020751,0.075806,-0.013556,0.103997,0.092958,-0.0921533845053006,0.15079644737231,-0.020943951023932,10.7954872083333,-0.817220833333333,-4.77256966666667
1403715543.55714,0.332137,0.656504,-0.445463,0.510147,-0.168812,-0.085038,-0.140561,-2.06137,-1.585901,1.817654,-0.002153,0.020751,0.075806,-0.013558,0.103999,0.092957,-0.0865683308989187,0.207345115136926,-0.0244346095279206,6.66034979166667,0.24516625,-1.70799154166667
1403715543.56214,0.332557,0.656325,-0.445278,0.510266,-0.169403,-0.081538,-0.141339,-2.062215,-1.586317,1.816949,-0.002153,0.020751,0.075806,-0.013558,0.103999,0.092957,-0.0684169066781777,0.168249739892253,0.00279252680319093,11.596363625,-0.702809916666667,-4.42933691666667
1403715543.56714,0.332947,0.65613,-0.445078,0.510438,-0.168635,-0.077333,-0.138426,-2.063061,-1.586714,1.81625,-0.002153,0.020751,0.075806,-0.013558,0.103999,0.092957,-0.0495673507566389,0.235270383168836,0,8.065969625,-0.384093791666667,-2.12477416666667
1403715543.57214,0.33336,0.655938,-0.444839,0.510623,-0.170366,-0.073127,-0.137352,-2.063908,-1.587091,1.815561,-0.002153,0.020751,0.075806,-0.013558,0.103999,0.092957,-0.0593411945678072,0.192684349420174,-0.0244346095279206,10.811831625,0.24516625,-4.59278108333333
1403715543.57714,0.333802,0.655769,-0.444573,0.510783,-0.172622,-0.068823,-0.138757,-2.064766,-1.587445,1.81487,-0.002153,0.020751,0.075806,-0.013558,0.103999,0.092957,-0.0565486677646163,0.230383461263251,-0.0418879020478639,7.085304625,-0.179788583333333,-1.96950220833333
1403715543.58214,0.334295,0.655595,-0.444281,0.510938,-0.174024,-0.067675,-0.13984,-2.065632,-1.587787,1.814174,-0.002153,0.020751,0.075806,-0.013558,0.103999,0.092957,-0.078190750489346,0.216420827247297,-0.0579449311662117,11.2776475,0.424954833333333,-3.35060541666667
1403715543.58714,0.334831,0.655416,-0.443987,0.511072,-0.177259,-0.065442,-0.138185,-2.06651,-1.588119,1.813479,-0.002153,0.020751,0.075806,-0.013558,0.103999,0.092957,-0.0872664625997165,0.238062909972027,-0.0642281164733913,7.98424754166667,0.326888333333333,-2.89296175
1403715543.59214,0.335365,0.655241,-0.443709,0.511189,-0.17904,-0.061434,-0.140437,-2.067401,-1.588437,1.812782,-0.002153,0.020751,0.075806,-0.013558,0.103999,0.092957,-0.0886627260013119,0.199665666428151,-0.0544542726622231,9.65137804166667,-0.34323275,-3.35060541666667
1403715543.59714,0.33587,0.655053,-0.443465,0.511311,-0.180646,-0.056999,-0.143141,-2.0683,-1.588733,1.812073,-0.002153,0.020751,0.075806,-0.013558,0.103999,0.092957,-0.0879645943005142,0.227590934460061,-0.028623399732707,7.77994233333333,0.212477416666667,-2.95833941666667
1403715543.60214,0.336388,0.654866,-0.443177,0.511459,-0.184587,-0.050906,-0.145088,-2.069213,-1.589003,1.811353,-0.002153,0.020751,0.075806,-0.013558,0.103999,0.092957,-0.06771877497738,0.229685329562454,-0.0767944870877505,9.71675570833333,0.277855083333333,-4.34761483333333
1403715543.60714,0.336847,0.65468,-0.442926,0.51161,-0.186,-0.044171,-0.146798,-2.070097,-1.589254,1.810545,-0.002153,0.020751,0.075806,-0.013559,0.104001,0.092957,-0.0774926187885482,0.202458193231342,-0.0349065850398866,7.379504125,-0.375921583333333,-3.74287141666667
1403715543.61214,0.337354,0.654497,-0.442632,0.511765,-0.189238,-0.038195,-0.14773,-2.071036,-1.58946,1.809809,-0.002153,0.020751,0.075806,-0.013559,0.104001,0.092957,-0.0663225115757845,0.254119939090374,-0.0684169066781777,10.5584931666667,0.645604458333333,-3.48136075
1403715543.61714,0.337855,0.65433,-0.442345,0.511896,-0.191915,-0.033178,-0.144956,-2.071988,-1.589638,1.809077,-0.002153,0.020751,0.075806,-0.013559,0.104001,0.092957,-0.0809832772925369,0.179419847105017,-0.0411897703470662,8.93222370833333,-0.44129925,-3.66932154166667
1403715543.62214,0.338376,0.654138,-0.442052,0.512051,-0.194357,-0.028844,-0.142025,-2.072954,-1.589793,1.808359,-0.002153,0.020751,0.075806,-0.013559,0.104001,0.092957,-0.0733038285837618,0.284837733925475,-0.0635299847725936,10.6974207083333,0.678293291666667,-3.19533345833333
1403715543.62714,0.338944,0.653948,-0.441714,0.51221,-0.194756,-0.026564,-0.137803,-2.073927,-1.589932,1.80766,-0.002153,0.020751,0.075806,-0.013559,0.104001,0.092957,-0.0851720674973233,0.210137641940117,-0.0844739357965256,9.70041129166666,-0.874426291666667,-2.73768979166667
1403715543.63214,0.339598,0.65375,-0.441299,0.512388,-0.195091,-0.023089,-0.135093,-2.074902,-1.590056,1.806978,-0.002153,0.020751,0.075806,-0.013559,0.104001,0.092957,-0.0816814089933346,0.349763982099664,-0.130550628049176,10.0109552083333,0.498504708333333,-3.44049970833333
1403715543.63714,0.340355,0.653557,-0.44079,0.512572,-0.198481,-0.015833,-0.135927,-2.075885,-1.590153,1.8063,-0.002153,0.020751,0.075806,-0.013559,0.104001,0.092957,-0.0977384381116825,0.272969495011913,-0.176627320301826,7.88618104166667,-0.286027291666667,-4.17599845833333
1403715543.64214,0.341196,0.653368,-0.440231,0.512734,-0.201641,-0.009956,-0.141715,-2.076886,-1.590217,1.805606,-0.002153,0.020751,0.075806,-0.013559,0.104001,0.092957,-0.111002940426839,0.379085513533168,-0.198269403026556,8.22941379166667,0.661948875,-2.40262925
1403715543.64714,0.342097,0.653167,-0.439652,0.512889,-0.204632,-0.004256,-0.143514,-2.077901,-1.590253,1.804893,-0.002153,0.020751,0.075806,-0.013559,0.104001,0.092957,-0.127059969545187,0.30159289474462,-0.208741378538522,9.47158945833333,-0.302371708333333,-4.44568133333333
1403715543.65214,0.342982,0.652975,-0.439075,0.513037,-0.206063,0.001807,-0.14665,-2.078928,-1.590259,1.804168,-0.002153,0.020751,0.075806,-0.013559,0.104001,0.092957,-0.104021623418862,0.365122879517214,-0.196175007924163,7.73908129166667,0.0572054583333333,-2.14929079166667
1403715543.65714,0.343657,0.652777,-0.438639,0.513204,-0.206493,0.009024,-0.150231,-2.079925,-1.590156,1.803362,-0.002153,0.020751,0.075806,-0.013561,0.104003,0.092956,-0.100530964914873,0.243647963578408,-0.154985237577096,9.36535075,0.0653776666666667,-4.65815875
1403715543.66214,0.344394,0.652606,-0.438178,0.513321,-0.208908,0.014069,-0.155197,-2.080963,-1.590098,1.802599,-0.002153,0.020751,0.075806,-0.013561,0.104003,0.092956,-0.105417886820457,0.314857397059777,-0.143815130364333,7.20788775,0.253338458333333,-1.495514125
1403715543.66714,0.345102,0.652451,-0.437791,0.513375,-0.213028,0.018656,-0.156921,-2.082018,-1.590016,1.801819,-0.002153,0.020751,0.075806,-0.013561,0.104003,0.092956,-0.133343154852367,0.173136661797837,-0.128456232946783,10.615698625,0.792704208333333,-5.025908125
1403715543.67214,0.34584,0.652286,-0.437437,0.513389,-0.216978,0.023159,-0.158057,-2.083093,-1.589912,1.801031,-0.002153,0.020751,0.075806,-0.013561,0.104003,0.092956,-0.151494579073108,0.299498499642227,-0.145909525466726,7.453054,0.220649625,-1.47916970833333
1403715543.67714,0.346601,0.652097,-0.43712,0.513386,-0.219642,0.027362,-0.159089,-2.084184,-1.589785,1.800238,-0.002153,0.020751,0.075806,-0.013561,0.104003,0.092956,-0.173136661797837,0.17243853009704,-0.115191730631626,10.73828175,0.392266,-4.71536420833333
1403715543.68214,0.347388,0.651906,-0.436813,0.51336,-0.221579,0.032566,-0.159075,-2.085287,-1.589635,1.799443,-0.002153,0.020751,0.075806,-0.013561,0.104003,0.092956,-0.178023583703422,0.293913446035845,-0.15707963267949,7.80445895833333,-0.179788583333333,-1.81423025
1403715543.68714,0.348192,0.651711,-0.436484,0.513343,-0.222069,0.039617,-0.159745,-2.086397,-1.589455,1.798646,-0.002153,0.020751,0.075806,-0.013561,0.104003,0.092956,-0.170344134994647,0.191288086018579,-0.129852496348378,10.3787045833333,-0.392266,-5.08311358333333
1403715543.69214,0.348971,0.651547,-0.436143,0.513314,-0.223954,0.049565,-0.158892,-2.087512,-1.589232,1.797849,-0.002153,0.020751,0.075806,-0.013561,0.104003,0.092956,-0.155683369277894,0.269478836507924,-0.166853476490658,8.10683066666667,-0.073549875,-3.18716125
1403715543.69714,0.349781,0.651382,-0.435767,0.513292,-0.225148,0.055869,-0.159464,-2.088634,-1.588968,1.797053,-0.002153,0.020751,0.075806,-0.013561,0.104003,0.092956,-0.170344134994647,0.215722695546499,-0.158475896081085,10.1662271666667,-0.073549875,-3.51404958333333
1403715543.70214,0.350591,0.651244,-0.435416,0.513213,-0.228059,0.059861,-0.158891,-2.089767,-1.588679,1.796257,-0.002153,0.020751,0.075806,-0.013561,0.104003,0.092956,-0.178023583703422,0.222005880853679,-0.179419847105017,8.68705745833333,0.939803958333333,-2.68865654166667
1403715543.70714,0.351396,0.651069,-0.43502,0.513214,-0.230397,0.065924,-0.159524,-2.090882,-1.588304,1.795475,-0.002153,0.020751,0.075806,-0.013562,0.104005,0.092956,-0.215024563845701,0.251327412287183,-0.175231056900231,9.414384,0.612915625,-3.64480491666667
1403715543.71214,0.352338,0.650876,-0.434704,0.513081,-0.2341,0.070221,-0.161338,-2.092044,-1.587964,1.794673,-0.002153,0.020751,0.075806,-0.013562,0.104005,0.092956,-0.250629280586386,0.216420827247297,-0.194778744522567,8.46640783333333,0.547537958333333,-2.525212375
1403715543.71714,0.353357,0.650667,-0.434401,0.512903,-0.237486,0.075095,-0.163542,-2.093223,-1.587601,1.793861,-0.002153,0.020751,0.075806,-0.013562,0.104005,0.092956,-0.280648943720688,0.258308729295161,-0.206646983436129,9.23459541666667,0.44129925,-3.751043625
1403715543.72214,0.354429,0.650469,-0.434076,0.512691,-0.239215,0.081573,-0.164983,-2.094414,-1.587209,1.79304,-0.002153,0.020751,0.075806,-0.013562,0.104005,0.092956,-0.278554548618295,0.21851522234969,-0.242251700176813,8.703401875,-0.269682875,-2.917478375
1403715543.72714,0.355514,0.650289,-0.433717,0.512474,-0.239792,0.0887,-0.167159,-2.095612,-1.586783,1.792209,-0.002153,0.020751,0.075806,-0.013562,0.104005,0.092956,-0.268780704807127,0.262497519499947,-0.237364778271229,8.948568125,-0.04903325,-3.73469920833333
1403715543.73214,0.356595,0.650136,-0.433349,0.512229,-0.24115,0.095365,-0.168594,-2.096814,-1.586323,1.79137,-0.002153,0.020751,0.075806,-0.013562,0.104005,0.092956,-0.275762021815104,0.194080612821769,-0.261799387799149,9.00577358333333,0.130755333333333,-2.90930616666667
1403715543.73714,0.35768,0.649986,-0.432987,0.511969,-0.242172,0.100993,-0.16843,-2.098023,-1.585832,1.790528,-0.002153,0.020751,0.075806,-0.013562,0.104005,0.092956,-0.2771582852167,0.252723675688779,-0.241553568476015,9.67589466666667,0.0326888333333333,-3.4323275
1403715543.74214,0.358777,0.649829,-0.432651,0.511687,-0.244186,0.106883,-0.169171,-2.099238,-1.585313,1.789684,-0.002153,0.020751,0.075806,-0.013562,0.104005,0.092956,-0.302291026445418,0.182910505609006,-0.257610597594363,8.59716316666667,0.4903325,-3.04823370833333
1403715543.74714,0.359874,0.649666,-0.432341,0.511387,-0.245582,0.110247,-0.171837,-2.100463,-1.58477,1.788831,-0.002153,0.020751,0.075806,-0.013562,0.104005,0.092956,-0.296705972839036,0.238062909972027,-0.230383461263251,9.15287333333333,0.196133,-2.23918508333333
1403715543.75214,0.360975,0.649491,-0.432063,0.51107,-0.246188,0.115339,-0.172646,-2.101692,-1.584206,1.78797,-0.002153,0.020751,0.075806,-0.013562,0.104005,0.092956,-0.326027504272541,0.171042266695444,-0.243647963578408,9.22642320833333,0,-3.71018258333333
1403715543.75714,0.36198,0.649301,-0.431774,0.510832,-0.246905,0.123147,-0.173801,-2.102938,-1.583597,1.787137,-0.002153,0.020751,0.075806,-0.013564,0.104007,0.092955,-0.300894763043822,0.228289066160858,-0.226892802759263,8.065969625,-0.106238708333333,-2.98285604166667
1403715543.76214,0.363073,0.649152,-0.431514,0.510468,-0.24754,0.13109,-0.175607,-2.104174,-1.582962,1.786263,-0.002153,0.020751,0.075806,-0.013564,0.104007,0.092955,-0.333706952981316,0.138230076757951,-0.256912465893565,9.71675570833333,-0.0408610416666667,-3.88997116666667
1403715543.76714,0.364182,0.649018,-0.431249,0.510072,-0.249058,0.13807,-0.177265,-2.105416,-1.582289,1.785381,-0.002153,0.020751,0.075806,-0.013564,0.104007,0.092955,-0.314159265358979,0.211533905341713,-0.250629280586386,8.164036125,0.400438208333333,-2.75403420833333
1403715543.77214,0.36534,0.648902,-0.430974,0.509626,-0.249853,0.145141,-0.177788,-2.106663,-1.581581,1.784493,-0.002153,0.020751,0.075806,-0.013564,0.104007,0.092955,-0.366519142918809,0.125663706143592,-0.302989158146216,10.1907437916667,-0.261510666666667,-3.90631558333333
1403715543.77714,0.366533,0.648795,-0.430691,0.509147,-0.250752,0.151806,-0.179264,-2.107914,-1.580838,1.783601,-0.002153,0.020751,0.075806,-0.013564,0.104007,0.092955,-0.3385938748869,0.204552588333735,-0.282045207122284,7.820803375,0.523021333333333,-2.525212375
1403715543.78214,0.367742,0.648665,-0.430415,0.508675,-0.251912,0.158734,-0.181076,-2.109171,-1.580062,1.7827,-0.002153,0.020751,0.075806,-0.013564,0.104007,0.092955,-0.381878040336359,0.143116998663535,-0.295309709437441,10.0354718333333,-0.155271958333333,-3.996209875
1403715543.78714,0.368948,0.648515,-0.430184,0.50819,-0.253143,0.165839,-0.183228,-2.110434,-1.579251,1.781789,-0.002153,0.020751,0.075806,-0.013564,0.104007,0.092955,-0.365122879517214,0.190589954317781,-0.25551620249197,7.673703625,0.555710166666667,-2.55790120833333
1403715543.79214,0.370148,0.64834,-0.429997,0.507701,-0.253828,0.172913,-0.184778,-2.111701,-1.578404,1.780869,-0.002153,0.020751,0.075806,-0.013564,0.104007,0.092955,-0.405614518163482,0.136135681655558,-0.261101256098352,10.3051547083333,-0.2941995,-3.947176625
1403715543.79714,0.371326,0.648154,-0.429855,0.507199,-0.253974,0.180573,-0.184761,-2.112971,-1.57752,1.779945,-0.002153,0.020751,0.075806,-0.013564,0.104007,0.092955,-0.379783645233966,0.168249739892253,-0.22479840765687,8.27027483333333,0.335060541666667,-2.819411875
1403715543.80214,0.372478,0.647962,-0.429737,0.506702,-0.253257,0.185857,-0.187539,-2.114239,-1.576604,1.779015,-0.002153,0.020751,0.075806,-0.013564,0.104007,0.092955,-0.402123859659494,0.124267442741996,-0.233175988066442,9.43072841666667,-0.286027291666667,-2.71317316666667
1403715543.80714,0.373626,0.647797,-0.429628,0.50616,-0.252437,0.191239,-0.189962,-2.115503,-1.575661,1.778071,-0.002153,0.020751,0.075806,-0.013564,0.104007,0.092955,-0.388161225643539,0.130550628049176,-0.241553568476015,8.409202375,0.326888333333333,-2.86027291666667
1403715543.81214,0.374765,0.647619,-0.429517,0.505642,-0.252231,0.198867,-0.192582,-2.116765,-1.574686,1.777114,-0.002153,0.020751,0.075806,-0.013564,0.104007,0.092955,-0.393048147549123,0.139626340159546,-0.219213354050488,9.16921775,-0.335060541666667,-3.59577166666667
1403715543.81714,0.375869,0.647446,-0.42938,0.505144,-0.252732,0.206901,-0.19691,-2.117993,-1.57363,1.776091,-0.002153,0.020751,0.075806,-0.013565,0.10401,0.092954,-0.420973415581032,0.0760963553869528,-0.247836753783195,8.13134729166667,0.809048625,-2.92565058333333
