t,q_w,q_x,q_y,q_z,v_x,v_y,v_z,p_x,p_y,p_z,b_w_x,b_w_y,b_w_z,b_a_x,b_a_y,b_a_z,w_x,w_y,w_z,a_x,a_y,a_z
1413394906.75576,0.296765,0.721654,-0.459585,0.424209,-0.369853,-0.337514,0.00713,1.323201,-0.50139,2.051243,-0.001554,0.024614,0.080512,-0.014769,0.08275,0.038314,-0.560599755740579,1.09048171664606,0.251327412287183,8.58899095833333,1.48734191666667,-2.51704016666667
1413394906.76076,0.298868,0.719883,-0.459738,0.425583,-0.368583,-0.345064,0.00543,1.321355,-0.503096,2.051274,-0.001554,0.024614,0.080512,-0.014769,0.08275,0.038314,-0.624129740513172,1.08978358494526,0.261799387799149,9.5124505,0.155271958333333,-3.49770516666667
1413394906.76576,0.301094,0.718013,-0.459917,0.42699,-0.365379,-0.350515,0.006546,1.31952,-0.504835,2.051304,-0.001554,0.024614,0.080512,-0.014769,0.08275,0.038314,-0.651356876844284,1.18193696945056,0.268780704807127,9.44707283333333,0.4903325,-3.358777625
1413394906.77076,0.3034,0.716099,-0.460028,0.428464,-0.359596,-0.352685,0.007863,1.317708,-0.506593,2.05134,-0.001554,0.024614,0.080512,-0.014769,0.08275,0.038314,-0.633205452623543,1.18961641815933,0.227590934460061,9.3163175,-1.299381125,-4.16782625
1413394906.77576,0.305681,0.714194,-0.460017,0.430044,-0.34899,-0.356334,0.006778,1.315936,-0.508366,2.051377,-0.001554,0.024614,0.080512,-0.014769,0.08275,0.038314,-0.553618438732601,1.25942958823911,0.229685329562454,9.25911204166667,-1.08690370833333,-1.68347491666667
1413394906.78076,0.30791,0.71231,-0.459876,0.431739,-0.338244,-0.360958,0.006447,1.314218,-0.510159,2.05141,-0.001554,0.024614,0.080512,-0.014769,0.08275,0.038314,-0.51103240498394,1.2615239833415,0.191288086018579,9.79847779166667,-1.176798,-3.849110125
1413394906.78576,0.310145,0.710385,-0.459653,0.433559,-0.333344,-0.364292,0.003179,1.312539,-0.511972,2.051434,-0.001554,0.024614,0.080512,-0.014769,0.08275,0.038314,-0.493579112463996,1.36624373846116,0.227590934460061,7.5511205,0.817220833333333,-2.27187391666667
1413394906.79076,0.312611,0.708173,-0.459387,0.435583,-0.346128,-0.370009,-0.000224,1.310475,-0.513791,2.051464,-0.001554,0.024614,0.080512,-0.014768,0.082749,0.038317,-0.548731516827017,1.28735485627102,0.202458193231342,9.97009416666667,0.8825985,-3.69383816666667
1413394906.79576,0.315009,0.706139,-0.459197,0.43737,-0.347453,-0.374338,-0.00157,1.308741,-0.515652,2.051459,-0.001554,0.024614,0.080512,-0.014768,0.082749,0.038317,-0.598298867583656,1.41162229901301,0.210137641940117,7.820803375,1.250347875,-2.99920045833333
1413394906.80076,0.317554,0.704018,-0.458994,0.439175,-0.346273,-0.377564,-0.00498,1.307007,-0.517532,2.051443,-0.001554,0.024614,0.080512,-0.014768,0.082749,0.038317,-0.642979296434711,1.3857914260835,0.179419847105017,9.29997308333333,-0.236994041666667,-3.260711125
1413394906.80576,0.320159,0.701957,-0.458742,0.440858,-0.340567,-0.379669,-0.010548,1.30529,-0.519425,2.051404,-0.001554,0.024614,0.080512,-0.014768,0.082749,0.038317,-0.644375559836307,1.3550736312484,0.108908545324446,7.256921,-0.621087833333333,-2.329079375
1413394906.81076,0.322773,0.699973,-0.45837,0.442506,-0.331469,-0.379702,-0.015457,1.30361,-0.521323,2.051339,-0.001554,0.024614,0.080512,-0.014768,0.082749,0.038317,-0.598996999284454,1.37462131887073,0.0719075651821664,9.54513933333333,-1.77336920833333,-3.51404958333333
1413394906.81576,0.32533,0.698069,-0.457881,0.444159,-0.322014,-0.379713,-0.018287,1.301976,-0.523222,2.051255,-0.001554,0.024614,0.080512,-0.014768,0.082749,0.038317,-0.548731516827017,1.33762033872845,0.0349065850398866,8.07414183333333,-0.702809916666667,-2.525212375
1413394906.82076,0.327845,0.696197,-0.457296,0.445862,-0.316554,-0.380795,-0.023067,1.300379,-0.525123,2.051151,-0.001554,0.024614,0.080512,-0.014768,0.082749,0.038317,-0.513824931787131,1.40115032350105,0.0342084533390889,8.7279185,-0.14709975,-3.2361945
1413394906.82576,0.330332,0.69429,-0.456712,0.447609,-0.315648,-0.383694,-0.024054,1.298799,-0.527034,2.051034,-0.001554,0.024614,0.080512,-0.014768,0.082749,0.038317,-0.527089434102287,1.36414934335877,0.0705113017805709,9.42255620833333,1.348414375,-2.95016720833333
1413394906.83076,0.332895,0.692222,-0.456186,0.449463,-0.316144,-0.387621,-0.025545,1.297219,-0.528962,2.05091,-0.001554,0.024614,0.080512,-0.014768,0.082749,0.038317,-0.580147443362915,1.53030468814863,0.126361837844389,8.62167979166667,0.531193541666667,-2.86027291666667
1413394906.83576,0.335492,0.69002,-0.455773,0.45135,-0.316589,-0.38965,-0.028143,1.295638,-0.530906,2.050775,-0.001554,0.024614,0.080512,-0.014768,0.082749,0.038317,-0.610167106497218,1.41301856241461,0.178023583703422,8.80964058333333,1.04604266666667,-3.30157216666667
1413394906.84076,0.338057,0.687495,-0.455475,0.453448,-0.313728,-0.388821,-0.032021,1.294082,-0.532806,2.050443,-0.001554,0.024614,0.080512,-0.014766,0.082749,0.03832,-0.59411007737887,1.59383467292122,0.222005880853679,9.438900625,-0.947976166666667,-3.17081683333333
1413394906.84576,0.340604,0.685129,-0.455089,0.455524,-0.306306,-0.386283,-0.034318,1.292532,-0.534744,2.050277,-0.001554,0.024614,0.080512,-0.014766,0.082749,0.03832,-0.552920307031804,1.48771865439997,0.226194671058465,8.164036125,-1.04604266666667,-3.38329425
1413394906.85076,0.34303,0.682819,-0.454627,0.457647,-0.297214,-0.38248,-0.040242,1.291023,-0.536666,2.05009,-0.001554,0.024614,0.080512,-0.014766,0.082749,0.03832,-0.468446371235278,1.57638138040128,0.217118958948095,8.08231404166667,-1.82240245833333,-2.770378625
1413394906.85576,0.345289,0.68057,-0.454119,0.459814,-0.28935,-0.37933,-0.04146,1.289556,-0.53857,2.049886,-0.001554,0.024614,0.080512,-0.014766,0.082749,0.03832,-0.411199571769864,1.44024569874572,0.252025543987981,9.978266375,-0.392266,-3.8245935
1413394906.86076,0.347556,0.678283,-0.453509,0.462099,-0.286441,-0.376212,-0.042504,1.288117,-0.540459,2.049676,-0.001554,0.024614,0.080512,-0.014766,0.082749,0.03832,-0.403520123061089,1.68668618912732,0.204552588333735,7.869836625,0.0408610416666667,-3.28522775
1413394906.86576,0.34985,0.675957,-0.452903,0.464382,-0.288093,-0.373884,-0.047717,1.286681,-0.542335,2.049451,-0.001554,0.024614,0.080512,-0.014766,0.082749,0.03832,-0.439124839801773,1.46118964976965,0.258308729295161,8.262102625,1.34024216666667,-3.41598308333333
1413394906.87076,0.352206,0.673574,-0.452353,0.466613,-0.290389,-0.373478,-0.051801,1.285234,-0.544203,2.049202,-0.001554,0.024614,0.080512,-0.014766,0.082749,0.03832,-0.492182849062401,1.68738432082812,0.21851522234969,8.52361329166667,0.572054583333333,-2.69682875
1413394906.87576,0.354678,0.671121,-0.451795,0.468829,-0.289035,-0.371135,-0.051021,1.283786,-0.546064,2.048945,-0.001554,0.024614,0.080512,-0.014766,0.082749,0.03832,-0.523598775598299,1.52332337114065,0.230383461263251,10.174399375,-0.187960791666667,-4.12696520833333
1413394906.88076,0.357117,0.6687,-0.451262,0.470963,-0.283653,-0.36577,-0.048697,1.282354,-0.547907,2.048696,-0.001554,0.024614,0.080512,-0.014766,0.082749,0.03832,-0.50474921967676,1.61198609714196,0.210835773640915,9.07115125,-1.31572554166667,-3.34243320833333
1413394906.88576,0.359555,0.666261,-0.450597,0.473213,-0.275517,-0.361619,-0.045986,1.280956,-0.549725,2.048459,-0.001554,0.024614,0.080512,-0.014766,0.082749,0.03832,-0.436332312998582,1.62943938966191,0.198967534727354,10.6729040833333,-1.04604266666667,-3.2361945
1413394906.89076,0.361624,0.664047,-0.449601,0.475536,-0.271267,-0.357725,-0.046497,1.279468,-0.551512,2.048138,-0.001554,0.024614,0.080512,-0.014765,0.082749,0.038323,-0.377689250131573,1.61477862394515,0.201061929829747,8.74426291666667,-1.02969825,-3.260711125
1413394906.89576,0.363915,0.661676,-0.448796,0.477865,-0.267375,-0.35401,-0.047568,1.278121,-0.553291,2.047903,-0.001554,0.024614,0.080512,-0.014765,0.082749,0.038323,-0.38467056713955,1.6308356530635,0.18779742751459,9.45524504166667,0.24516625,-2.95016720833333
1413394906.90076,0.366213,0.659281,-0.44801,0.48017,-0.268194,-0.351537,-0.045789,1.276782,-0.555055,2.04767,-0.001554,0.024614,0.080512,-0.014765,0.082749,0.038323,-0.404218254761887,1.60779730693718,0.20943951023932,9.74944454166667,0.972492791666667,-3.554910625
1413394906.90576,0.368615,0.656809,-0.447231,0.48246,-0.27155,-0.345425,-0.044323,1.275433,-0.556798,2.047445,-0.001554,0.024614,0.080512,-0.014765,0.082749,0.038323,-0.469842634636873,1.68808245252892,0.174532925199433,8.90770708333333,0.719154333333333,-4.40482029166667
1413394906.91076,0.371099,0.654291,-0.44648,0.484685,-0.273247,-0.339433,-0.044784,1.274071,-0.55851,2.047222,-0.001554,0.024614,0.080512,-0.014765,0.082749,0.038323,-0.494975375865592,1.61268422884276,0.190589954317781,9.16104554166667,0.326888333333333,-2.95016720833333
1413394906.91576,0.373624,0.651783,-0.445705,0.48685,-0.269377,-0.333712,-0.043548,1.272714,-0.560193,2.047001,-0.001554,0.024614,0.080512,-0.014765,0.082749,0.038323,-0.500560429471974,1.67342168681216,0.124267442741996,9.94557754166667,-1.299381125,-3.652977125
1413394906.92076,0.376094,0.649338,-0.444869,0.488995,-0.262853,-0.323371,-0.045951,1.271384,-0.561835,2.046777,-0.001554,0.024614,0.080512,-0.014765,0.082749,0.038323,-0.4307472593922,1.57707951210208,0.151494579073108,7.54294829166667,-1.34024216666667,-3.84093791666667
1413394906.92576,0.378457,0.646987,-0.443936,0.491147,-0.254792,-0.314379,-0.04885,1.27009,-0.56343,2.04654,-0.001554,0.024614,0.080512,-0.014765,0.082749,0.038323,-0.376292986729977,1.6308356530635,0.0844739357965256,9.99461079166667,-1.70799154166667,-2.770378625
1413394906.93076,0.380699,0.644688,-0.442931,0.493357,-0.24899,-0.307404,-0.045853,1.26883,-0.564984,2.046303,-0.001554,0.024614,0.080512,-0.014765,0.082749,0.038323,-0.302989158146216,1.56590940488931,0.161268422884276,9.94557754166667,-0.0898942916666667,-3.77556025
1413394906.93576,0.382813,0.642364,-0.441961,0.495633,-0.249571,-0.300958,-0.046399,1.267584,-0.566505,2.046073,-0.001554,0.024614,0.080512,-0.014765,0.082749,0.038323,-0.309272343453395,1.61826928244914,0.18151424220741,8.39285795833333,0.702809916666667,-2.87661733333333
1413394906.94076,0.38479,0.639871,-0.441261,0.497791,-0.265723,-0.293362,-0.040126,1.266049,-0.56805,2.045844,-0.001554,0.024614,0.080512,-0.014763,0.082749,0.038326,-0.367217274619607,1.5694000633933,0.233175988066442,10.983448,1.11142033333333,-5.10763020833333
1413394906.94576,0.386958,0.637347,-0.440461,0.500068,-0.268996,-0.284494,-0.035489,1.264712,-0.569495,2.045655,-0.001554,0.024614,0.080512,-0.014763,0.082749,0.038326,-0.4000294645571,1.6615534478986,0.247138622082397,9.18556216666667,0.318716125,-2.90930616666667
1413394906.95076,0.389187,0.634763,-0.439663,0.50234,-0.266396,-0.27748,-0.031904,1.263374,-0.5709,2.045486,-0.001554,0.024614,0.080512,-0.014763,0.082749,0.038326,-0.420275283880235,1.61268422884276,0.228987197861656,11.03248125,-0.907115125,-3.456844125
1413394906.95576,0.391431,0.632209,-0.438779,0.504603,-0.260254,-0.267056,-0.027785,1.262057,-0.572261,2.045337,-0.001554,0.024614,0.080512,-0.014763,0.082749,0.038326,-0.365821011218011,1.67621421361535,0.184306769010601,9.37352295833333,-1.43830866666667,-3.66114933333333
1413394906.96076,0.393649,0.629763,-0.437749,0.506842,-0.253462,-0.255982,-0.028884,1.260773,-0.573568,2.045196,-0.001554,0.024614,0.080512,-0.014763,0.082749,0.038326,-0.32323497746935,1.59383467292122,0.12007865253721,9.022118,-1.34024216666667,-3.08092254166667
1413394906.96576,0.395776,0.627425,-0.436636,0.509056,-0.247807,-0.245786,-0.031449,1.25952,-0.574823,2.045045,-0.001554,0.024614,0.080512,-0.014763,0.082749,0.038326,-0.261101256098352,1.61408049224436,0.133343154852367,8.85867383333333,-0.923459541666667,-3.21985008333333
1413394906.97076,0.397864,0.625159,-0.435487,0.511212,-0.246776,-0.233197,-0.031824,1.258283,-0.57602,2.044887,-0.001554,0.024614,0.080512,-0.014763,0.082749,0.038326,-0.28623399732707,1.53309721495182,0.075398223686155,9.61868920833333,0.179788583333333,-4.52740341666667
1413394906.97576,0.399907,0.622914,-0.434397,0.513295,-0.249021,-0.222967,-0.033869,1.257044,-0.577161,2.044722,-0.001554,0.024614,0.080512,-0.014763,0.082749,0.038326,-0.282045207122284,1.53449347835341,0.150098315671512,8.24575820833333,0.580226791666667,-2.476179125
1413394906.98076,0.401939,0.620637,-0.43342,0.515301,-0.252378,-0.214655,-0.033303,1.25579,-0.578255,2.044554,-0.001554,0.024614,0.080512,-0.014763,0.082749,0.038326,-0.363726616115618,1.46747283507683,0.122173047639603,10.7709705833333,0.898942916666667,-3.93900441666667
1413394906.98576,0.403975,0.618387,-0.432563,0.517145,-0.25509,-0.205673,-0.032599,1.254522,-0.579306,2.04439,-0.001554,0.024614,0.080512,-0.014763,0.082749,0.038326,-0.381179908635562,1.40603724540663,0.147305788868321,8.32748029166667,0.261510666666667,-2.54155679166667
1413394906.99076,0.405615,0.616479,-0.432007,0.518464,-0.251635,-0.204209,-0.047306,1.253388,-0.580487,2.043961,-0.001554,0.024614,0.080512,-0.014762,0.082749,0.038329,-0.368613538021202,1.33622407532686,0.187099295813792,8.458235625,-0.792704208333333,-2.623278875
1413394906.99576,0.407388,0.614383,-0.431317,0.520144,-0.246173,-0.191213,-0.050642,1.252144,-0.581476,2.043716,-0.001554,0.024614,0.080512,-0.014762,0.082749,0.038329,-0.321838714067754,1.24756134932555,0.167551608191456,9.242767625,-1.71616375,-3.97986545833333
1413394907.00076,0.408973,0.612404,-0.430615,0.521822,-0.239615,-0.175817,-0.052073,1.250929,-0.582394,2.043459,-0.001554,0.024614,0.080512,-0.014762,0.082749,0.038329,-0.234572251468038,1.22591926660082,0.21851522234969,9.18556216666667,-1.45465308333333,-3.39963866666667
1413394907.00576,0.410427,0.6105,-0.429853,0.523546,-0.235708,-0.160237,-0.047923,1.249741,-0.583234,2.043209,-0.001554,0.024614,0.080512,-0.014762,0.082749,0.038329,-0.191288086018579,1.21265476428566,0.182212373908208,11.4084028333333,-0.612915625,-4.50288679166667
1413394907.01076,0.411852,0.608557,-0.429015,0.525383,-0.23606,-0.144444,-0.039476,1.248562,-0.583995,2.04299,-0.001554,0.024614,0.080512,-0.014762,0.082749,0.038329,-0.163362817986669,1.31248759749974,0.244346095279206,10.787315,0.228821833333333,-4.045243125
1413394907.01576,0.413331,0.606482,-0.428165,0.527321,-0.240893,-0.132478,-0.032746,1.247369,-0.584688,2.04281,-0.001554,0.024614,0.080512,-0.014762,0.082749,0.038329,-0.221307749152881,1.34041286553164,0.231779724664847,10.7709705833333,1.50368633333333,-3.34243320833333
1413394907.02076,0.414957,0.604224,-0.427303,0.529342,-0.245916,-0.119211,-0.020324,1.246152,-0.585317,2.042677,-0.001554,0.024614,0.080512,-0.014762,0.082749,0.038329,-0.261101256098352,1.48352986419518,0.266686309704734,13.0591889166667,0.253338458333333,-4.633642125
1413394907.02576,0.416713,0.601806,-0.426417,0.531442,-0.248392,-0.101939,-0.008706,1.244917,-0.58587,2.042605,-0.001554,0.024614,0.080512,-0.014762,0.082749,0.038329,-0.300196631343025,1.49888876161273,0.246440490381599,10.4604266666667,0.0408610416666667,-4.39664808333333
1413394907.03076,0.418496,0.599307,-0.425475,0.533629,-0.247406,-0.088099,-0.006089,1.243677,-0.586345,2.042568,-0.001554,0.024614,0.080512,-0.014762,0.082749,0.038329,-0.247836753783195,1.58824961931484,0.284139602224677,9.72492791666667,-0.858081875,-2.44349029166667
1413394907.03576,0.420208,0.596822,-0.424499,0.535856,-0.245196,-0.074677,-0.006305,1.242446,-0.586752,2.042537,-0.001554,0.024614,0.080512,-0.014762,0.082749,0.038329,-0.233175988066442,1.49819062991193,0.269478836507924,9.438900625,-0.44129925,-3.85728233333333
1413394907.04076,0.421631,0.594361,-0.423349,0.538277,-0.247928,-0.062383,-0.011903,1.241064,-0.58705,2.042807,-0.001554,0.024614,0.080512,-0.01476,0.082749,0.038332,-0.191288086018579,1.477246678888,0.263893782901543,7.83714779166667,-0.817220833333333,-2.8439285
1413394907.04576,0.423094,0.592084,-0.422419,0.540377,-0.247752,-0.047965,-0.01709,1.239824,-0.587326,2.042734,-0.001554,0.024614,0.080512,-0.01476,0.082749,0.038332,-0.164060949687467,1.35996055315398,0.305083553248609,9.36535075,0.0572054583333333,-3.652977125
1413394907.05076,0.424399,0.589976,-0.421591,0.542312,-0.247451,-0.034463,-0.020156,1.238586,-0.587532,2.042641,-0.001554,0.024614,0.080512,-0.01476,0.082749,0.038332,-0.158475896081085,1.23848563721518,0.266686309704734,8.73609070833333,-0.73549875,-2.41897366666667
1413394907.05576,0.425621,0.587989,-0.420799,0.544133,-0.248259,-0.01729,-0.022011,1.237347,-0.587661,2.042536,-0.001554,0.024614,0.080512,-0.01476,0.082749,0.038332,-0.138230076757951,1.21335289598646,0.279252680319093,9.82299441666667,0.073549875,-5.09128579166667
1413394907.06076,0.426802,0.586089,-0.420045,0.545845,-0.25172,-0.001392,-0.027555,1.236097,-0.587708,2.042412,-0.001554,0.024614,0.080512,-0.01476,0.082749,0.038332,-0.163362817986669,1.12259577488275,0.235270383168836,7.24874879166667,0.351404958333333,-2.06756870833333
1413394907.06576,0.427939,0.584236,-0.419342,0.547488,-0.254643,0.011672,-0.028969,1.234831,-0.587682,2.04227,-0.001554,0.024614,0.080512,-0.01476,0.082749,0.038332,-0.145909525466726,1.12818082848913,0.283441470523879,11.5636747916667,0.24516625,-3.88997116666667
1413394907.07076,0.429047,0.582364,-0.418667,0.549135,-0.257559,0.028086,-0.02286,1.233551,-0.587583,2.042141,-0.001554,0.024614,0.080512,-0.01476,0.082749,0.038332,-0.167551608191456,1.11352006277238,0.268082573106329,10.2561214583333,0.0817220833333333,-3.358777625
1413394907.07576,0.430165,0.580449,-0.417983,0.550815,-0.257796,0.043564,-0.019889,1.232262,-0.587404,2.042034,-0.001554,0.024614,0.080512,-0.01476,0.082749,0.038332,-0.15079644737231,1.1686724671354,0.30159289474462,10.4032212083333,-0.743670958333333,-3.07275033333333
1413394907.08076,0.431147,0.578547,-0.417349,0.552533,-0.255838,0.058254,-0.019377,1.230978,-0.587149,2.041936,-0.001554,0.024614,0.080512,-0.01476,0.082749,0.038332,-0.108908545324446,1.06255644861415,0.358839694210034,9.34900633333333,-0.727326541666667,-2.68048433333333
1413394907.08576,0.431911,0.576691,-0.416788,0.554304,-0.254343,0.073845,-0.020658,1.229703,-0.586819,2.041836,-0.001554,0.024614,0.080512,-0.01476,0.082749,0.038332,-0.0488692190558412,1.07512281922851,0.436332312998582,9.7085835,-0.719154333333333,-3.35060541666667
1413394907.09076,0.431737,0.575309,-0.416811,0.555781,-0.261409,0.087866,-0.014229,1.228257,-0.586537,2.041975,-0.001554,0.024614,0.080512,-0.014759,0.082748,0.038336,-0.0307177948351002,0.890117918517108,0.459370659124908,9.96192195833333,-0.00817220833333333,-3.88997116666667
1413394907.09576,0.43213,0.573643,-0.416468,0.557459,-0.265663,0.102485,-0.019334,1.226939,-0.586061,2.041891,-0.001554,0.024614,0.080512,-0.014759,0.082748,0.038336,-0.0167551608191456,0.921533845053006,0.504051087975962,7.526603875,0.743670958333333,-2.2555295
1413394907.10076,0.432508,0.572049,-0.416222,0.55899,-0.271604,0.11851,-0.020557,1.225596,-0.585508,2.041791,-0.001554,0.024614,0.080512,-0.014759,0.082748,0.038336,-0.0907571211037051,0.752585973459955,0.435634181297785,11.5309859583333,0.4903325,-4.535575625
1413394907.10576,0.432879,0.570629,-0.416127,0.560226,-0.276923,0.134882,-0.023136,1.224224,-0.584875,2.041682,-0.001554,0.024614,0.080512,-0.014759,0.082748,0.038336,-0.119380520836412,0.653451271946677,0.416784625376246,7.01175475,0.424954833333333,-2.26370170833333
1413394907.11076,0.433299,0.569308,-0.416043,0.561309,-0.278497,0.151594,-0.026866,1.222836,-0.584159,2.041557,-0.001554,0.024614,0.080512,-0.014759,0.082748,0.038336,-0.13543754995476,0.651356876844284,0.33231068957972,11.1387199583333,-1.02969825,-4.17599845833333
1413394907.11576,0.433698,0.568127,-0.415941,0.562275,-0.276476,0.169858,-0.021557,1.221448,-0.583355,2.041436,-0.001554,0.024614,0.080512,-0.014759,0.082748,0.038336,-0.0907571211037051,0.536165146212658,0.330914426178125,10.6810762916667,-1.054214875,-2.38628483333333
