t,q_w,q_x,q_y,q_z,v_x,v_y,v_z,p_x,p_y,p_z,b_w_x,b_w_y,b_w_z,b_a_x,b_a_y,b_a_z,w_x,w_y,w_z,a_x,a_y,a_z
1403637166.67832,0.056061,-0.78772,-0.147396,-0.595689,0.104744,-0.62719,-0.208865,12.03541,-0.575499,0.591357,-0.002574,0.021273,0.076852,-0.023223,0.126196,0.057195,0.0691150383789754,-0.593411945678072,-0.00488692190558412,10.8281760416667,0.24516625,-4.35578704166667
1403637166.68332,0.055745,-0.788512,-0.147836,-0.594562,0.098074,-0.623984,-0.205844,12.035917,-0.578627,0.590321,-0.002574,0.021273,0.076852,-0.023223,0.126196,0.057195,0.0342084533390889,-0.508239878180749,-0.124965574442794,8.54812991666667,-0.187960791666667,-3.59577166666667
1403637166.68832,0.055334,-0.789218,-0.148367,-0.593533,0.092849,-0.619699,-0.204681,12.036395,-0.581736,0.589294,-0.002574,0.021273,0.076852,-0.023223,0.126196,0.057195,0.0439822971502571,-0.506145483078356,-0.122173047639603,10.3133269166667,-0.0408610416666667,-3.554910625
1403637166.69332,0.054869,-0.789889,-0.148972,-0.592532,0.092114,-0.614739,-0.204827,12.036857,-0.584822,0.58827,-0.002574,0.021273,0.076852,-0.023223,0.126196,0.057195,0.0335103216382911,-0.483805268652828,-0.202458193231342,8.5317855,0.0653776666666667,-1.765197
1403637166.69832,0.054378,-0.790504,-0.149633,-0.591592,0.09314,-0.609092,-0.2052,12.03732,-0.587882,0.587245,-0.002574,0.021273,0.076852,-0.023223,0.126196,0.057195,0.0488692190558412,-0.446106156809751,-0.180117978805815,10.4359100416667,-0.073549875,-2.86027291666667
1403637166.70332,0.053872,-0.791136,-0.150306,-0.590623,0.089184,-0.604533,-0.204197,12.037776,-0.590916,0.586222,-0.002574,0.021273,0.076852,-0.023223,0.126196,0.057195,0.0335103216382911,-0.513126800086333,-0.212930168743308,8.458235625,-0.04903325,-3.91448779166667
1403637166.70832,0.053384,-0.79175,-0.150963,-0.589679,0.084746,-0.601511,-0.206592,12.038211,-0.593931,0.585195,-0.002574,0.021273,0.076852,-0.023223,0.126196,0.057195,0.0495673507566389,-0.418180888777841,-0.165457213089062,8.97308475,0.351404958333333,-2.8439285
1403637166.71332,0.05295,-0.792371,-0.151553,-0.588733,0.084182,-0.596601,-0.207491,12.038633,-0.596926,0.58416,-0.002574,0.021273,0.076852,-0.023223,0.126196,0.057195,0.0363028484414821,-0.508938009881546,-0.143815130364333,9.54513933333333,-0.220649625,-2.51704016666667
1403637166.71832,0.052497,-0.792977,-0.152117,-0.587813,0.082007,-0.59252,-0.208805,12.039049,-0.599899,0.583119,-0.002574,0.021273,0.076852,-0.023223,0.126196,0.057195,0.0230383461263252,-0.395840674352314,-0.160570291183478,8.57264654166667,0.473988083333333,-3.51404958333333
1403637166.72332,0.052061,-0.793578,-0.152627,-0.586909,0.075716,-0.589292,-0.207568,12.039443,-0.602853,0.582078,-0.002574,0.021273,0.076852,-0.023223,0.126196,0.057195,0.0202458193231342,-0.492182849062401,-0.103323491718064,10.002783,-0.277855083333333,-4.47019795833333
1403637166.72832,0.051634,-0.794135,-0.153138,-0.586061,0.072367,-0.583861,-0.207517,12.039813,-0.605786,0.58104,-0.002574,0.021273,0.076852,-0.023223,0.126196,0.057195,0.0237364778271229,-0.3385938748869,-0.164759081388265,8.58081875,-0.0326888333333333,-2.10025754166667
1403637166.73332,0.051211,-0.794609,-0.153688,-0.585313,0.069314,-0.577117,-0.204366,12.040167,-0.608689,0.580011,-0.002574,0.021273,0.076852,-0.023223,0.126196,0.057195,0.0321140582366957,-0.390255620745932,-0.139626340159546,11.2858197083333,-0.596571208333333,-4.64998654166667
1403637166.73832,0.050775,-0.795052,-0.154284,-0.584593,0.066524,-0.570204,-0.205216,12.040507,-0.611557,0.578987,-0.002574,0.021273,0.076852,-0.023223,0.126196,0.057195,0.0349065850398866,-0.310668606854991,-0.205948851735331,7.10164904166667,-0.204305208333333,-1.52003075
1403637166.74332,0.050336,-0.79544,-0.154905,-0.583939,0.067293,-0.564513,-0.208315,12.040842,-0.614394,0.577953,-0.002574,0.021273,0.076852,-0.023223,0.126196,0.057195,0.0363028484414821,-0.32323497746935,-0.16615534478986,10.713765125,0.236994041666667,-3.2361945
1403637166.74832,0.049881,-0.795855,-0.155526,-0.583249,0.064835,-0.560028,-0.211381,12.041172,-0.617205,0.576904,-0.002574,0.021273,0.076852,-0.023223,0.126196,0.057195,0.0279252680319093,-0.348367718698068,-0.208043246837724,6.668522,-0.122583125,-2.85210070833333
1403637166.75332,0.049423,-0.796257,-0.156134,-0.582577,0.059302,-0.556952,-0.214954,12.041482,-0.619998,0.575838,-0.002574,0.021273,0.076852,-0.023223,0.126196,0.057195,0.0265290046303138,-0.305083553248609,-0.162664686285871,10.0681606666667,0.400438208333333,-4.47837016666667
1403637166.75832,0.048925,-0.796673,-0.15673,-0.58189,0.057733,-0.553194,-0.216755,12.041775,-0.622773,0.574759,-0.002574,0.021273,0.076852,-0.023223,0.126196,0.057195,-0.0020943951023932,-0.370009801422798,-0.215722695546499,7.81263116666667,0.196133,-1.58540841666667
1403637166.76332,0.048407,-0.797091,-0.157298,-0.581208,0.057814,-0.548211,-0.220938,12.042064,-0.625527,0.573664,-0.002574,0.021273,0.076852,-0.023223,0.126196,0.057195,0.000698131700797732,-0.303687289847013,-0.154985237577096,9.43072841666667,0.0653776666666667,-3.48136075
1403637166.76832,0.047902,-0.797542,-0.157803,-0.580496,0.054765,-0.541375,-0.22216,12.042345,-0.62825,0.572557,-0.002574,0.021273,0.076852,-0.023223,0.126196,0.057195,-0.020943951023932,-0.400727596257898,-0.163362817986669,8.71974629166667,-0.743670958333333,-2.941995
1403637166.77332,0.047401,-0.79796,-0.158354,-0.579813,0.052213,-0.5332,-0.224972,12.042613,-0.630937,0.571439,-0.002574,0.021273,0.076852,-0.023223,0.126196,0.057195,0.0223402144255274,-0.27087509990952,-0.18779742751459,8.98125695833333,-0.424954833333333,-2.99102825
1403637166.77832,0.046987,-0.798354,-0.158926,-0.579149,0.049591,-0.524733,-0.224584,12.042867,-0.633582,0.570315,-0.002574,0.021273,0.076852,-0.023223,0.126196,0.057195,0.0425860337486616,-0.366519142918809,-0.140324471860344,9.929233125,-0.702809916666667,-3.38329425
1403637166.78332,0.046626,-0.79871,-0.159515,-0.578525,0.047897,-0.51743,-0.225201,12.043111,-0.636187,0.56919,-0.002574,0.021273,0.076852,-0.023223,0.126196,0.057195,0.0607374579694027,-0.222704012554476,-0.180816110506613,8.605335375,0.106238708333333,-2.672312125
1403637166.78832,0.046267,-0.799017,-0.160116,-0.577965,0.046182,-0.513233,-0.22525,12.043346,-0.638764,0.568064,-0.002574,0.021273,0.076852,-0.023223,0.126196,0.057195,0.0425860337486616,-0.302989158146216,-0.155683369277894,9.880199875,0.514849125,-3.81642129166667
1403637166.79332,0.045843,-0.799322,-0.16069,-0.577418,0.045508,-0.509406,-0.227189,12.043575,-0.64132,0.566933,-0.002574,0.021273,0.076852,-0.023223,0.126196,0.057195,0.00558505360638185,-0.219911485751285,-0.194080612821769,7.97607533333333,0.310543916666667,-2.10842975
1403637166.79832,0.045359,-0.799586,-0.161235,-0.576939,0.044744,-0.505568,-0.227895,12.043801,-0.643858,0.565795,-0.002574,0.021273,0.076852,-0.023223,0.126196,0.057195,-0.0167551608191456,-0.247836753783195,-0.17243853009704,10.321499125,0.580226791666667,-4.03707091666667
1403637166.80332,0.044849,-0.79985,-0.161752,-0.576469,0.04161,-0.4998,-0.228317,12.044017,-0.646371,0.564655,-0.002574,0.021273,0.076852,-0.023223,0.126196,0.057195,-0.0251327412287183,-0.217118958948095,-0.189193690916185,7.967903125,-0.678293291666667,-2.82758408333333
1403637166.80832,0.044339,-0.800056,-0.162311,-0.576065,0.039526,-0.492049,-0.229251,12.04422,-0.648851,0.563511,-0.002574,0.021273,0.076852,-0.023223,0.126196,0.057195,-0.00349065850398866,-0.179419847105017,-0.208741378538522,10.4032212083333,-0.0326888333333333,-3.407810875
1403637166.81332,0.04382,-0.800247,-0.16294,-0.575663,0.037062,-0.484132,-0.2292,12.044411,-0.651291,0.562365,-0.002574,0.021273,0.076852,-0.023223,0.126196,0.057195,0.00139626340159546,-0.212930168743308,-0.24015730507442,8.30296366666667,-0.719154333333333,-3.09726695833333
1403637166.81832,0.043275,-0.800376,-0.163631,-0.575331,0.034784,-0.476998,-0.230869,12.044591,-0.653694,0.561215,-0.002574,0.021273,0.076852,-0.023223,0.126196,0.057195,0.00139626340159546,-0.111701072127637,-0.27087509990952,9.7085835,0.236994041666667,-3.211677875
1403637166.82332,0.042672,-0.800463,-0.164338,-0.575053,0.033496,-0.471987,-0.228738,12.044761,-0.656067,0.560066,-0.002574,0.021273,0.076852,-0.023223,0.126196,0.057195,-0.0335103216382911,-0.167551608191456,-0.284139602224677,9.65137804166667,0.416782625,-3.48136075
1403637166.82832,0.041981,-0.800476,-0.165073,-0.574877,0.031463,-0.468352,-0.228368,12.044924,-0.658418,0.558923,-0.002574,0.021273,0.076852,-0.023223,0.126196,0.057195,-0.0537561409614253,-0.0244346095279206,-0.342782665091686,8.84232941666667,0.612915625,-3.39963866666667
1403637166.83332,0.041225,-0.800445,-0.165805,-0.574764,0.029769,-0.462022,-0.228323,12.045077,-0.660743,0.557781,-0.002574,0.021273,0.076852,-0.023223,0.126196,0.057195,-0.0823795406941323,-0.115191730631626,-0.319744318965361,9.79847779166667,-0.531193541666667,-3.04823370833333
1403637166.83832,0.040458,-0.800401,-0.166538,-0.574669,0.029479,-0.453977,-0.23041,12.045225,-0.663033,0.556634,-0.002574,0.021273,0.076852,-0.023223,0.126196,0.057195,-0.0628318530717959,-0.00837758040957278,-0.351160245501259,8.35199691666667,0.073549875,-2.43531808333333
1403637166.84332,0.039738,-0.800311,-0.167301,-0.574624,0.027218,-0.446355,-0.23114,12.045367,-0.665284,0.55548,-0.002574,0.021273,0.076852,-0.023223,0.126196,0.057195,-0.0439822971502571,-0.057246799465414,-0.325329372571743,10.0436440416667,-0.506676916666667,-3.996209875
1403637166.84832,0.039049,-0.800189,-0.168092,-0.574612,0.023084,-0.438435,-0.232643,12.045492,-0.667496,0.554321,-0.002574,0.021273,0.076852,-0.023223,0.126196,0.057195,-0.0328121899374934,0.0307177948351002,-0.359537825910832,7.87800883333333,-0.277855083333333,-2.98285604166667
1403637166.85332,0.038383,-0.800042,-0.168896,-0.574627,0.020303,-0.432538,-0.234792,12.045601,-0.669674,0.553152,-0.002574,0.021273,0.076852,-0.023223,0.126196,0.057195,-0.0265290046303138,-0.0258308729295161,-0.327423767674136,9.77396116666667,0.433127041666667,-3.6284605
1403637166.85832,0.037728,-0.799895,-0.169666,-0.574649,0.021144,-0.425932,-0.236985,12.045704,-0.67182,0.551973,-0.002574,0.021273,0.076852,-0.023223,0.126196,0.057195,-0.0425860337486616,0.0376991118430775,-0.333706952981316,8.3356525,-0.0572054583333333,-1.593580625
1403637166.86332,0.03706,-0.799737,-0.170396,-0.574698,0.020785,-0.420008,-0.238862,12.045809,-0.673935,0.550783,-0.002574,0.021273,0.076852,-0.023223,0.126196,0.057195,-0.0558505360638185,-0.00349065850398866,-0.309272343453395,9.69223908333333,0.596571208333333,-4.17599845833333
1403637166.86832,0.036371,-0.799593,-0.171074,-0.574741,0.016923,-0.41631,-0.243301,12.045904,-0.676026,0.549578,-0.002574,0.021273,0.076852,-0.023223,0.126196,0.057195,-0.0802851455917391,0.0258308729295161,-0.308574211752597,6.78293291666667,0.228821833333333,-2.745862
1403637166.87332,0.035681,-0.799422,-0.17172,-0.57483,0.015172,-0.409851,-0.245791,12.045984,-0.678091,0.548355,-0.002574,0.021273,0.076852,-0.023223,0.126196,0.057195,-0.0760963553869528,0.039095375244673,-0.293913446035845,10.909898125,-0.024516625,-3.39146645833333
1403637166.87832,0.03501,-0.799268,-0.172321,-0.574906,0.014205,-0.400153,-0.242637,12.046057,-0.680116,0.547134,-0.002574,0.021273,0.076852,-0.023223,0.126196,0.057195,-0.0879645943005142,0.0132645023151569,-0.268082573106329,9.27545645833333,-0.53936575,-2.89296175
1403637166.88332,0.034347,-0.799073,-0.172962,-0.575025,0.012984,-0.390857,-0.246402,12.046125,-0.682093,0.545912,-0.002574,0.021273,0.076852,-0.023223,0.126196,0.057195,-0.057246799465414,0.085870199198121,-0.32323497746935,8.27027483333333,-0.261510666666667,-2.59059004166667
1403637166.88832,0.033757,-0.79885,-0.173641,-0.575166,0.012314,-0.380207,-0.248732,12.046188,-0.684021,0.544674,-0.002574,0.021273,0.076852,-0.023223,0.126196,0.057195,-0.0258308729295161,0.0488692190558412,-0.263195651200745,10.002783,-0.858081875,-2.745862
1403637166.89332,0.03321,-0.798644,-0.174335,-0.575276,0.009197,-0.369621,-0.250214,12.046242,-0.685896,0.543426,-0.002574,0.021273,0.076852,-0.023223,0.126196,0.057195,-0.0195476876223365,0.0642281164733913,-0.309970475154193,8.311135875,-0.465815875,-3.59577166666667
1403637166.89832,0.03269,-0.798388,-0.175034,-0.575449,0.005371,-0.363048,-0.252586,12.046279,-0.687727,0.542169,-0.002574,0.021273,0.076852,-0.023223,0.126196,0.057195,-0.0132645023151569,0.115191730631626,-0.261799387799149,9.21007879166667,0.53936575,-3.28522775
1403637166.90332,0.032139,-0.798134,-0.175697,-0.57563,0.004206,-0.357696,-0.253879,12.046303,-0.689529,0.540903,-0.002574,0.021273,0.076852,-0.023223,0.126196,0.057195,-0.057246799465414,0.0656243798749868,-0.302291026445418,8.89136266666667,0.424954833333333,-2.89296175
1403637166.90832,0.031512,-0.797882,-0.176335,-0.575821,0.002491,-0.352859,-0.254018,12.046319,-0.691306,0.539633,-0.002574,0.021273,0.076852,-0.023223,0.126196,0.057195,-0.0747000919853573,0.110304808726042,-0.27995081201989,9.52879491666667,0.768187583333333,-3.68566595833333
1403637166.91332,0.030809,-0.797626,-0.176964,-0.576021,0.000775,-0.345072,-0.254326,12.046328,-0.69305,0.538363,-0.002574,0.021273,0.076852,-0.023223,0.126196,0.057195,-0.111701072127637,0.0628318530717959,-0.333008821280518,9.1201845,-0.653776666666667,-2.56607341666667
1403637166.91832,0.030055,-0.797364,-0.177647,-0.576214,-0.002977,-0.334661,-0.256233,12.046322,-0.69475,0.537086,-0.002574,0.021273,0.076852,-0.023223,0.126196,0.057195,-0.0802851455917391,0.0998328332140757,-0.337895743186102,8.97308475,-0.531193541666667,-3.93900441666667
1403637166.92332,0.029367,-0.797089,-0.178361,-0.57641,-0.008573,-0.324632,-0.257841,12.046293,-0.696398,0.535801,-0.002574,0.021273,0.076852,-0.023223,0.126196,0.057195,-0.0558505360638185,0.0795870138909414,-0.324631240870945,8.997601375,-0.6864655,-3.309744375
1403637166.92832,0.028711,-0.79676,-0.179152,-0.576654,-0.007687,-0.314859,-0.259392,12.046252,-0.697997,0.534508,-0.002574,0.021273,0.076852,-0.023223,0.126196,0.057195,-0.0300196631343025,0.157777764380287,-0.380481776934764,9.67589466666667,0.433127041666667,-1.60992504166667
1403637166.93332,0.02807,-0.796396,-0.179955,-0.576939,-0.006985,-0.305943,-0.253193,12.046216,-0.699549,0.533226,-0.002574,0.021273,0.076852,-0.023223,0.126196,0.057195,-0.0460766922526503,0.124267442741996,-0.33231068957972,11.7761522083333,0.155271958333333,-4.486542375
1403637166.93832,0.027382,-0.795972,-0.180685,-0.577331,-0.013698,-0.300788,-0.247516,12.046164,-0.701066,0.531975,-0.002574,0.021273,0.076852,-0.023223,0.126196,0.057195,-0.106814150222053,0.247836753783195,-0.366519142918809,8.30296366666667,0.898942916666667,-4.60095329166667
1403637166.94332,0.026631,-0.795466,-0.181368,-0.57785,-0.019524,-0.297032,-0.247516,12.046081,-0.70256,0.530737,-0.002574,0.021273,0.076852,-0.023223,0.126196,0.057195,-0.124965574442794,0.235968514869633,-0.345575191894877,9.62686141666667,0.465815875,-3.530394
1403637166.94832,0.02587,-0.794966,-0.182001,-0.578375,-0.020421,-0.286913,-0.250848,12.045981,-0.70402,0.529491,-0.002574,0.021273,0.076852,-0.023223,0.126196,0.057195,-0.137531945057153,0.247836753783195,-0.339292006587698,8.25393041666667,-1.02969825,-1.70799154166667
1403637166.95332,0.025176,-0.794453,-0.182636,-0.578912,-0.022806,-0.273603,-0.251153,12.045873,-0.705421,0.528236,-0.002574,0.021273,0.076852,-0.023223,0.126196,0.057195,-0.0830776723949301,0.259006860995958,-0.31695179216217,10.93441475,-0.661948875,-4.12696520833333
1403637166.95832,0.024622,-0.79395,-0.183282,-0.579421,-0.025536,-0.259637,-0.248598,12.045752,-0.706754,0.526987,-0.002574,0.021273,0.076852,-0.023223,0.126196,0.057195,-0.0383972435438752,0.245742358680802,-0.27995081201989,9.35717854166667,-1.08690370833333,-2.12477416666667
1403637166.96332,0.024175,-0.793429,-0.183928,-0.57995,-0.025385,-0.246549,-0.246303,12.045625,-0.70802,0.52575,-0.002574,0.021273,0.076852,-0.023223,0.126196,0.057195,-0.0188495559215388,0.296007841138238,-0.270176968208722,11.056997875,0.0572054583333333,-3.10543916666667
1403637166.96832,0.02377,-0.792918,-0.184531,-0.580475,-0.028582,-0.238083,-0.241588,12.04549,-0.709231,0.52453,-0.002574,0.021273,0.076852,-0.023223,0.126196,0.057195,-0.0307177948351002,0.245742358680802,-0.232477856365645,9.43072841666667,0.408610416666667,-4.10244858333333
1403637166.97332,0.023316,-0.792432,-0.185083,-0.580983,-0.035433,-0.232887,-0.24091,12.04533,-0.710409,0.523324,-0.002574,0.021273,0.076852,-0.023223,0.126196,0.057195,-0.0719075651821664,0.266686309704734,-0.256214334192768,8.84232941666667,0.555710166666667,-4.2168595
1403637166.97832,0.022805,-0.791929,-0.185586,-0.581529,-0.040121,-0.226609,-0.237467,12.045141,-0.711558,0.522128,-0.002574,0.021273,0.076852,-0.023223,0.126196,0.057195,-0.0949459113084915,0.27087509990952,-0.230383461263251,10.8036594166667,0.514849125,-3.53856620833333
1403637166.98332,0.022221,-0.791445,-0.18609,-0.58205,-0.043599,-0.216906,-0.233144,12.044932,-0.712666,0.520951,-0.002574,0.021273,0.076852,-0.023223,0.126196,0.057195,-0.114493598930828,0.230383461263251,-0.288328392429463,9.66772245833333,-0.465815875,-3.52222179166667
1403637166.98832,0.021624,-0.790927,-0.186641,-0.582601,-0.047951,-0.20452,-0.231296,12.044703,-0.71372,0.51979,-0.002574,0.021273,0.076852,-0.023223,0.126196,0.057195,-0.0844739357965256,0.303687289847013,-0.271573231610318,10.0926772916667,-0.73549875,-3.24436670833333
1403637166.99332,0.021033,-0.790447,-0.187237,-0.583082,-0.053967,-0.192876,-0.229823,12.044448,-0.714713,0.518637,-0.002574,0.021273,0.076852,-0.023223,0.126196,0.057195,-0.0802851455917391,0.168249739892253,-0.307177948351002,9.291800875,-0.392266,-4.13513741666667
1403637166.99832,0.020445,-0.789987,-0.187898,-0.583516,-0.059985,-0.18337,-0.229882,12.044163,-0.715654,0.517488,-0.002574,0.021273,0.076852,-0.023223,0.126196,0.057195,-0.0453785605518526,0.263893782901543,-0.307177948351002,9.29997308333333,-0.0163444166666667,-3.24436670833333
1403637167.00332,0.019872,-0.789514,-0.188557,-0.583964,-0.065802,-0.175006,-0.225044,12.043849,-0.71655,0.516351,-0.002574,0.021273,0.076852,-0.023223,0.126196,0.057195,-0.0740019602845596,0.185703032412197,-0.300894763043822,11.0161368333333,0.465815875,-4.780741875
1403637167.00832,0.01922,-0.789078,-0.189215,-0.584363,-0.074027,-0.168034,-0.220319,12.043499,-0.717408,0.515237,-0.002574,0.021273,0.076852,-0.023223,0.126196,0.057195,-0.0886627260013119,0.203854456632938,-0.337895743186102,8.87501825,0.220649625,-4.23320391666667
1403637167.01332,0.018595,-0.788579,-0.189813,-0.584863,-0.080858,-0.161225,-0.21591,12.043112,-0.718231,0.514147,-0.002574,0.021273,0.076852,-0.023223,0.126196,0.057195,-0.0998328332140757,0.283441470523879,-0.261101256098352,11.0243090416667,0.727326541666667,-4.22503170833333
1403637167.01832,0.017949,-0.788117,-0.190359,-0.58533,-0.089854,-0.153575,-0.211653,12.042685,-0.719018,0.513078,-0.002574,0.021273,0.076852,-0.023223,0.126196,0.057195,-0.121474915938805,0.163362817986669,-0.308574211752597,8.71157408333333,-0.34323275,-4.903325
1403637167.02332,0.017336,-0.787623,-0.190919,-0.585832,-0.099574,-0.141808,-0.207324,12.042212,-0.719756,0.51203,-0.002574,0.021273,0.076852,-0.023223,0.126196,0.057195,-0.0767944870877505,0.325329372571743,-0.260403124397554,11.449263875,-0.841737458333333,-4.06158754166667
