t,q_w,q_x,q_y,q_z,v_x,v_y,v_z,p_x,p_y,p_z,b_w_x,b_w_y,b_w_z,b_a_x,b_a_y,b_a_z,w_x,w_y,w_z,a_x,a_y,a_z
1403638540.83283,0.224726,-0.74703,-0.352711,-0.516776,0.274262,0.423998,0.052874,4.884517,-1.34556,0.812637,-0.001806,0.020943,0.076869,-0.020709,0.124969,0.061984,0.485899663755221,0.0502654824574367,-0.282045207122284,9.79847779166667,1.02152604166667,-2.95016720833333
1403638540.83783,0.225163,-0.746452,-0.354,-0.516541,0.275022,0.426421,0.050988,4.88589,-1.343434,0.812897,-0.001806,0.020943,0.076869,-0.020709,0.124969,0.061984,0.474729556542458,-0.0188495559215388,-0.274365758413509,8.065969625,-0.621087833333333,-2.941995
1403638540.84283,0.225619,-0.745887,-0.355235,-0.516291,0.275245,0.428794,0.052834,4.887283,-1.341311,0.813182,-0.001806,0.020943,0.076869,-0.02071,0.12497,0.061985,0.478220215046446,0.0558505360638185,-0.230383461263251,10.6320430416667,0.433127041666667,-3.44049970833333
1403638540.84783,0.226131,-0.745345,-0.35643,-0.516029,0.27302,0.431475,0.053004,4.888654,-1.33916,0.813446,-0.001806,0.020943,0.076869,-0.02071,0.12497,0.061985,0.490088453960008,-0.0167551608191456,-0.22479840765687,7.771770125,-0.956148375,-3.407810875
1403638540.85283,0.226692,-0.744807,-0.357631,-0.515731,0.268564,0.437068,0.051455,4.890008,-1.336989,0.813707,-0.001806,0.020943,0.076869,-0.02071,0.12497,0.061985,0.518711853692715,0.0460766922526503,-0.205250720034533,10.14988275,-1.005181625,-2.90930616666667
1403638540.85783,0.227347,-0.744284,-0.358783,-0.515399,0.265778,0.442177,0.050312,4.891344,-1.334791,0.813962,-0.001806,0.020943,0.076869,-0.02071,0.12497,0.061985,0.533372619409467,-0.00767944870877505,-0.146607657167524,8.00876416666667,-0.310543916666667,-3.19533345833333
1403638540.86283,0.227969,-0.743693,-0.360043,-0.515101,0.264115,0.44432,0.048987,4.892668,-1.332575,0.81421,-0.001806,0.020943,0.076869,-0.02071,0.12497,0.061985,0.545240858323028,0.0649262481741891,-0.308574211752597,9.82299441666667,0.106238708333333,-3.44867191666667
1403638540.86783,0.228513,-0.74314,-0.361358,-0.51474,0.262806,0.445368,0.050593,4.893986,-1.33035,0.814459,-0.001806,0.020943,0.076869,-0.02071,0.12497,0.061985,0.522202512196703,-0.0928515162060983,-0.189193690916185,8.997601375,0.122583125,-3.849110125
1403638540.87283,0.229017,-0.742568,-0.362688,-0.514407,0.262169,0.444247,0.047706,4.895298,-1.328126,0.814705,-0.001806,0.020943,0.076869,-0.02071,0.12497,0.061985,0.522202512196703,0.0747000919853573,-0.34487706019408,7.9433865,0.817220833333333,-3.25253891666667
1403638540.87783,0.229474,-0.741996,-0.364005,-0.514102,0.263202,0.445058,0.047049,4.896612,-1.325903,0.814942,-0.001806,0.020943,0.076869,-0.02071,0.12497,0.061985,0.481012741849637,-0.0872664625997165,-0.205948851735331,10.198916,0.196133,-3.22802229166667
1403638540.88283,0.229866,-0.741432,-0.365333,-0.513799,0.263841,0.448379,0.042589,4.897929,-1.32367,0.815166,-0.001806,0.020943,0.076869,-0.02071,0.12497,0.061985,0.485899663755221,0.0516617458590322,-0.37559485502918,6.79927733333333,0.024516625,-2.07574091666667
1403638540.88783,0.230283,-0.740813,-0.36669,-0.513541,0.262218,0.452931,0.042329,4.899244,-1.321416,0.815378,-0.001806,0.020943,0.076869,-0.02071,0.12497,0.061985,0.50474921967676,-0.0363028484414821,-0.238062909972027,11.7271189583333,-0.73549875,-4.02889870833333
1403638540.89283,0.230739,-0.7402,-0.368041,-0.513234,0.261544,0.454691,0.047584,4.900572,-1.319164,0.815635,-0.001806,0.020943,0.076869,-0.020711,0.12497,0.061985,0.521504380495906,0.0376991118430775,-0.339292006587698,8.09865845833333,0.612915625,-3.21985008333333
1403638540.89783,0.231252,-0.739508,-0.369401,-0.513026,0.260155,0.458449,0.050801,4.901876,-1.316881,0.815881,-0.001806,0.020943,0.076869,-0.020711,0.12497,0.061985,0.52639130240149,0.0656243798749868,-0.266686309704734,11.645396875,-0.964320583333333,-3.56308283333333
1403638540.90283,0.231793,-0.738801,-0.370733,-0.512843,0.258421,0.461422,0.052312,4.903172,-1.314581,0.816139,-0.001806,0.020943,0.076869,-0.020711,0.12497,0.061985,0.521504380495906,0.0712094334813687,-0.321140582366957,7.33864308333333,0.6864655,-3.27705554166667
1403638540.90783,0.232329,-0.738084,-0.372061,-0.512674,0.259573,0.457836,0.049212,4.904467,-1.312283,0.816393,-0.001806,0.020943,0.076869,-0.020711,0.12497,0.061985,0.519409985393512,0.0774926187885482,-0.27087509990952,9.34900633333333,1.51185854166667,-4.10244858333333
1403638540.91283,0.232937,-0.737394,-0.373259,-0.512521,0.258776,0.457802,0.047617,4.905763,-1.309994,0.816635,-0.001806,0.020943,0.076869,-0.020711,0.12497,0.061985,0.501258561172771,0.115191730631626,-0.210835773640915,8.18855275,-0.768187583333333,-2.917478375
1403638540.91783,0.233558,-0.736725,-0.374391,-0.512377,0.256332,0.459553,0.046628,4.907051,-1.307701,0.816871,-0.001806,0.020943,0.076869,-0.020711,0.12497,0.061985,0.493579112463996,0.0907571211037051,-0.221307749152881,9.66772245833333,0.572054583333333,-4.05341533333333
1403638540.92283,0.234158,-0.736126,-0.37553,-0.512132,0.254188,0.462861,0.043919,4.908327,-1.305395,0.817097,-0.001806,0.020943,0.076869,-0.020711,0.12497,0.061985,0.508239878180749,0.0195476876223365,-0.183608637309803,7.771770125,-1.07055929166667,-2.132946375
1403638540.92783,0.234833,-0.735547,-0.376658,-0.511829,0.250275,0.467645,0.040706,4.909589,-1.303068,0.817308,-0.001806,0.020943,0.076869,-0.020711,0.12497,0.061985,0.547335253425422,0.0726056968829641,-0.167551608191456,9.52879491666667,-0.351404958333333,-3.95534883333333
1403638540.93283,0.235532,-0.734995,-0.37783,-0.51144,0.24667,0.470142,0.036238,4.910831,-1.300724,0.817501,-0.001806,0.020943,0.076869,-0.020711,0.12497,0.061985,0.561297887441376,-0.0432841654494594,-0.175231056900231,7.04444358333333,-0.433127041666667,-2.54155679166667
1403638540.93783,0.236244,-0.734445,-0.379024,-0.511021,0.244371,0.472118,0.03205,4.912059,-1.298368,0.817672,-0.001806,0.020943,0.076869,-0.020711,0.12497,0.061985,0.57246799465414,0.0537561409614253,-0.169646003293849,9.66772245833333,0.196133,-3.849110125
1403638540.94283,0.236942,-0.73389,-0.380204,-0.510597,0.243531,0.4718,0.032849,4.91329,-1.296025,0.817861,-0.001806,0.020943,0.076869,-0.020712,0.124971,0.061985,0.551524043630208,-0.0397935069454707,-0.166853476490658,8.32748029166667,0.326888333333333,-3.309744375
1403638540.94783,0.237631,-0.733361,-0.381338,-0.510193,0.24265,0.470422,0.033097,4.914505,-1.293669,0.818026,-0.001806,0.020943,0.076869,-0.020712,0.124971,0.061985,0.536165146212658,0.0544542726622231,-0.148003920569119,9.71675570833333,0.768187583333333,-4.39664808333333
1403638540.95283,0.238323,-0.732847,-0.382393,-0.50982,0.241716,0.469437,0.035047,4.915716,-1.291319,0.818197,-0.001806,0.020943,0.076869,-0.020712,0.124971,0.061985,0.508239878180749,-0.0111701072127637,-0.120776784238008,9.00577358333333,0.24516625,-3.456844125
1403638540.95783,0.239006,-0.732319,-0.383402,-0.509504,0.242557,0.472676,0.034867,4.916927,-1.288964,0.818371,-0.001806,0.020943,0.076869,-0.020712,0.124971,0.061985,0.497069770967985,0.0998328332140757,-0.139626340159546,9.59417258333333,0.302371708333333,-2.43531808333333
1403638540.96283,0.239702,-0.731794,-0.384377,-0.509198,0.242385,0.478279,0.037772,4.918139,-1.286587,0.818553,-0.001806,0.020943,0.076869,-0.020712,0.124971,0.061985,0.499164166070378,0.00418879020478639,-0.0970403064108847,10.3787045833333,-0.588399,-3.4323275
1403638540.96783,0.240431,-0.731254,-0.385361,-0.508888,0.239978,0.481075,0.037159,4.919345,-1.284188,0.81874,-0.001806,0.020943,0.076869,-0.020712,0.124971,0.061985,0.522900643897501,0.111701072127637,-0.134739418253962,7.76359791666667,0.187960791666667,-3.25253891666667
1403638540.97283,0.241206,-0.730667,-0.386346,-0.50862,0.238056,0.481765,0.035122,4.92054,-1.281781,0.818921,-0.001806,0.020943,0.076869,-0.020712,0.124971,0.061985,0.523598775598299,0.0614355896702004,-0.101927228316469,9.61868920833333,0.0408610416666667,-3.73469920833333
1403638540.97783,0.241923,-0.730074,-0.387354,-0.508367,0.238191,0.482842,0.034848,4.921731,-1.27937,0.819096,-0.001806,0.020943,0.076869,-0.020712,0.124971,0.061985,0.494975375865592,0.101229096615671,-0.175929188601028,8.62167979166667,0.792704208333333,-2.93382279166667
1403638540.98283,0.242584,-0.729478,-0.388344,-0.508153,0.238004,0.482354,0.03361,4.922921,-1.276957,0.819267,-0.001806,0.020943,0.076869,-0.020712,0.124971,0.061985,0.471937029739267,0.0712094334813687,-0.123569311041199,9.03846241666667,0.286027291666667,-4.12696520833333
1403638540.98783,0.243173,-0.728931,-0.389319,-0.507911,0.237809,0.48155,0.029207,4.924111,-1.274547,0.819424,-0.001806,0.020943,0.076869,-0.020712,0.124971,0.061985,0.445408025108953,0.0453785605518526,-0.175231056900231,7.40402075,0.817220833333333,-2.56607341666667
1403638540.99283,0.243715,-0.728406,-0.390282,-0.507667,0.237743,0.483371,0.026662,4.9253,-1.272135,0.819564,-0.001806,0.020943,0.076869,-0.020712,0.124971,0.061985,0.43703044469938,0.0488692190558412,-0.127758101245985,10.076332875,-0.24516625,-3.57942725
1403638540.99783,0.244231,-0.7279,-0.391242,-0.507388,0.234907,0.485404,0.026726,4.926483,-1.269731,0.819723,-0.001806,0.020943,0.076869,-0.020713,0.124971,0.061985,0.43703044469938,0.0153588974175501,-0.166853476490658,7.95155870833333,-0.277855083333333,-3.14630020833333
1403638541.00283,0.2448,-0.727397,-0.392197,-0.507101,0.23118,0.486705,0.023504,4.927648,-1.267301,0.819848,-0.001806,0.020943,0.076869,-0.020713,0.124971,0.061985,0.466351976132885,0.0551524043630208,-0.106116018521255,8.948568125,-0.228821833333333,-3.85728233333333
1403638541.00783,0.245443,-0.726901,-0.393133,-0.506777,0.227655,0.489559,0.021349,4.928795,-1.26486,0.819961,-0.001806,0.020943,0.076869,-0.020713,0.124971,0.061985,0.48310713695203,0.0174532925199433,-0.115889862332423,8.56447433333333,-0.547537958333333,-2.78672304166667
1403638541.01283,0.246159,-0.726403,-0.394043,-0.506439,0.224935,0.492633,0.021203,4.929927,-1.262405,0.820067,-0.001806,0.020943,0.076869,-0.020713,0.124971,0.061985,0.502654824574367,0.0760963553869528,-0.0593411945678072,9.782133375,0.0163444166666667,-3.90631558333333
1403638541.01783,0.246917,-0.72593,-0.394891,-0.506089,0.223403,0.492051,0.019571,4.931048,-1.259943,0.820169,-0.001806,0.020943,0.076869,-0.020713,0.124971,0.061985,0.481012741849637,0.0265290046303138,-0.0523598775598299,7.624670375,0.645604458333333,-3.41598308333333
1403638541.02283,0.247638,-0.725429,-0.395735,-0.505798,0.223811,0.492168,0.016799,4.932166,-1.257482,0.82026,-0.001806,0.020943,0.076869,-0.020713,0.124971,0.061985,0.467050107833683,0.110304808726042,-0.0935496479068961,9.586000375,0.473988083333333,-3.10543916666667
1403638541.02783,0.248328,-0.724958,-0.39654,-0.505505,0.223012,0.493258,0.018087,4.933283,-1.255019,0.820347,-0.001806,0.020943,0.076869,-0.020713,0.124971,0.061985,0.441219234904167,0.0111701072127637,-0.0314159265358979,9.17738995833333,0.0898942916666667,-3.97169325
1403638541.03283,0.249007,-0.724491,-0.397335,-0.505219,0.220449,0.492819,0.017204,4.934391,-1.252554,0.820435,-0.001806,0.020943,0.076869,-0.020713,0.124971,0.061985,0.454483737219323,0.111002940426839,-0.0928515162060983,8.458235625,0.196133,-3.6284605
1403638541.03783,0.249728,-0.724,-0.398108,-0.504959,0.218274,0.496364,0.017753,4.935488,-1.250081,0.820523,-0.001806,0.020943,0.076869,-0.020713,0.124971,0.061985,0.45238934211693,0.0537561409614253,-0.0146607657167524,10.2561214583333,-0.653776666666667,-2.87661733333333
1403638541.04283,0.250461,-0.723513,-0.398884,-0.504683,0.218105,0.50066,0.01661,4.936579,-1.247588,0.820609,-0.001806,0.020943,0.076869,-0.020713,0.124971,0.061985,0.467050107833683,0.103323491718064,-0.0844739357965256,8.065969625,0.661948875,-2.721345375
1403638541.04783,0.251206,-0.723012,-0.399649,-0.504428,0.216267,0.500513,0.016217,4.937665,-1.245085,0.820691,-0.001806,0.020943,0.076869,-0.020713,0.124971,0.061985,0.450993078715335,0.078190750489346,-0.0125663706143592,9.84751104166667,-0.212477416666667,-4.69084758333333
1403638541.05283,0.251911,-0.72253,-0.400397,-0.504174,0.215463,0.50018,0.013303,4.938744,-1.242583,0.820764,-0.001806,0.020943,0.076869,-0.020713,0.124971,0.061985,0.433539786195391,0.0865683308989187,-0.0851720674973233,7.17519891666667,1.005181625,-2.19015183333333
1403638541.05783,0.25257,-0.722047,-0.40113,-0.503955,0.217592,0.502577,0.01135,4.939827,-1.240076,0.820826,-0.001806,0.020943,0.076869,-0.020713,0.124971,0.061985,0.40631264986428,0.0865683308989187,-0.0293215314335047,10.762798375,0.171616375,-3.36694983333333
1403638541.06283,0.253167,-0.721592,-0.401853,-0.503733,0.216931,0.504256,0.01077,4.940913,-1.237559,0.820881,-0.001806,0.020943,0.076869,-0.020713,0.124971,0.061985,0.389557489045134,0.0558505360638185,-0.0949459113084915,7.40402075,0.253338458333333,-3.19533345833333
1403638541.06783,0.253704,-0.721145,-0.402606,-0.503501,0.213673,0.503072,0.006718,4.94199,-1.235041,0.820925,-0.001806,0.020943,0.076869,-0.020713,0.124971,0.061985,0.385368698840348,0.0523598775598299,-0.0663225115757845,8.9240515,-0.122583125,-4.28223716666667
1403638541.07283,0.254176,-0.720738,-0.403382,-0.503226,0.211947,0.503802,0.003366,4.943054,-1.232524,0.82095,-0.001806,0.020943,0.076869,-0.020713,0.124971,0.061985,0.367217274619607,-0.010471975511966,-0.113097335529233,8.016936375,0.359577166666667,-2.38628483333333
1403638541.07783,0.254574,-0.720282,-0.404219,-0.503008,0.212496,0.50675,0.00236,4.944115,-1.229997,0.820965,-0.001806,0.020943,0.076869,-0.020713,0.124971,0.061985,0.358839694210034,0.0684169066781777,-0.157777764380287,10.2397770416667,0.196133,-3.46501633333333
1403638541.08283,0.254914,-0.71985,-0.405039,-0.502795,0.212646,0.507295,0.001679,4.945178,-1.227462,0.820975,-0.001806,0.020943,0.076869,-0.020713,0.124971,0.061985,0.320442450666159,-0.0328121899374934,-0.120776784238008,7.79628675,0.760015375,-3.260711125
1403638541.08783,0.255241,-0.719406,-0.405822,-0.502634,0.212787,0.506799,-0.002742,4.946241,-1.224927,0.820972,-0.001806,0.020943,0.076869,-0.020713,0.124971,0.061985,0.321838714067754,0.106814150222053,-0.155683369277894,8.71157408333333,0.367749375,-3.24436670833333
1403638541.09283,0.255618,-0.718968,-0.406547,-0.502484,0.211126,0.510216,-0.003785,4.947301,-1.222385,0.820956,-0.001806,0.020943,0.076869,-0.020713,0.124971,0.061985,0.321140582366957,-0.000698131700797732,-0.0684169066781777,9.44707283333333,-0.629260041666667,-2.90930616666667
1403638541.09783,0.256067,-0.718535,-0.407229,-0.502297,0.20828,0.512956,-0.004414,4.948339,-1.219903,0.82097,-0.001806,0.020943,0.076869,-0.020715,0.124972,0.061986,0.36023595761163,0.127059969545187,-0.0809832772925369,8.79329616666667,-0.14709975,-3.162644625
1403638541.10283,0.256674,-0.718098,-0.407848,-0.502111,0.205024,0.516428,-0.006172,4.949373,-1.21733,0.820944,-0.001806,0.020943,0.076869,-0.020715,0.124972,0.061986,0.383972435438752,0.0544542726622231,0.018151424220741,9.00577358333333,-0.670121083333333,-3.18716125
1403638541.10783,0.257347,-0.7177,-0.408429,-0.501865,0.202907,0.518389,-0.010984,4.950392,-1.214743,0.820901,-0.001806,0.020943,0.076869,-0.020715,0.124972,0.061986,0.394444410950718,0.106116018521255,-0.00698131700797732,7.53477608333333,0.506676916666667,-2.95016720833333
1403638541.11283,0.258035,-0.717306,-0.408978,-0.501628,0.202617,0.518463,-0.012734,4.951406,-1.212151,0.820841,-0.001806,0.020943,0.076869,-0.020715,0.124972,0.061986,0.376292986729977,0.0691150383789754,0.0418879020478639,10.0191274166667,0.392266,-3.84093791666667
1403638541.11783,0.258673,-0.716958,-0.409481,-0.501387,0.202823,0.518738,-0.014185,4.95242,-1.209558,0.820774,-0.001806,0.020943,0.076869,-0.020715,0.124972,0.061986,0.3385938748869,0.0795870138909414,0.0146607657167524,7.70639245833333,0.629260041666667,-2.82758408333333
1403638541.12283,0.259221,-0.716631,-0.409964,-0.501178,0.203923,0.518205,-0.019307,4.953437,-1.206965,0.82069,-0.001806,0.020943,0.076869,-0.020715,0.124972,0.061986,0.302291026445418,0.0530580092606276,0.018151424220741,8.605335375,0.800876416666667,-3.37512204166667
1403638541.12783,0.259698,-0.716324,-0.410444,-0.500978,0.203813,0.519715,-0.022594,4.954456,-1.204371,0.820586,-0.001806,0.020943,0.076869,-0.020715,0.124972,0.061986,0.289026524130261,0.0537561409614253,-0.00767944870877505,8.58081875,-0.187960791666667,-2.69682875
1403638541.13283,0.260182,-0.715984,-0.410929,-0.500816,0.201595,0.522979,-0.025172,4.955469,-1.201764,0.820466,-0.001806,0.020943,0.076869,-0.020715,0.124972,0.061986,0.302989158146216,0.0900589894029074,-0.000698131700797732,8.96491254166667,-0.277855083333333,-3.35060541666667
1403638541.13783,0.260676,-0.71568,-0.411432,-0.500581,0.197985,0.525234,-0.026653,4.956468,-1.199143,0.820337,-0.001806,0.020943,0.076869,-0.020715,0.124972,0.061986,0.318348055563766,-0.00349065850398866,0.0139626340159546,8.76877954166667,-0.433127041666667,-3.44867191666667
1403638541.14283,0.261183,-0.715369,-0.411964,-0.500324,0.1951,0.527222,-0.028365,4.957451,-1.196512,0.820199,-0.001806,0.020943,0.076869,-0.020715,0.124972,0.061986,0.330914426178125,0.0788888821901437,-0.0111701072127637,8.89136266666667,0.0163444166666667,-3.25253891666667
1403638541.14783,0.261693,-0.715049,-0.412487,-0.500076,0.194955,0.52867,-0.029617,4.958422,-1.193895,0.820042,-0.001806,0.020943,0.076869,-0.020716,0.124973,0.061986,0.31695179216217,0.0139626340159546,0.0216420827247297,9.389867375,0.482160291666667,-2.89296175
1403638541.15283,0.26215,-0.714762,-0.412979,-0.499843,0.196902,0.528088,-0.033493,4.959402,-1.191253,0.819884,-0.001806,0.020943,0.076869,-0.020716,0.124973,0.061986,0.274365758413509,0.057246799465414,-0.0125663706143592,7.43670958333333,1.24217566666667,-3.334261
1403638541.15783,0.262504,-0.714461,-0.413446,-0.499701,0.198676,0.525943,-0.034463,4.960391,-1.188618,0.819714,-0.001806,0.020943,0.076869,-0.020716,0.124973,0.061986,0.221307749152881,0.0425860337486616,-0.028623399732707,10.2561214583333,0.792704208333333,-3.84093791666667
1403638541.16283,0.262713,-0.714204,-0.413921,-0.499565,0.197695,0.524019,-0.035634,4.961382,-1.185993,0.819539,-0.001806,0.020943,0.076869,-0.020716,0.124973,0.061986,0.183608637309803,-0.00628318530717959,-0.0621337213709981,7.21605995833333,0.253338458333333,-3.78373245833333
1403638541.16783,0.262891,-0.713925,-0.414427,-0.499452,0.194766,0.523987,-0.041661,4.962363,-1.183373,0.819346,-0.001806,0.020943,0.076869,-0.020716,0.124973,0.061986,0.212930168743308,0.0481710873550435,-0.0705113017805709,8.57264654166667,-0.335060541666667,-2.92565058333333
1403638541.17283,0.263117,-0.713653,-0.414986,-0.499258,0.190539,0.527698,-0.04515,4.963326,-1.180744,0.819129,-0.001806,0.020943,0.076869,-0.020716,0.124973,0.061986,0.257610597594363,-0.0516617458590322,-0.0544542726622231,8.57264654166667,-0.923459541666667,-3.22802229166667
1403638541.17783,0.263448,-0.713349,-0.415592,-0.499014,0.187,0.532395,-0.047809,4.96427,-1.178094,0.818896,-0.001806,0.020943,0.076869,-0.020716,0.124973,0.061986,0.314159265358979,0.0579449311662117,-0.0551524043630208,9.05480683333333,-0.286027291666667,-2.59876225
1403638541.18283,0.263863,-0.713046,-0.416171,-0.498746,0.187114,0.533404,-0.04837,4.965206,-1.175429,0.818656,-0.001806,0.020943,0.076869,-0.020716,0.124973,0.061986,0.303687289847013,-0.0314159265358979,0,9.095667875,1.11959254166667,-3.97986545833333
1403638541.18783,0.264205,-0.712766,-0.416722,-0.498505,0.190317,0.532636,-0.049761,4.966149,-1.172764,0.818411,-0.001806,0.020943,0.076869,-0.020716,0.124973,0.061986,0.246440490381599,0.0446804288510548,-0.0663225115757845,8.703401875,1.12776475,-2.43531808333333
