t,q_w,q_x,q_y,q_z,v_x,v_y,v_z,p_x,p_y,p_z,b_w_x,b_w_y,b_w_z,b_a_x,b_a_y,b_a_z,w_x,w_y,w_z,a_x,a_y,a_z
1403715913.61906,0.485014,-0.41095,-0.672681,-0.378675,-0.653061,-0.189694,-0.09806,-0.277565,2.139519,1.624206,-0.002345,0.02182,0.076599,-0.023189,0.178204,0.090239,0.0300196631343025,0.256214334192768,-0.423067810683425,8.360169125,1.16862579166667,-2.73768979166667
1403715913.62406,0.48477,-0.410073,-0.673044,-0.379296,-0.654244,-0.196653,-0.09827,-0.280834,2.138553,1.623715,-0.002345,0.02182,0.076599,-0.023189,0.178204,0.090239,0.000698131700797732,-0.0153588974175501,-0.329518162776529,9.99461079166667,-0.106238708333333,-4.18417066666667
1403715913.62906,0.484467,-0.409269,-0.673428,-0.37987,-0.656792,-0.2042,-0.102074,-0.284111,2.137551,1.623214,-0.002345,0.02182,0.076599,-0.023189,0.178204,0.090239,0.0146607657167524,0.179419847105017,-0.390255620745932,7.036271375,0.449471458333333,-2.41080145833333
1403715913.63406,0.484189,-0.408436,-0.673807,-0.380429,-0.660429,-0.209775,-0.099623,-0.287422,2.136545,1.622775,-0.002345,0.02182,0.076599,-0.02319,0.178206,0.090238,0.0132645023151569,-0.0132645023151569,-0.311366738555788,12.160246,-0.204305208333333,-4.00438208333333
1403715913.63906,0.483825,-0.40768,-0.674228,-0.380959,-0.665693,-0.216449,-0.093917,-0.290738,2.13548,1.622291,-0.002345,0.02182,0.076599,-0.02319,0.178206,0.090238,-0.00139626340159546,0.100530964914873,-0.396538806053112,8.81781279166667,0.204305208333333,-2.81123966666667
1403715913.64406,0.48365,-0.406757,-0.674524,-0.381644,-0.670764,-0.221145,-0.094239,-0.294079,2.134386,1.621821,-0.002345,0.02182,0.076599,-0.02319,0.178206,0.090238,0.0174532925199433,0.238761041672824,-0.363028484414821,9.97009416666667,-0.073549875,-2.721345375
1403715913.64906,0.483418,-0.405934,-0.674854,-0.382231,-0.676638,-0.229594,-0.08598,-0.297447,2.133259,1.62137,-0.002345,0.02182,0.076599,-0.02319,0.178206,0.090238,0.00488692190558412,-0.00558505360638185,-0.333008821280518,11.9232519583333,-0.196133,-4.878808375
1403715913.65406,0.483247,-0.405097,-0.675144,-0.382825,-0.679486,-0.238308,-0.082769,-0.300838,2.132089,1.620948,-0.002345,0.02182,0.076599,-0.02319,0.178206,0.090238,0.0265290046303138,0.293215314335047,-0.342084533390889,7.76359791666667,0.784532,-2.73768979166667
1403715913.65906,0.48318,-0.404265,-0.675349,-0.383429,-0.681124,-0.247162,-0.077534,-0.304239,2.130875,1.620548,-0.002345,0.02182,0.076599,-0.02319,0.178206,0.090238,0.00558505360638185,0.085870199198121,-0.274365758413509,12.60154525,0.375921583333333,-5.271074375
1403715913.66406,0.483095,-0.403487,-0.67553,-0.384039,-0.682437,-0.256632,-0.075583,-0.307648,2.129616,1.620165,-0.002345,0.02182,0.076599,-0.02319,0.178206,0.090238,-0.0111701072127637,0.277856416917497,-0.313461133658182,6.43152795833333,0.670121083333333,-2.68048433333333
1403715913.66906,0.483088,-0.402723,-0.675643,-0.38465,-0.684201,-0.266087,-0.074498,-0.311065,2.128309,1.61979,-0.002345,0.02182,0.076599,-0.02319,0.178206,0.090238,0.00418879020478639,0.150098315671512,-0.221307749152881,12.3155179583333,0.212477416666667,-5.099458
1403715913.67406,0.483066,-0.402067,-0.675748,-0.385181,-0.686561,-0.27369,-0.073774,-0.314492,2.12696,1.619419,-0.002345,0.02182,0.076599,-0.02319,0.178206,0.090238,-0.0174532925199433,0.213628300444106,-0.225496539357667,6.472389,0.73549875,-1.87960791666667
1403715913.67906,0.483069,-0.40136,-0.675854,-0.385714,-0.691249,-0.282304,-0.073541,-0.317914,2.125544,1.619132,-0.002345,0.02182,0.076599,-0.02319,0.178207,0.090237,0.0118682389135614,0.187099295813792,-0.23387411976724,11.2367864583333,-1.0787315,-4.20868729166667
1403715913.68406,0.482961,-0.400775,-0.676043,-0.386128,-0.69533,-0.295383,-0.075696,-0.321381,2.1241,1.618759,-0.002345,0.02182,0.076599,-0.02319,0.178207,0.090237,0.00907571211037051,0.0383972435438752,-0.182910505609006,6.22722275,0.465815875,-4.22503170833333
1403715913.68906,0.482862,-0.40019,-0.676251,-0.386493,-0.696067,-0.303608,-0.0822,-0.324859,2.122602,1.618364,-0.002345,0.02182,0.076599,-0.02319,0.178207,0.090237,0.0474729556542458,0.169646003293849,-0.219213354050488,9.610517,0.678293291666667,-2.48435133333333
1403715913.69406,0.482736,-0.399693,-0.676468,-0.386786,-0.701611,-0.310062,-0.078411,-0.328353,2.121068,1.617962,-0.002345,0.02182,0.076599,-0.02319,0.178207,0.090237,0.00837758040957278,-0.0307177948351002,-0.117984257434817,10.7219373333333,-0.44129925,-3.88179895833333
1403715913.69906,0.482508,-0.399272,-0.676747,-0.387018,-0.703619,-0.317333,-0.08165,-0.331867,2.1195,1.617562,-0.002345,0.02182,0.076599,-0.02319,0.178207,0.090237,0.0370009801422798,0.0481710873550435,-0.205948851735331,6.545938875,1.47916970833333,-2.60693445833333
1403715913.70406,0.482355,-0.398848,-0.676978,-0.387242,-0.705179,-0.32567,-0.084012,-0.335388,2.117892,1.617148,-0.002345,0.02182,0.076599,-0.02319,0.178207,0.090237,0.0237364778271229,0.0258308729295161,-0.0774926187885482,10.9507591666667,-0.367749375,-4.4129925
1403715913.70906,0.48214,-0.398565,-0.677205,-0.387404,-0.707611,-0.333704,-0.085235,-0.338921,2.116244,1.616725,-0.002345,0.02182,0.076599,-0.02319,0.178207,0.090237,-0.00558505360638185,-0.046774823953448,-0.124267442741996,7.07713241666667,1.28303670833333,-2.48435133333333
1403715913.71406,0.481995,-0.398316,-0.677377,-0.387542,-0.711988,-0.34136,-0.085477,-0.342469,2.114556,1.616298,-0.002345,0.02182,0.076599,-0.02319,0.178207,0.090237,0.0293215314335047,0.0663225115757845,-0.010471975511966,11.52281375,-0.947976166666667,-4.10244858333333
1403715913.71906,0.481886,-0.398134,-0.677527,-0.387601,-0.719366,-0.350781,-0.083819,-0.346048,2.112826,1.615875,-0.002345,0.02182,0.076599,-0.02319,0.178207,0.090237,0.0160570291183478,-0.0642281164733913,-0.0397935069454707,7.95155870833333,0.0326888333333333,-2.89296175
1403715913.72406,0.481808,-0.397945,-0.677701,-0.387589,-0.723977,-0.359103,-0.092153,-0.349656,2.111051,1.615435,-0.002345,0.02182,0.076599,-0.02319,0.178207,0.090237,0.0872664625997165,0.0530580092606276,0.0160570291183478,7.51025945833333,-0.326888333333333,-3.14630020833333
1403715913.72906,0.481737,-0.397863,-0.677926,-0.387363,-0.726807,-0.370713,-0.091383,-0.353223,2.109221,1.614946,-0.002345,0.02182,0.076599,-0.023191,0.178209,0.090236,0.078190750489346,-0.119380520836412,0.0684169066781777,11.0161368333333,-0.0817220833333333,-4.42116470833333
1403715913.73406,0.481656,-0.397764,-0.678124,-0.38722,-0.730298,-0.377782,-0.090913,-0.356866,2.107349,1.61449,-0.002345,0.02182,0.076599,-0.023191,0.178209,0.090236,0.0684169066781777,0.028623399732707,-0.0020943951023932,7.81263116666667,0.890770708333333,-2.157463
1403715913.73906,0.4816,-0.397687,-0.678283,-0.38709,-0.733458,-0.381322,-0.092482,-0.360525,2.105452,1.614032,-0.002345,0.02182,0.076599,-0.023191,0.178209,0.090236,0.0586430628670095,-0.0942477796076938,0.0956440430092893,10.4359100416667,0.465815875,-2.99920045833333
1403715913.74406,0.481454,-0.397717,-0.678457,-0.386937,-0.736861,-0.386674,-0.09234,-0.364201,2.103532,1.61357,-0.002345,0.02182,0.076599,-0.023191,0.178209,0.090236,0.0153588974175501,-0.0663225115757845,0.0321140582366957,8.36834133333333,0.621087833333333,-2.95016720833333
1403715913.74906,0.481297,-0.397712,-0.678612,-0.386864,-0.741648,-0.391675,-0.095227,-0.367897,2.101586,1.613101,-0.002345,0.02182,0.076599,-0.023191,0.178209,0.090236,0.0195476876223365,-0.0565486677646163,0.0488692190558412,9.414384,-0.155271958333333,-2.40262925
1403715913.75406,0.481126,-0.39782,-0.678772,-0.386686,-0.748532,-0.399556,-0.091811,-0.371623,2.099608,1.612633,-0.002345,0.02182,0.076599,-0.023191,0.178209,0.090236,0.0265290046303138,-0.14451326206513,0.127758101245985,10.7791427916667,-0.228821833333333,-4.314926
1403715913.75906,0.48106,-0.397884,-0.678883,-0.386508,-0.753222,-0.407566,-0.090882,-0.375377,2.09759,1.612176,-0.002345,0.02182,0.076599,-0.023191,0.178209,0.090236,0.0537561409614253,0.0328121899374934,0.0726056968829641,8.25393041666667,0.482160291666667,-2.525212375
1403715913.76406,0.481091,-0.397956,-0.678966,-0.386249,-0.75983,-0.414921,-0.091945,-0.37916,2.095534,1.611719,-0.002345,0.02182,0.076599,-0.023191,0.178209,0.090236,0.0900589894029074,-0.108908545324446,0.202458193231342,10.223432625,-0.947976166666667,-3.6284605
1403715913.76906,0.481081,-0.398105,-0.679095,-0.385881,-0.764935,-0.419198,-0.095201,-0.382972,2.093448,1.611252,-0.002345,0.02182,0.076599,-0.023191,0.178209,0.090236,0.0844739357965256,-0.0656243798749868,0.129852496348378,7.48574283333333,1.372931,-1.41379204166667
1403715913.77406,0.481065,-0.398258,-0.679223,-0.385517,-0.768675,-0.424579,-0.093298,-0.386806,2.091339,1.61078,-0.002345,0.02182,0.076599,-0.023191,0.178209,0.090236,0.0837758040957278,-0.111701072127637,0.200363798128949,12.0049740416667,-0.34323275,-4.72353641666667
1403715913.77906,0.480934,-0.398515,-0.679395,-0.385113,-0.772587,-0.431816,-0.093335,-0.390659,2.089198,1.610314,-0.002345,0.02182,0.076599,-0.023191,0.178209,0.090236,0.0439822971502571,-0.190589954317781,0.152890842474703,6.62766095833333,0.907115125,-1.887780125
1403715913.78406,0.480699,-0.39877,-0.679641,-0.384707,-0.774427,-0.439167,-0.095611,-0.394471,2.087002,1.609809,-0.002345,0.02182,0.076599,-0.023192,0.17821,0.090236,0.0600393262686049,-0.168947871593051,0.166853476490658,11.7843244166667,-0.482160291666667,-4.30675379166667
1403715913.78906,0.480391,-0.399114,-0.6799,-0.384279,-0.779668,-0.446969,-0.093238,-0.398356,2.084786,1.609337,-0.002345,0.02182,0.076599,-0.023192,0.17821,0.090236,0.0167551608191456,-0.296705972839036,0.160570291183478,7.83714779166667,0.588399,-2.59876225
1403715913.79406,0.480038,-0.399458,-0.680202,-0.383825,-0.785838,-0.45151,-0.095835,-0.40227,2.08254,1.608865,-0.002345,0.02182,0.076599,-0.023192,0.17821,0.090236,0.0733038285837618,-0.21851522234969,0.149400183970715,10.174399375,-0.604743416666667,-2.54155679166667
1403715913.79906,0.479652,-0.399865,-0.680535,-0.383297,-0.795597,-0.458289,-0.086662,-0.406223,2.080266,1.608408,-0.002345,0.02182,0.076599,-0.023192,0.17821,0.090236,0.0321140582366957,-0.369311669722,0.20315632493214,12.50347875,-0.424954833333333,-4.094276375
1403715913.80406,0.479321,-0.400246,-0.680815,-0.382815,-0.800827,-0.466331,-0.082967,-0.410215,2.077954,1.607984,-0.002345,0.02182,0.076599,-0.023192,0.17821,0.090236,0.0593411945678072,-0.145909525466726,0.15079644737231,7.575637125,0.53936575,-3.113611375
1403715913.80906,0.47908,-0.400572,-0.681041,-0.382375,-0.803864,-0.475087,-0.079651,-0.414226,2.0756,1.607578,-0.002345,0.02182,0.076599,-0.023192,0.17821,0.090236,0.0425860337486616,-0.268780704807127,0.20315632493214,12.1030405416667,0.228821833333333,-4.64998654166667
1403715913.81406,0.478797,-0.400936,-0.68127,-0.381942,-0.808098,-0.482491,-0.078144,-0.418256,2.073206,1.607183,-0.002345,0.02182,0.076599,-0.023192,0.17821,0.090236,0.028623399732707,-0.180117978805815,0.154287105876299,7.07713241666667,0.204305208333333,-2.29639054166667
1403715913.81906,0.478572,-0.40129,-0.681486,-0.381465,-0.812659,-0.487875,-0.078239,-0.422308,2.070781,1.606792,-0.002345,0.02182,0.076599,-0.023192,0.17821,0.090236,0.0844739357965256,-0.242251700176813,0.236666646570431,11.6535690833333,0.318716125,-3.74287141666667
1403715913.82406,0.478351,-0.401767,-0.681699,-0.380861,-0.817618,-0.49536,-0.074552,-0.426384,2.068322,1.60641,-0.002345,0.02182,0.076599,-0.023192,0.17821,0.090236,0.0523598775598299,-0.256214334192768,0.271573231610318,8.40103016666667,-0.073549875,-3.39963866666667
1403715913.82906,0.478153,-0.402199,-0.681915,-0.38026,-0.819685,-0.505318,-0.076117,-0.430449,2.065752,1.606102,-0.002345,0.02182,0.076599,-0.023193,0.178212,0.090235,0.0837758040957278,-0.196175007924163,0.238761041672824,9.046634625,0.228821833333333,-3.138128
1403715913.83406,0.477954,-0.402723,-0.682128,-0.379574,-0.824759,-0.510885,-0.076381,-0.43456,2.063211,1.605721,-0.002345,0.02182,0.076599,-0.023193,0.178212,0.090235,0.085870199198121,-0.330216294477327,0.333008821280518,9.62686141666667,0.0163444166666667,-2.95016720833333
1403715913.83906,0.477691,-0.403272,-0.682373,-0.378882,-0.828835,-0.51677,-0.078187,-0.438694,2.060642,1.605335,-0.002345,0.02182,0.076599,-0.023193,0.178212,0.090235,0.0670206432765822,-0.252723675688779,0.226194671058465,8.3356525,0.44129925,-3.260711125
1403715913.84406,0.477413,-0.403806,-0.682615,-0.378228,-0.83207,-0.523881,-0.076351,-0.442847,2.05804,1.604948,-0.002345,0.02182,0.076599,-0.023193,0.178212,0.090235,0.0649262481741891,-0.321140582366957,0.305781684949406,10.8445204583333,0.302371708333333,-3.91448779166667
1403715913.84906,0.477085,-0.404362,-0.682869,-0.37759,-0.836478,-0.528612,-0.073205,-0.447018,2.055409,1.604575,-0.002345,0.02182,0.076599,-0.023193,0.178212,0.090235,0.0370009801422798,-0.285535865626272,0.213628300444106,9.11201229166667,0.433127041666667,-2.40262925
1403715913.85406,0.476772,-0.404858,-0.683104,-0.377029,-0.841399,-0.532071,-0.070166,-0.451213,2.052757,1.604216,-0.002345,0.02182,0.076599,-0.023193,0.178212,0.090235,0.0453785605518526,-0.263195651200745,0.254119939090374,10.93441475,0.286027291666667,-3.407810875
1403715913.85906,0.476471,-0.405401,-0.683316,-0.376443,-0.846602,-0.537697,-0.065577,-0.455432,2.050083,1.603877,-0.002345,0.02182,0.076599,-0.023193,0.178212,0.090235,0.0293215314335047,-0.291819050933452,0.259704992696756,9.55331154166667,0.0572054583333333,-3.334261
1403715913.86406,0.476213,-0.405876,-0.683503,-0.375918,-0.849513,-0.546857,-0.062407,-0.459673,2.047372,1.603557,-0.002345,0.02182,0.076599,-0.023193,0.178212,0.090235,0.0446804288510548,-0.189891822616983,0.215024563845701,9.9047165,0.482160291666667,-4.878808375
1403715913.86906,0.47594,-0.406374,-0.683703,-0.375362,-0.852678,-0.555312,-0.05745,-0.463928,2.044616,1.603257,-0.002345,0.02182,0.076599,-0.023193,0.178212,0.090235,0.0370009801422798,-0.322536845768552,0.275762021815104,10.3051547083333,0.14709975,-3.260711125
1403715913.87406,0.475684,-0.406904,-0.683885,-0.374782,-0.855656,-0.560179,-0.059665,-0.468199,2.041827,1.602964,-0.002345,0.02182,0.076599,-0.023193,0.178212,0.090235,0.0446804288510548,-0.190589954317781,0.252025543987981,7.42036516666667,0.727326541666667,-2.87661733333333
1403715913.87906,0.475453,-0.407429,-0.684056,-0.374185,-0.856414,-0.566408,-0.05713,-0.472431,2.038952,1.602689,-0.002345,0.02182,0.076599,-0.023194,0.178213,0.090234,0.0453785605518526,-0.277856416917497,0.312763001957384,11.6699135,0.416782625,-3.2361945
1403715913.88406,0.475196,-0.408061,-0.684206,-0.373548,-0.861001,-0.571999,-0.05551,-0.476724,2.036106,1.602407,-0.002345,0.02182,0.076599,-0.023194,0.178213,0.090234,0.0195476876223365,-0.272969495011913,0.302989158146216,7.58380933333333,-0.0898942916666667,-3.39963866666667
1403715913.88906,0.475013,-0.408642,-0.68432,-0.372938,-0.866865,-0.580237,-0.051917,-0.481044,2.033226,1.602139,-0.002345,0.02182,0.076599,-0.023194,0.178213,0.090234,0.0628318530717959,-0.199665666428151,0.308574211752597,12.30734575,-0.392266,-4.25772054166667
1403715913.89406,0.474841,-0.409236,-0.684447,-0.372273,-0.872349,-0.585932,-0.04795,-0.485392,2.03031,1.601889,-0.002345,0.02182,0.076599,-0.023194,0.178213,0.090234,0.0523598775598299,-0.293913446035845,0.329518162776529,7.89435325,0.44129925,-2.59876225
1403715913.89906,0.474706,-0.409761,-0.684576,-0.37163,-0.877525,-0.591447,-0.043021,-0.489767,2.027367,1.601662,-0.002345,0.02182,0.076599,-0.023194,0.178213,0.090234,0.0900589894029074,-0.152192710773906,0.272969495011913,12.6505785,-0.236994041666667,-4.37213145833333
1403715913.90406,0.474561,-0.41033,-0.684703,-0.370955,-0.88024,-0.598841,-0.039106,-0.494161,2.024391,1.601456,-0.002345,0.02182,0.076599,-0.023194,0.178213,0.090234,0.0488692190558412,-0.322536845768552,0.363726616115618,7.134337875,0.980665,-3.52222179166667
1403715913.90906,0.474405,-0.410886,-0.684826,-0.370313,-0.87947,-0.60526,-0.045198,-0.498561,2.021381,1.601245,-0.002345,0.02182,0.076599,-0.023194,0.178213,0.090234,0.0726056968829641,-0.141022603561142,0.250629280586386,8.605335375,0.6864655,-3.4323275
1403715913.91406,0.474207,-0.411463,-0.68496,-0.369678,-0.881844,-0.611044,-0.039515,-0.502964,2.01834,1.601034,-0.002345,0.02182,0.076599,-0.023194,0.178213,0.090234,0.0258308729295161,-0.354650904005248,0.356745299107641,11.939596375,0.457643666666667,-4.18417066666667
1403715913.91906,0.473913,-0.412133,-0.68509,-0.369068,-0.88392,-0.615708,-0.038816,-0.507378,2.015273,1.600838,-0.002345,0.02182,0.076599,-0.023194,0.178213,0.090234,-0.00837758040957278,-0.210835773640915,0.265290046303138,6.7665885,0.719154333333333,-2.54155679166667
1403715913.92406,0.473686,-0.412698,-0.685171,-0.368577,-0.889257,-0.620784,-0.032563,-0.511811,2.012182,1.600659,-0.002345,0.02182,0.076599,-0.023194,0.178213,0.090234,0.00767944870877505,-0.229685329562454,0.290422787531856,14.2850201666667,-0.572054583333333,-4.535575625
1403715913.92906,0.473413,-0.413272,-0.68529,-0.368065,-0.895402,-0.626186,-0.027021,-0.516273,2.009065,1.60051,-0.002345,0.02182,0.076599,-0.023194,0.178213,0.090234,-0.00488692190558412,-0.259704992696756,0.251327412287183,6.52959445833333,0.326888333333333,-2.48435133333333
1403715913.93406,0.473176,-0.413667,-0.685425,-0.367664,-0.897305,-0.630561,-0.029964,-0.52069,2.005827,1.600331,-0.002345,0.021821,0.076599,-0.023195,0.178215,0.090234,0.0237364778271229,-0.110304808726042,0.205250720034533,12.037662875,0.359577166666667,-2.574245625
1403715913.93906,0.472982,-0.414121,-0.685526,-0.367216,-0.904494,-0.632869,-0.021968,-0.525195,2.002669,1.600202,-0.002345,0.021821,0.076599,-0.023195,0.178215,0.090234,0.0111701072127637,-0.272271363311115,0.275762021815104,10.05181625,-0.433127041666667,-3.52222179166667
1403715913.94406,0.472857,-0.414544,-0.68558,-0.366797,-0.90861,-0.638185,-0.018977,-0.529728,1.999491,1.600099,-0.002345,0.021821,0.076599,-0.023195,0.178215,0.090234,0.028623399732707,-0.0363028484414821,0.212930168743308,9.60234479166667,0.776359791666667,-3.530394
1403715913.94906,0.472822,-0.414988,-0.685561,-0.366376,-0.912441,-0.642463,-0.016362,-0.53428,1.996289,1.600011,-0.002345,0.021821,0.076599,-0.023195,0.178215,0.090234,0.0118682389135614,-0.202458193231342,0.339292006587698,9.97009416666667,-0.204305208333333,-3.162644625
1403715913.95406,0.472792,-0.415466,-0.685526,-0.365941,-0.916843,-0.64653,-0.01861,-0.538853,1.993067,1.599923,-0.002345,0.021821,0.076599,-0.023195,0.178215,0.090234,0.0216420827247297,-0.0411897703470662,0.243647963578408,7.81263116666667,0.367749375,-2.83575629166667
1403715913.95906,0.472777,-0.415935,-0.685483,-0.365508,-0.919749,-0.653507,-0.0173,-0.543445,1.989817,1.599834,-0.002345,0.021821,0.076599,-0.023195,0.178215,0.090234,0.0160570291183478,-0.188495559215388,0.340688269989293,10.93441475,0.024516625,-4.829775125
1403715913.96406,0.472664,-0.416473,-0.685494,-0.36502,-0.92298,-0.658746,-0.018135,-0.548052,1.986536,1.599745,-0.002345,0.021821,0.076599,-0.023195,0.178215,0.090234,0.00907571211037051,-0.153588974175501,0.25551620249197,7.17519891666667,0.408610416666667,-1.936813375
1403715913.96906,0.472646,-0.416864,-0.685454,-0.364672,-0.925963,-0.661876,-0.020171,-0.552674,1.983235,1.599649,-0.002345,0.021821,0.076599,-0.023195,0.178215,0.090234,0.0111701072127637,-0.0279252680319093,0.251327412287183,10.64021525,0.367749375,-3.98803766666667
1403715913.97406,0.472427,-0.41733,-0.685541,-0.364261,-0.928543,-0.667123,-0.019007,-0.55731,1.979912,1.599551,-0.002345,0.021821,0.076599,-0.023195,0.178215,0.090234,-0.0139626340159546,-0.35395277230445,0.219911485751285,8.164036125,0.351404958333333,-3.12995579166667
