t,q_w,q_x,q_y,q_z,v_x,v_y,v_z,p_x,p_y,p_z,b_w_x,b_w_y,b_w_z,b_a_x,b_a_y,b_a_z,w_x,w_y,w_z,a_x,a_y,a_z
1413393923.12076,0.345974,-0.618173,-0.587169,-0.391666,0.134992,0.91213,0.006336,2.058018,0.52216,0.629301,-0.00139,0.025775,0.078872,0.004309,0.037254,0.091479,-0.124267442741996,-0.150098315671512,-0.121474915938805,10.566665375,0.359577166666667,-3.30157216666667
1413393923.12576,0.345302,-0.618158,-0.587504,-0.391773,0.135372,0.920329,0.012035,2.05872,0.526705,0.629314,-0.00139,0.025775,0.078872,0.004311,0.037258,0.091482,-0.114493598930828,-0.197571271325758,-0.110304808726042,11.2204420416667,-0.073549875,-3.21985008333333
1413393923.13076,0.344661,-0.618129,-0.587853,-0.391862,0.134799,0.928586,0.021004,2.059395,0.531327,0.629397,-0.00139,0.025775,0.078872,0.004311,0.037258,0.091482,-0.129852496348378,-0.0956440430092893,-0.143815130364333,10.9425869583333,0.473988083333333,-4.241376125
1413393923.13576,0.344033,-0.61808,-0.588176,-0.392006,0.134125,0.934753,0.028972,2.060068,0.535986,0.629521,-0.00139,0.025775,0.078872,0.004311,0.037258,0.091482,-0.136135681655558,-0.15079644737231,-0.117286125734019,10.4767710833333,-0.0408610416666667,-3.800076875
1413393923.14076,0.343463,-0.617994,-0.588458,-0.392219,0.131153,0.944231,0.033759,2.060731,0.540683,0.629678,-0.00139,0.025775,0.078872,0.004311,0.037258,0.091482,-0.136833813356355,-0.0111701072127637,-0.142418866962737,10.4113934166667,-0.555710166666667,-2.574245625
1413393923.14576,0.342903,-0.617895,-0.588757,-0.392415,0.127994,0.956318,0.041718,2.061379,0.545435,0.629867,-0.00139,0.025775,0.078872,0.004311,0.037258,0.091482,-0.11379546723003,-0.154985237577096,-0.124267442741996,12.0785239166667,-0.114410916666667,-3.47318854166667
1413393923.15076,0.34244,-0.617753,-0.589046,-0.392611,0.124178,0.96739,0.052501,2.062009,0.550244,0.630103,-0.00139,0.025775,0.078872,0.004311,0.037258,0.091482,-0.0802851455917391,0.0502654824574367,-0.127059969545187,11.22861425,-0.719154333333333,-3.48136075
1413393923.15576,0.342041,-0.617607,-0.589313,-0.392788,0.121276,0.975325,0.058844,2.062623,0.555101,0.630381,-0.00139,0.025775,0.078872,0.004311,0.037258,0.091482,-0.0795870138909414,-0.126361837844389,-0.0893608577021097,9.92106091666667,0.2941995,-3.751043625
1413393923.16076,0.341616,-0.617502,-0.589588,-0.392911,0.120957,0.983886,0.062394,2.063228,0.559999,0.630684,-0.00139,0.025775,0.078872,0.004311,0.037258,0.091482,-0.0760963553869528,-0.00418879020478639,-0.105417886820457,10.34601575,0.269682875,-2.672312125
1413393923.16576,0.341221,-0.617403,-0.589805,-0.393083,0.121736,0.993601,0.072703,2.063835,0.564942,0.631022,-0.00139,0.025775,0.078872,0.004311,0.037258,0.091482,-0.107512281922851,-0.0733038285837618,-0.0621337213709981,12.527995375,0.83356525,-4.55192004166667
1413393923.17076,0.340785,-0.61742,-0.589971,-0.393188,0.121535,0.99912,0.081598,2.064443,0.569924,0.631407,-0.00139,0.025775,0.078872,0.004311,0.037258,0.091482,-0.113097335529233,-0.0795870138909414,-0.0202458193231342,9.07115125,-0.00817220833333333,-3.93900441666667
1413393923.17576,0.340383,-0.617384,-0.590089,-0.393411,0.120397,1.001964,0.081801,2.065077,0.574892,0.631772,-0.00139,0.025775,0.078872,0.004312,0.037262,0.091484,-0.117286125734019,-0.010471975511966,-0.0628318530717959,9.831166625,-0.073549875,-3.75921583333333
1413393923.18076,0.340001,-0.617355,-0.590258,-0.393533,0.115348,1.01037,0.084646,2.065666,0.579922,0.632189,-0.00139,0.025775,0.078872,0.004312,0.037262,0.091484,-0.0705113017805709,-0.0949459113084915,-0.0300196631343025,10.1580549583333,-1.18497020833333,-2.77855083333333
1413393923.18576,0.339709,-0.617343,-0.590423,-0.393556,0.110706,1.018507,0.089095,2.066231,0.584995,0.632623,-0.00139,0.025775,0.078872,0.004312,0.037262,0.091484,-0.0328121899374934,-0.020943951023932,0.00279252680319093,10.34601575,0.138927541666667,-4.143309625
1413393923.19076,0.339531,-0.617278,-0.590561,-0.393605,0.109235,1.027165,0.093094,2.066781,0.590109,0.633078,-0.00139,0.025775,0.078872,0.004312,0.037262,0.091484,-0.0195476876223365,-0.00488692190558412,-0.0132645023151569,10.0845050833333,0.0653776666666667,-2.41080145833333
1413393923.19576,0.33942,-0.617207,-0.590647,-0.393684,0.109045,1.035802,0.101678,2.067327,0.595266,0.633565,-0.00139,0.025775,0.078872,0.004312,0.037262,0.091484,-0.0293215314335047,0.0425860337486616,0.0383972435438752,11.964113,0.743670958333333,-4.95235825
1413393923.20076,0.339296,-0.61714,-0.590674,-0.393853,0.110756,1.039504,0.109394,2.067876,0.600455,0.634093,-0.00139,0.025775,0.078872,0.004312,0.037262,0.091484,-0.0872664625997165,0.0474729556542458,-0.010471975511966,8.85867383333333,0.956148375,-3.93083220833333
1413393923.20576,0.339159,-0.617059,-0.590662,-0.394118,0.112064,1.043274,0.106426,2.068433,0.605661,0.634633,-0.00139,0.025775,0.078872,0.004312,0.037262,0.091484,-0.0900589894029074,0.0991347015132779,0.020943951023932,8.18855275,0.392266,-2.97468383333333
1413393923.21076,0.339001,-0.616977,-0.590641,-0.394413,0.110113,1.049804,0.105786,2.068989,0.610894,0.635163,-0.00139,0.025775,0.078872,0.004312,0.037262,0.091484,-0.114493598930828,0.0544542726622231,-0.0216420827247297,10.2070882083333,-0.367749375,-3.48953295833333
1413393923.21576,0.338835,-0.616861,-0.590664,-0.394702,0.104332,1.05917,0.109201,2.069525,0.616167,0.635701,-0.00139,0.025775,0.078872,0.004312,0.037262,0.091484,-0.0684169066781777,0.0921533845053006,-0.0174532925199433,10.1662271666667,-1.12776475,-2.8439285
1413393923.22076,0.338662,-0.616765,-0.590745,-0.39488,0.099436,1.067894,0.111781,2.070034,0.621484,0.636253,-0.00139,0.025775,0.078872,0.004312,0.037262,0.091484,-0.0516617458590322,-0.0265290046303138,-0.0132645023151569,9.79030558333333,0,-3.530394
1413393923.22576,0.338544,-0.616647,-0.590809,-0.395068,0.09807,1.074916,0.109991,2.070555,0.626795,0.636748,-0.00139,0.025775,0.078872,0.004314,0.037266,0.091487,-0.0139626340159546,0.0844739357965256,0.00837758040957278,9.55331154166667,-0.196133,-2.329079375
1413393923.23076,0.338476,-0.61659,-0.590858,-0.395143,0.097146,1.081884,0.114146,2.071043,0.632187,0.637309,-0.00139,0.025775,0.078872,0.004314,0.037266,0.091487,-0.0265290046303138,-0.0230383461263252,0.0565486677646163,10.6238708333333,0.751843166666667,-4.81343070833333
1413393923.23576,0.338441,-0.616533,-0.590844,-0.395282,0.096734,1.087758,0.115673,2.071528,0.637611,0.637883,-0.00139,0.025775,0.078872,0.004314,0.037266,0.091487,-0.0481710873550435,0.148003920569119,0.0328121899374934,8.41737458333333,-0.00817220833333333,-2.21466845833333
1413393923.24076,0.338498,-0.616503,-0.590726,-0.395456,0.095996,1.095711,0.117974,2.072009,0.64307,0.638467,-0.00139,0.025775,0.078872,0.004314,0.037266,0.091487,-0.0383972435438752,0.0579449311662117,0.139626340159546,11.2858197083333,0.580226791666667,-4.22503170833333
1413393923.24576,0.33863,-0.616494,-0.590529,-0.395651,0.094417,1.105087,0.121616,2.072485,0.648572,0.639066,-0.00139,0.025775,0.078872,0.004314,0.037266,0.091487,-0.0509636141582344,0.208043246837724,0.0998328332140757,9.16104554166667,-0.359577166666667,-1.97767441666667
1413393923.25076,0.338895,-0.616436,-0.590254,-0.395927,0.090932,1.11464,0.125678,2.072949,0.654121,0.639685,-0.00139,0.025775,0.078872,0.004314,0.037266,0.091487,-0.0230383461263252,0.198269403026556,0.175231056900231,11.4819527083333,-0.179788583333333,-4.290409375
1413393923.25576,0.33921,-0.616366,-0.58997,-0.396188,0.087577,1.121755,0.126645,2.073395,0.659712,0.640315,-0.00139,0.025775,0.078872,0.004314,0.037266,0.091487,-0.018151424220741,0.229685329562454,0.118682389135614,7.61649816666667,-0.302371708333333,-2.2555295
1413393923.26076,0.339582,-0.61623,-0.589711,-0.396469,0.083268,1.127137,0.125527,2.073822,0.665335,0.640946,-0.00139,0.025775,0.078872,0.004314,0.037266,0.091487,0.020943951023932,0.24923301718479,0.14451326206513,10.4359100416667,-0.555710166666667,-4.535575625
1413393923.26576,0.339981,-0.616116,-0.589462,-0.396674,0.080173,1.132644,0.123128,2.074231,0.670984,0.641567,-0.00139,0.025775,0.078872,0.004314,0.037266,0.091487,0.0279252680319093,0.195476876223365,0.152890842474703,7.183371125,0.14709975,-1.92046895833333
1413393923.27076,0.340422,-0.616025,-0.589182,-0.396852,0.078897,1.142118,0.121929,2.074628,0.676671,0.64218,-0.00139,0.025775,0.078872,0.004314,0.037266,0.091487,0.039095375244673,0.256912465893565,0.191288086018579,11.5881914166667,0.0653776666666667,-3.260711125
1413393923.27576,0.340861,-0.615981,-0.588849,-0.397038,0.079882,1.147324,0.121382,2.075049,0.682355,0.642721,-0.00139,0.025775,0.078872,0.004316,0.03727,0.091489,0.0251327412287183,0.164759081388265,0.224100275956072,8.15586391666667,0.784532,-3.38329425
1413393923.28076,0.341349,-0.616068,-0.588431,-0.397102,0.080195,1.150995,0.119095,2.075449,0.688101,0.643323,-0.00139,0.025775,0.078872,0.004316,0.03727,0.091489,0.0258308729295161,0.234572251468038,0.318348055563766,9.17738995833333,0.187960791666667,-3.57125504166667
1413393923.28576,0.341873,-0.616279,-0.587936,-0.397058,0.077396,1.15587,0.116609,2.075843,0.693868,0.643912,-0.00139,0.025775,0.078872,0.004316,0.03727,0.091489,0.0356047167406843,0.110304808726042,0.36023595761163,8.31930808333333,-0.514849125,-3.015544875
1413393923.29076,0.342465,-0.616562,-0.587403,-0.396899,0.073488,1.160658,0.116529,2.076221,0.69966,0.644495,-0.00139,0.025775,0.078872,0.004316,0.03727,0.091489,0.0816814089933346,0.19687313962496,0.425860337486616,10.027299625,-0.236994041666667,-4.06158754166667
1413393923.29576,0.343172,-0.616847,-0.586852,-0.396662,0.068057,1.168322,0.117225,2.076574,0.705482,0.645079,-0.00139,0.025775,0.078872,0.004316,0.03727,0.091489,0.122173047639603,0.130550628049176,0.426558469187414,9.1201845,-1.22583125,-2.17380741666667
1413393923.30076,0.343966,-0.617118,-0.586307,-0.396358,0.064006,1.176538,0.117265,2.076905,0.711344,0.645665,-0.00139,0.025775,0.078872,0.004316,0.03727,0.091489,0.162664686285871,0.207345115136926,0.462861317628896,9.89654429166667,0.24516625,-3.68566595833333
1413393923.30576,0.344869,-0.617348,-0.585742,-0.396054,0.061969,1.184662,0.121106,2.077219,0.717247,0.646261,-0.00139,0.025775,0.078872,0.004316,0.03727,0.091489,0.180117978805815,0.200363798128949,0.451691210416132,10.4604266666667,-0.400438208333333,-2.80306745833333
1413393923.31076,0.345837,-0.617538,-0.585139,-0.395806,0.061042,1.195673,0.124935,2.077527,0.723198,0.646876,-0.00139,0.025775,0.078872,0.004316,0.03727,0.091489,0.168249739892253,0.288328392429463,0.468446371235278,10.419565625,0.555710166666667,-2.59876225
1413393923.31576,0.346871,-0.617718,-0.58446,-0.395626,0.061845,1.203317,0.129743,2.077834,0.729196,0.647513,-0.00139,0.025775,0.078872,0.004316,0.03727,0.091489,0.159174027781883,0.289026524130261,0.485899663755221,10.2152604166667,0.359577166666667,-4.094276375
1413393923.32076,0.347944,-0.617905,-0.583721,-0.395484,0.062831,1.210112,0.130471,2.078146,0.735229,0.648164,-0.00139,0.025775,0.078872,0.004316,0.03727,0.091489,0.148702052269917,0.339990138288495,0.503352956275165,8.81781279166667,0.555710166666667,-2.14111858333333
1413393923.32576,0.349037,-0.618075,-0.582933,-0.395406,0.062489,1.214019,0.126302,2.078485,0.741249,0.648726,-0.00139,0.025775,0.078872,0.004317,0.037274,0.091492,0.159872159482681,0.309272343453395,0.522900643897501,9.55331154166667,-0.563882375,-4.192342875
1413393923.33076,0.350195,-0.618289,-0.582138,-0.395223,0.057602,1.22082,0.123103,2.078785,0.747336,0.649349,-0.00139,0.025775,0.078872,0.004317,0.037274,0.091492,0.183608637309803,0.345575191894877,0.545240858323028,8.07414183333333,-0.997009416666667,-1.47916970833333
1413393923.33576,0.351384,-0.618504,-0.581398,-0.394923,0.053028,1.229716,0.120709,2.079062,0.753462,0.649959,-0.00139,0.025775,0.078872,0.004317,0.037274,0.091492,0.247138622082397,0.250629280586386,0.538957673015849,10.223432625,-0.547537958333333,-3.54673841666667
1413393923.34076,0.352685,-0.618652,-0.580705,-0.394553,0.050211,1.235806,0.120963,2.07932,0.759626,0.650563,-0.00139,0.025775,0.078872,0.004317,0.037274,0.091492,0.305083553248609,0.371406064824393,0.545240858323028,8.53995770833333,-0.228821833333333,-2.868445125
1413393923.34576,0.354003,-0.618846,-0.580034,-0.394058,0.050392,1.240357,0.119233,2.079572,0.765817,0.651164,-0.00139,0.025775,0.078872,0.004317,0.037274,0.091492,0.3078760800518,0.175231056900231,0.590619418874881,9.26728425,0.621087833333333,-3.6284605
1413393923.35076,0.355311,-0.619084,-0.57932,-0.393561,0.053282,1.245576,0.119605,2.079831,0.772031,0.651761,-0.00139,0.025775,0.078872,0.004317,0.037274,0.091492,0.275762021815104,0.364424747816416,0.583638101866904,9.438900625,0.792704208333333,-2.89296175
1413393923.35576,0.356687,-0.619352,-0.57848,-0.393132,0.056407,1.251149,0.123262,2.080105,0.778273,0.652368,-0.00139,0.025775,0.078872,0.004317,0.037274,0.091492,0.261101256098352,0.267384441405531,0.669508301065025,10.5258043333333,0.661948875,-4.045243125
1413393923.36076,0.358073,-0.619674,-0.577582,-0.392689,0.056536,1.257147,0.123355,2.080387,0.784544,0.652984,-0.00139,0.025775,0.078872,0.004317,0.037274,0.091492,0.253421807389577,0.360934089312427,0.644375559836307,8.213069375,-0.4903325,-2.181979625
1413393923.36576,0.359489,-0.619983,-0.576702,-0.392206,0.051913,1.264547,0.123375,2.080658,0.790848,0.653601,-0.00139,0.025775,0.078872,0.004317,0.037274,0.091492,0.303687289847013,0.260403124397554,0.675791486372204,10.7055929166667,-1.348414375,-3.63663270833333
1413393923.37076,0.360957,-0.620271,-0.575901,-0.391582,0.046109,1.272065,0.122078,2.080904,0.79719,0.654215,-0.00139,0.025775,0.078872,0.004317,0.037274,0.091492,0.37559485502918,0.298800367941429,0.652753140245879,7.7472535,-1.02152604166667,-1.92046895833333
1413393923.37576,0.362468,-0.620502,-0.575163,-0.390873,0.041425,1.275789,0.116821,2.081143,0.803515,0.654712,-0.00139,0.025774,0.078872,0.004319,0.037278,0.091494,0.44331363000656,0.179419847105017,0.674395222970609,10.419565625,-1.26669229166667,-4.20868729166667
1413393923.38076,0.363996,-0.620781,-0.574524,-0.389955,0.04114,1.279873,0.1169,2.08135,0.809904,0.655296,-0.00139,0.025774,0.078872,0.004319,0.037278,0.091494,0.454483737219323,0.217118958948095,0.672998959569013,8.016936375,1.07055929166667,-2.623278875
1413393923.38576,0.365473,-0.621092,-0.573892,-0.389013,0.045585,1.281729,0.119557,2.081567,0.816308,0.655887,-0.00139,0.025774,0.078872,0.004319,0.037278,0.091494,0.420973415581032,0.132645023151569,0.6771877497738,11.0406534583333,0.596571208333333,-5.31193541666667
1413393923.39076,0.366873,-0.62144,-0.573221,-0.388132,0.050755,1.282594,0.125564,2.081807,0.822719,0.6565,-0.00139,0.025774,0.078872,0.004319,0.037278,0.091494,0.365821011218011,0.21223203704251,0.666715774261834,9.07932345833333,1.31572554166667,-3.530394
1413393923.39576,0.368316,-0.621738,-0.572448,-0.387433,0.053041,1.285745,0.130937,2.082067,0.82914,0.657141,-0.00139,0.025774,0.078872,0.004319,0.037278,0.091494,0.342084533390889,0.287630260728665,0.664621379159441,11.1632365833333,-0.702809916666667,-4.42933691666667
1413393923.40076,0.369835,-0.621929,-0.571658,-0.386848,0.049707,1.291255,0.135517,2.082324,0.835582,0.657807,-0.00139,0.025774,0.078872,0.004319,0.037278,0.091494,0.376991118430775,0.342084533390889,0.617148423505195,9.10384008333333,-1.054214875,-2.65596770833333
1413393923.40576,0.371429,-0.62201,-0.570948,-0.386244,0.045548,1.297008,0.137451,2.082562,0.842053,0.65849,-0.00139,0.025774,0.078872,0.004319,0.037278,0.091494,0.446106156809751,0.322536845768552,0.602487657788443,10.2397770416667,-1.09507591666667,-3.87362675
1413393923.41076,0.373192,-0.621975,-0.570269,-0.385609,0.042074,1.30239,0.137976,2.082781,0.848552,0.659178,-0.00139,0.025774,0.078872,0.004319,0.037278,0.091494,0.518711853692715,0.431445391092998,0.610865238198015,8.54812991666667,-0.817220833333333,-2.50069575
1413393923.41576,0.374992,-0.621917,-0.569642,-0.384888,0.041727,1.305452,0.139569,2.082991,0.855071,0.659872,-0.00139,0.025774,0.078872,0.004319,0.037278,0.091494,0.527089434102287,0.287630260728665,0.602487657788443,10.3133269166667,0.130755333333333,-4.78891408333333
1413393923.42076,0.376753,-0.621842,-0.569044,-0.384179,0.046409,1.306763,0.139389,2.083211,0.861602,0.66057,-0.00139,0.025774,0.078872,0.004319,0.037278,0.091494,0.508239878180749,0.416086493675448,0.573864258055736,7.73090908333333,1.201314625,-2.70500095833333
1413393923.42576,0.378459,-0.621764,-0.568368,-0.383585,0.053219,1.307641,0.131814,2.083465,0.868098,0.661134,-0.00139,0.025774,0.078872,0.00432,0.037282,0.091497,0.454483737219323,0.30159289474462,0.585732496969297,9.49610608333333,0.866254083333333,-3.652977125
1413393923.43076,0.380071,-0.621753,-0.567725,-0.382966,0.058477,1.312509,0.12916,2.083744,0.874648,0.661786,-0.00139,0.025774,0.078872,0.00432,0.037282,0.091497,0.431445391092998,0.373500459926786,0.568977336150151,8.28661925,0.506676916666667,-2.06756870833333
1413393923.43576,0.381606,-0.621758,-0.567123,-0.382327,0.058957,1.318235,0.127201,2.084038,0.881225,0.662427,-0.00139,0.025774,0.078872,0.00432,0.037282,0.091497,0.433539786195391,0.238062909972027,0.555014702134197,9.782133375,-1.13593695833333,-3.51404958333333
1413393923.44076,0.383104,-0.621742,-0.566608,-0.381621,0.056003,1.324032,0.125823,2.084325,0.887831,0.66306,-0.00139,0.025774,0.078872,0.00432,0.037282,0.091497,0.476125819944053,0.304385421547811,0.525693170700692,8.42554679166667,-0.923459541666667,-2.17380741666667
1413393923.44576,0.384604,-0.621653,-0.566222,-0.380832,0.051165,1.328396,0.122283,2.084593,0.894462,0.66368,-0.00139,0.025774,0.078872,0.00432,0.037282,0.091497,0.534768882811063,0.180117978805815,0.48310713695203,8.71157408333333,-1.87143570833333,-3.67749375
1413393923.45076,0.386136,-0.621522,-0.565957,-0.379896,0.049217,1.332262,0.126381,2.084844,0.901114,0.664302,-0.00139,0.025774,0.078872,0.00432,0.037282,0.091497,0.608072711394824,0.221307749152881,0.501956692873569,11.204097625,0.0408610416666667,-3.554910625
1413393923.45576,0.387744,-0.621285,-0.56569,-0.379045,0.053918,1.338298,0.134386,2.085102,0.90779,0.664954,-0.00139,0.025774,0.078872,0.00432,0.037282,0.091497,0.56618480934696,0.289724655831059,0.432841654494594,10.6810762916667,0.588399,-3.41598308333333
1413393923.46076,0.389351,-0.620974,-0.565373,-0.378384,0.062597,1.343243,0.140038,2.085393,0.914494,0.66564,-0.00139,0.025774,0.078872,0.00432,0.037282,0.091497,0.529183829204681,0.353254640603652,0.433539786195391,10.2969825,1.642613875,-3.48953295833333
1413393923.46576,0.390892,-0.620688,-0.565028,-0.377783,0.07077,1.347717,0.141735,2.085726,0.921221,0.666344,-0.00139,0.025774,0.078872,0.00432,0.037282,0.091497,0.490088453960008,0.290422787531856,0.420275283880235,9.16104554166667,0.433127041666667,-2.917478375
1413393923.47076,0.392463,-0.620384,-0.564635,-0.377246,0.073506,1.350909,0.144285,2.086087,0.927968,0.667059,-0.00139,0.025774,0.078872,0.00432,0.037282,0.091497,0.505447351377558,0.419577152179437,0.437728576400178,10.24794925,-0.572054583333333,-4.12696520833333
1413393923.47576,0.394134,-0.620007,-0.564196,-0.376741,0.072708,1.352225,0.14078,2.086468,0.934679,0.667664,-0.00139,0.025774,0.078872,0.004322,0.037285,0.0915,0.554316570433399,0.337197611485304,0.418879020478639,8.507268875,-1.18497020833333,-2.65596770833333
