t,q_w,q_x,q_y,q_z,v_x,v_y,v_z,p_x,p_y,p_z,b_w_x,b_w_y,b_w_z,b_a_x,b_a_y,b_a_z,w_x,w_y,w_z,a_x,a_y,a_z
1403636906.72167,0.569761,-0.088656,-0.815956,-0.041596,-0.387915,0.299361,-0.007309,3.031927,1.256446,1.185959,-0.002535,0.021169,0.077164,-0.02419,0.144614,0.067749,-0.0621337213709981,0.0481710873550435,-0.0921533845053006,8.46640783333333,-0.351404958333333,-4.15965404166667
1403636906.72667,0.569779,-0.088373,-0.815954,-0.042004,-0.387085,0.300273,-0.012005,3.029989,1.257945,1.185911,-0.002535,0.021169,0.077164,-0.02419,0.144614,0.067749,-0.0795870138909414,0.0453785605518526,-0.122871179340401,8.03328079166667,0.482160291666667,-2.10842975
1403636906.73167,0.569786,-0.088108,-0.815957,-0.042395,-0.386564,0.304132,-0.016135,3.028055,1.259456,1.18584,-0.002535,0.021169,0.077164,-0.02419,0.144614,0.067749,-0.0586430628670095,0.0370009801422798,-0.0740019602845596,8.83415720833333,0.792704208333333,-3.92266
1403636906.73667,0.569778,-0.087882,-0.815966,-0.042766,-0.387004,0.304832,-0.01776,3.026058,1.260967,1.185777,-0.002535,0.021169,0.077164,-0.02419,0.144614,0.067748,-0.085870199198121,0.0321140582366957,-0.0907571211037051,8.24575820833333,-0.384093791666667,-3.260711125
1403636906.74167,0.569823,-0.087626,-0.815941,-0.043179,-0.389697,0.304993,-0.019724,3.024116,1.262492,1.185683,-0.002535,0.021169,0.077164,-0.02419,0.144614,0.067748,-0.0698131700797732,0.0893608577021097,-0.106814150222053,9.72492791666667,-0.0326888333333333,-2.132946375
1403636906.74667,0.569821,-0.087372,-0.815949,-0.043573,-0.391805,0.305005,-0.018527,3.022162,1.264017,1.185587,-0.002535,0.021169,0.077164,-0.02419,0.144614,0.067748,-0.0767944870877505,-0.0160570291183478,-0.0851720674973233,9.34900633333333,-0.416782625,-3.92266
1403636906.75167,0.569803,-0.087093,-0.81597,-0.043971,-0.389266,0.304744,-0.022571,3.020209,1.265541,1.185485,-0.002535,0.021169,0.077164,-0.02419,0.144614,0.067748,-0.0614355896702004,0.0747000919853573,-0.126361837844389,7.12616566666667,0.2941995,-3.138128
1403636906.75667,0.569797,-0.086804,-0.815983,-0.044368,-0.389463,0.305973,-0.026436,3.018263,1.267068,1.185362,-0.002535,0.021169,0.077164,-0.02419,0.144614,0.067748,-0.0705113017805709,-0.00418879020478639,-0.0893608577021097,9.83933883333333,-0.024516625,-2.83575629166667
1403636906.76167,0.56977,-0.086489,-0.816013,-0.044795,-0.387366,0.307424,-0.028564,3.01632,1.268601,1.185224,-0.002535,0.021169,0.077164,-0.02419,0.144614,0.067748,-0.0705113017805709,0.0558505360638185,-0.159872159482681,7.477570625,0.555710166666667,-4.20868729166667
1403636906.76667,0.569742,-0.086191,-0.81604,-0.045222,-0.385123,0.30887,-0.032557,3.014389,1.270142,1.185072,-0.002535,0.021169,0.077164,-0.02419,0.144614,0.067748,-0.0788888821901437,-0.00418879020478639,-0.078190750489346,9.1201845,0.024516625,-2.63145108333333
1403636906.77167,0.569651,-0.085905,-0.81611,-0.045668,-0.387412,0.311038,-0.036279,3.012458,1.271692,1.1849,-0.002535,0.021169,0.077164,-0.02419,0.144614,0.067748,-0.0907571211037051,-0.00349065850398866,-0.164759081388265,8.213069375,0.506676916666667,-2.525212375
1403636906.77667,0.569559,-0.08562,-0.816179,-0.046103,-0.388295,0.311067,-0.039166,3.010519,1.273247,1.184711,-0.002535,0.021169,0.077164,-0.02419,0.144614,0.067748,-0.0719075651821664,-0.00488692190558412,-0.0740019602845596,9.16921775,-0.694637708333333,-3.41598308333333
1403636906.78167,0.56945,-0.085333,-0.816263,-0.046502,-0.389078,0.310359,-0.041291,3.008575,1.274801,1.18451,-0.002535,0.021169,0.077164,-0.02419,0.144614,0.067748,-0.06771877497738,-0.0244346095279206,-0.150098315671512,8.458235625,0.236994041666667,-2.721345375
1403636906.78667,0.569363,-0.085036,-0.816335,-0.046851,-0.38846,0.311219,-0.045671,3.006631,1.276355,1.184292,-0.002535,0.021169,0.077164,-0.02419,0.144614,0.067748,-0.0328121899374934,0.0118682389135614,-0.057246799465414,8.18855275,0.0653776666666667,-3.51404958333333
1403636906.79167,0.569315,-0.084747,-0.816379,-0.047177,-0.385752,0.311227,-0.046148,3.004696,1.277911,1.184063,-0.002535,0.021169,0.077164,-0.02419,0.144614,0.067748,-0.0551524043630208,0.0118682389135614,-0.129852496348378,9.610517,0.04903325,-4.094276375
1403636906.79667,0.569266,-0.084454,-0.816424,-0.047531,-0.385932,0.314062,-0.047023,3.002767,1.279474,1.18383,-0.002535,0.021169,0.077164,-0.02419,0.144614,0.067748,-0.0495673507566389,0.0132645023151569,-0.0740019602845596,8.52361329166667,0.972492791666667,-2.19832404166667
1403636906.80167,0.569228,-0.084193,-0.816456,-0.04789,-0.389222,0.31623,-0.0514,3.000829,1.28105,1.183584,-0.002535,0.021169,0.077164,-0.02419,0.144614,0.067748,-0.0719075651821664,0.0237364778271229,-0.108908545324446,8.69522966666667,-0.408610416666667,-2.50886795833333
1403636906.80667,0.5692,-0.083949,-0.81648,-0.048244,-0.38949,0.315237,-0.055083,2.998882,1.282628,1.183318,-0.002535,0.021169,0.077164,-0.02419,0.144614,0.067748,-0.0551524043630208,0.0223402144255274,-0.0600393262686049,8.27027483333333,-0.024516625,-3.6284605
1403636906.81167,0.569145,-0.083723,-0.816522,-0.048567,-0.386935,0.312831,-0.0595,2.996941,1.284198,1.183031,-0.002535,0.021169,0.077164,-0.02419,0.144614,0.067748,-0.0593411945678072,-0.00418879020478639,-0.0851720674973233,7.99241975,-0.727326541666667,-3.54673841666667
1403636906.81667,0.569116,-0.083491,-0.816549,-0.048852,-0.386599,0.311386,-0.062492,2.995007,1.285759,1.182726,-0.002535,0.021169,0.077164,-0.02419,0.144614,0.067748,-0.0279252680319093,0.0432841654494594,-0.0446804288510548,9.13652891666667,0.187960791666667,-2.941995
1403636906.82167,0.569096,-0.083283,-0.816571,-0.049079,-0.386423,0.311332,-0.06307,2.993074,1.287316,1.182412,-0.002535,0.021169,0.077164,-0.02419,0.144614,0.067748,-0.0307177948351002,-0.000698131700797732,-0.0425860337486616,8.96491254166667,-0.196133,-3.726527
1403636906.82667,0.569069,-0.083065,-0.8166,-0.049293,-0.386498,0.311071,-0.066379,2.991142,1.288872,1.182089,-0.002535,0.021169,0.077164,-0.02419,0.144614,0.067748,-0.0153588974175501,0.0349065850398866,-0.0460766922526503,8.1395195,0.114410916666667,-2.48435133333333
1403636906.83167,0.569025,-0.082869,-0.816639,-0.049475,-0.388847,0.310273,-0.069287,2.989204,1.290425,1.18175,-0.002535,0.021169,0.077164,-0.02419,0.144614,0.067748,-0.020943951023932,-0.0195476876223365,-0.0146607657167524,9.40621179166667,-0.572054583333333,-2.98285604166667
1403636906.83667,0.568936,-0.082689,-0.816708,-0.049635,-0.390239,0.308112,-0.071246,2.987026,1.291943,1.181454,-0.002535,0.021169,0.077164,-0.02419,0.144614,0.067748,-0.010471975511966,-0.00558505360638185,-0.0328121899374934,7.33864308333333,0.212477416666667,-4.64998654166667
1403636906.84167,0.568881,-0.082541,-0.816753,-0.049759,-0.386785,0.30709,-0.077745,2.985083,1.293481,1.181081,-0.002535,0.021169,0.077164,-0.02419,0.144614,0.067748,-0.00977384381116825,0.00558505360638185,0.0293215314335047,8.065969625,-0.277855083333333,-2.476179125
1403636906.84667,0.56877,-0.08239,-0.816838,-0.049874,-0.389847,0.307592,-0.077703,2.983142,1.295018,1.180693,-0.002535,0.021169,0.077164,-0.02419,0.144614,0.067748,-0.00558505360638185,-0.0607374579694027,-0.0363028484414821,10.7219373333333,0.286027291666667,-3.05640591666667
1403636906.85167,0.568689,-0.082202,-0.816906,-0.050012,-0.392057,0.308701,-0.075874,2.981187,1.296559,1.180309,-0.002535,0.021169,0.077164,-0.02419,0.144614,0.067748,-0.00698131700797732,0.0356047167406843,-0.00279252680319093,8.63802420833333,0.024516625,-2.99920045833333
1403636906.85667,0.568622,-0.082002,-0.816961,-0.050202,-0.389966,0.308186,-0.076578,2.979232,1.298101,1.179927,-0.002535,0.021169,0.077164,-0.02419,0.144614,0.067748,-0.0335103216382911,-0.0418879020478639,-0.0656243798749868,9.13652891666667,0,-4.40482029166667
1403636906.86167,0.56855,-0.081757,-0.81702,-0.050464,-0.387237,0.30829,-0.076969,2.977289,1.299642,1.179544,-0.002535,0.021169,0.077164,-0.02419,0.144614,0.067748,-0.0335103216382911,0.0376991118430775,-0.0663225115757845,8.68705745833333,0.326888333333333,-3.2361945
1403636906.86667,0.568472,-0.081502,-0.817081,-0.050749,-0.388005,0.307524,-0.076552,2.975351,1.301182,1.17916,-0.002535,0.021169,0.077164,-0.02419,0.144614,0.067748,-0.0446804288510548,-0.0453785605518526,-0.0830776723949301,9.88837208333333,-0.596571208333333,-3.29339995833333
1403636906.87167,0.568423,-0.081232,-0.817126,-0.051021,-0.39127,0.306655,-0.072825,2.973403,1.302717,1.178786,-0.002535,0.021169,0.077164,-0.02419,0.144614,0.067748,-0.0167551608191456,0.0642281164733913,-0.06771877497738,10.2642936666667,0.0980665,-2.78672304166667
1403636906.87667,0.568376,-0.08099,-0.817168,-0.051244,-0.391611,0.305413,-0.068638,2.971446,1.304247,1.178433,-0.002535,0.021169,0.077164,-0.02419,0.144614,0.067748,-0.0258308729295161,-0.0474729556542458,-0.0418879020478639,9.65137804166667,-0.506676916666667,-4.46202575
1403636906.88167,0.568336,-0.080738,-0.817208,-0.051463,-0.390862,0.304906,-0.069191,2.969489,1.305773,1.178088,-0.002535,0.021169,0.077164,-0.02419,0.144614,0.067748,-0.00837758040957278,0.0698131700797732,-0.0726056968829641,8.360169125,0.498504708333333,-2.476179125
1403636906.88667,0.568281,-0.080501,-0.817256,-0.051669,-0.392499,0.306307,-0.069585,2.967531,1.307301,1.177741,-0.002535,0.021169,0.077164,-0.02419,0.144614,0.067748,-0.0251327412287183,-0.0621337213709981,-0.0265290046303138,10.0926772916667,0.073549875,-3.47318854166667
1403636906.89167,0.568148,-0.080262,-0.817358,-0.051883,-0.394026,0.305808,-0.070104,2.965509,1.308829,1.177394,-0.002535,0.021169,0.077164,-0.02419,0.144614,0.067748,-0.0160570291183478,-0.00349065850398866,-0.0872664625997165,7.92704208333333,-0.0326888333333333,-3.4323275
1403636906.89667,0.568079,-0.080026,-0.817417,-0.052075,-0.392558,0.304543,-0.071006,2.963543,1.310355,1.177042,-0.002535,0.021169,0.077164,-0.02419,0.144614,0.067748,-0.00907571211037051,-0.00418879020478639,-0.00628318530717959,9.831166625,-0.179788583333333,-3.78373245833333
1403636906.90167,0.567969,-0.079835,-0.817503,-0.052218,-0.390706,0.303041,-0.067038,2.961585,1.311874,1.176696,-0.002535,0.021169,0.077164,-0.02419,0.144614,0.067748,-0.00628318530717959,-0.0474729556542458,-0.039095375244673,9.69223908333333,-0.0980665,-4.27406495833333
1403636906.90667,0.567895,-0.079644,-0.817565,-0.052342,-0.388775,0.302177,-0.064678,2.959636,1.313387,1.176367,-0.002535,0.021169,0.077164,-0.02419,0.144614,0.067748,0.00488692190558412,0.0293215314335047,0.00488692190558412,9.23459541666667,0.0898942916666667,-3.54673841666667
1403636906.91167,0.567848,-0.07949,-0.817607,-0.052438,-0.388438,0.300925,-0.064352,2.957693,1.314895,1.176045,-0.002535,0.021169,0.077164,-0.02419,0.144614,0.067748,-0.00418879020478639,-0.0244346095279206,0.000698131700797732,9.13652891666667,-0.359577166666667,-3.4323275
1403636906.91667,0.567842,-0.079316,-0.81762,-0.052558,-0.392838,0.301298,-0.063719,2.95574,1.316401,1.175724,-0.002535,0.021169,0.077164,-0.02419,0.144614,0.067748,0,0.0726056968829641,-0.0160570291183478,10.0436440416667,0.375921583333333,-1.73250816666667
1403636906.92167,0.567856,-0.079148,-0.817619,-0.05267,-0.399457,0.301036,-0.058554,2.953759,1.317906,1.175419,-0.002535,0.021169,0.077164,-0.02419,0.144614,0.067748,-0.00139626340159546,-0.00698131700797732,0.010471975511966,11.1223755416667,-0.776359791666667,-3.29339995833333
1403636906.92667,0.56785,-0.07896,-0.817634,-0.052782,-0.401118,0.299298,-0.053385,2.951757,1.319407,1.175139,-0.002535,0.021169,0.077164,-0.02419,0.144614,0.067748,0.00907571211037051,0.0537561409614253,-0.0314159265358979,9.32448970833333,0.179788583333333,-3.66114933333333
1403636906.93167,0.567875,-0.078786,-0.817627,-0.052882,-0.399404,0.298306,-0.047367,2.949756,1.320901,1.174887,-0.002535,0.021169,0.077164,-0.02419,0.144614,0.067748,0.000698131700797732,0.0216420827247297,0.028623399732707,10.9997924166667,-0.220649625,-4.60095329166667
1403636906.93667,0.567838,-0.0786,-0.817663,-0.053011,-0.396154,0.296855,-0.040536,2.947767,1.322389,1.174667,-0.002535,0.021169,0.077164,-0.02419,0.144614,0.067748,-0.00628318530717959,-0.00349065850398866,-0.0586430628670095,9.40621179166667,0.122583125,-4.37213145833333
1403636906.94167,0.567835,-0.078421,-0.817672,-0.053151,-0.394992,0.295318,-0.038581,2.945733,1.323868,1.174467,-0.002535,0.021169,0.077164,-0.02419,0.144614,0.067748,-0.00977384381116825,0.057246799465414,0.0293215314335047,9.18556216666667,-0.179788583333333,-4.06158754166667
1403636906.94667,0.567829,-0.078249,-0.817685,-0.053289,-0.392883,0.292694,-0.037229,2.943763,1.325338,1.174277,-0.002535,0.021169,0.077164,-0.02419,0.144614,0.067748,-0.00698131700797732,-0.00907571211037051,-0.0509636141582344,9.291800875,-0.44129925,-3.80824908333333
1403636906.95167,0.567801,-0.078034,-0.817714,-0.053445,-0.392799,0.291829,-0.036441,2.941799,1.326799,1.174093,-0.002535,0.021169,0.077164,-0.02419,0.144614,0.067748,-0.00349065850398866,0.039095375244673,-0.00907571211037051,9.29997308333333,0.367749375,-3.113611375
1403636906.95667,0.567772,-0.077847,-0.817743,-0.053583,-0.394074,0.291514,-0.033442,2.939832,1.328258,1.173918,-0.002535,0.021169,0.077164,-0.02419,0.144614,0.067748,-0.00698131700797732,-0.0125663706143592,-0.0244346095279206,10.321499125,-0.318716125,-3.57942725
1403636906.96167,0.567762,-0.077621,-0.817762,-0.053731,-0.396182,0.291417,-0.03194,2.937856,1.329715,1.173755,-0.002535,0.021169,0.077164,-0.02419,0.144614,0.067748,0.00767944870877505,0.0593411945678072,-0.0376991118430775,8.85867383333333,0.400438208333333,-2.58241783333333
1403636906.96667,0.567813,-0.077426,-0.817736,-0.053859,-0.39987,0.292282,-0.029168,2.935866,1.331174,1.173602,-0.002535,0.021169,0.077164,-0.02419,0.144614,0.067748,-0.00628318530717959,0.0439822971502571,0.00977384381116825,11.0406534583333,-0.04903325,-3.10543916666667
1403636906.97167,0.567808,-0.077224,-0.817749,-0.054008,-0.40397,0.291684,-0.02335,2.933856,1.332634,1.173471,-0.002535,0.021169,0.077164,-0.02419,0.144614,0.067748,-0.00349065850398866,0.00698131700797732,-0.0565486677646163,10.0191274166667,-0.196133,-2.95833941666667
1403636906.97667,0.567803,-0.077056,-0.817762,-0.05412,-0.405393,0.290884,-0.019068,2.931833,1.334091,1.173365,-0.002535,0.021169,0.077164,-0.02419,0.144614,0.067748,0.00139626340159546,0.0404916386462684,0.0488692190558412,10.0926772916667,0.0817220833333333,-3.88997116666667
1403636906.98167,0.567785,-0.07689,-0.817784,-0.0542,-0.405809,0.289894,-0.015254,2.929805,1.335543,1.173279,-0.002535,0.021169,0.077164,-0.02419,0.144614,0.067748,0.0167551608191456,-0.00767944870877505,-0.0411897703470662,9.70041129166666,-0.187960791666667,-3.27705554166667
1403636906.98667,0.567738,-0.07672,-0.817831,-0.054223,-0.403572,0.288152,-0.00987,2.927782,1.336988,1.173216,-0.002535,0.021169,0.077164,-0.02419,0.144614,0.067748,0.039095375244673,0.00628318530717959,0.0691150383789754,10.2969825,-0.00817220833333333,-5.14031904166667
1403636906.99167,0.567661,-0.076567,-0.817901,-0.054197,-0.400617,0.286265,-0.007197,2.925715,1.33842,1.17317,-0.002535,0.021169,0.077164,-0.02419,0.144614,0.067748,0.0404916386462684,-0.0397935069454707,-0.0125663706143592,8.360169125,0.04903325,-4.07793195833333
1403636906.99667,0.56762,-0.076387,-0.817946,-0.054183,-0.399442,0.287652,-0.009583,2.923715,1.339855,1.173128,-0.002535,0.021169,0.077164,-0.02419,0.144614,0.067748,0.0446804288510548,0.0418879020478639,0.0509636141582344,8.948568125,0.907115125,-2.6477955
1403636907.00167,0.567561,-0.076244,-0.818001,-0.054184,-0.402106,0.290853,-0.008396,2.921711,1.341301,1.173083,-0.002535,0.021169,0.077164,-0.02419,0.144614,0.067748,0.0132645023151569,-0.0565486677646163,0.00349065850398866,10.272465875,0.482160291666667,-3.0400615
1403636907.00667,0.567468,-0.076052,-0.818078,-0.054254,-0.408405,0.292084,-0.005488,2.919685,1.342759,1.173048,-0.002535,0.021169,0.077164,-0.02419,0.144614,0.067748,0.020943951023932,0.0153588974175501,-0.0153588974175501,10.0436440416667,-0.130755333333333,-1.691647125
1403636907.01167,0.567464,-0.075975,-0.818088,-0.054259,-0.413742,0.291537,-0.001405,2.91763,1.344218,1.173031,-0.002535,0.021169,0.077164,-0.02419,0.144614,0.067748,0.00558505360638185,0.0237364778271229,0.115889862332423,10.5339765416667,-0.138927541666667,-3.68566595833333
1403636907.01667,0.567476,-0.075901,-0.818087,-0.054256,-0.416479,0.288534,0.004189,2.915554,1.345668,1.173038,-0.002535,0.021169,0.077164,-0.02419,0.144614,0.067748,0.0258308729295161,0.0300196631343025,-0.00767944870877505,10.1907437916667,-0.898942916666667,-3.03188929166667
1403636907.02167,0.567515,-0.075817,-0.818072,-0.054194,-0.417691,0.286228,0.013895,2.913469,1.347105,1.173083,-0.002535,0.021169,0.077164,-0.02419,0.144614,0.067748,0.0488692190558412,0.0439822971502571,0.137531945057153,11.8823909166667,0.253338458333333,-4.77256966666667
1403636907.02667,0.567509,-0.075767,-0.818087,-0.054094,-0.414409,0.285248,0.020213,2.911388,1.348534,1.173169,-0.002535,0.021169,0.077164,-0.02419,0.144614,0.067748,0.0349065850398866,-0.0160570291183478,0.028623399732707,8.3356525,-0.04903325,-4.118793
1403636907.03167,0.567532,-0.075666,-0.818085,-0.054039,-0.408933,0.282643,0.021819,2.90933,1.349953,1.173274,-0.002535,0.021169,0.077164,-0.02419,0.144614,0.067748,0.0432841654494594,0.075398223686155,0.085870199198121,9.77396116666667,-0.228821833333333,-5.03408033333333
1403636907.03667,0.567546,-0.075597,-0.818085,-0.053978,-0.406254,0.280947,0.023073,2.90725,1.351359,1.173381,-0.002535,0.021169,0.077164,-0.02419,0.144614,0.067748,0.0237364778271229,-0.0237364778271229,0.0495673507566389,8.47458004166667,0.286027291666667,-3.751043625
1403636907.04167,0.56755,-0.075475,-0.818095,-0.05396,-0.405262,0.282109,0.019791,2.905221,1.352766,1.173488,-0.002535,0.021169,0.077164,-0.02419,0.144614,0.067748,0.0383972435438752,0.0684169066781777,0.0328121899374934,8.51544108333333,0.580226791666667,-2.80306745833333
1403636907.04667,0.567603,-0.075427,-0.818067,-0.053896,-0.407678,0.284006,0.019656,2.903188,1.354182,1.173587,-0.002535,0.021169,0.077164,-0.02419,0.144614,0.067748,0.0223402144255274,0.0195476876223365,0.123569311041199,10.1417105416667,0.326888333333333,-2.88478954166667
1403636907.05167,0.567583,-0.075364,-0.818089,-0.053853,-0.412276,0.284078,0.024008,2.901138,1.355602,1.173696,-0.002535,0.021169,0.077164,-0.02419,0.144614,0.067748,0.0293215314335047,0,0.00628318530717959,10.4522544583333,-0.2941995,-2.75403420833333
1403636907.05667,0.567543,-0.075316,-0.818125,-0.053797,-0.413651,0.282704,0.031823,2.899074,1.357019,1.173836,-0.002535,0.021169,0.077164,-0.02419,0.144614,0.067748,0.0230383461263252,-0.0020943951023932,0.138230076757951,10.958931375,0,-4.65815875
1403636907.06167,0.567431,-0.075303,-0.818208,-0.053733,-0.409461,0.283257,0.033578,2.897016,1.358434,1.173999,-0.002535,0.021169,0.077164,-0.02419,0.144614,0.067748,0.0167551608191456,-0.0691150383789754,0.0272271363311115,7.46122620833333,0.866254083333333,-3.8245935
1403636907.06667,0.567308,-0.07521,-0.818303,-0.053709,-0.405212,0.283059,0.031965,2.894979,1.35985,1.174163,-0.002535,0.021169,0.077164,-0.02419,0.144614,0.067748,0.0328121899374934,-0.00977384381116825,0.0656243798749868,9.66772245833333,-0.2941995,-4.26589275
1403636907.07167,0.567146,-0.075167,-0.818424,-0.053643,-0.403683,0.280429,0.03386,2.892957,1.361258,1.174328,-0.002535,0.021169,0.077164,-0.02419,0.144614,0.067748,0.0202458193231342,-0.111002940426839,0.0767944870877505,9.08749566666667,-0.286027291666667,-3.48953295833333
