t,q_w,q_x,q_y,q_z,v_x,v_y,v_z,p_x,p_y,p_z,b_w_x,b_w_y,b_w_z,b_a_x,b_a_y,b_a_z,w_x,w_y,w_z,a_x,a_y,a_z
1413393238.42576,0.019711,0.827449,0.004457,0.561178,0.400236,0.175588,0.242833,-2.374158,3.16125,1.680425,-0.002293,0.024936,0.081653,-0.0224,0.119892,0.078224,-0.00558505360638185,0.0600393262686049,0.266686309704734,8.05779741666667,0.138927541666667,-3.36694983333333
1413393238.43076,0.019427,0.827327,0.00412,0.561369,0.396047,0.173942,0.241685,-2.372309,3.162046,1.681757,-0.002293,0.024935,0.081653,-0.022396,0.119889,0.078233,-0.0195476876223365,0.122173047639603,0.214326432144904,8.22124158333333,-0.04903325,-2.24735729166667
1413393238.43576,0.019176,0.827198,0.003744,0.561571,0.400852,0.176039,0.243778,-2.370317,3.162921,1.682971,-0.002293,0.024935,0.081653,-0.022396,0.119889,0.078233,0.00977384381116825,0.114493598930828,0.312763001957384,11.4656082916667,0.163444166666667,-3.37512204166667
1413393238.44076,0.018852,0.82705,0.003305,0.561803,0.405258,0.178803,0.25192,-2.368302,3.163809,1.68421,-0.002293,0.024935,0.081653,-0.022396,0.119889,0.078233,-0.000698131700797732,0.150098315671512,0.289724655831059,10.419565625,-0.24516625,-3.28522775
1413393238.44576,0.018463,0.826877,0.002818,0.562074,0.406991,0.182093,0.255797,-2.366271,3.164711,1.685479,-0.002293,0.024935,0.081653,-0.022396,0.119889,0.078233,0.0314159265358979,0.150098315671512,0.374198591627584,9.49610608333333,-0.114410916666667,-3.73469920833333
1413393238.45076,0.017982,0.826667,0.002274,0.562401,0.40797,0.184103,0.252942,-2.364234,3.165626,1.686751,-0.002293,0.024935,0.081653,-0.022396,0.119889,0.078233,0.0335103216382911,0.203854456632938,0.370009801422798,7.79628675,0.155271958333333,-2.549729
1413393238.45576,0.017468,0.826411,0.001729,0.562797,0.41062,0.18704,0.252312,-2.362187,3.166554,1.688014,-0.002293,0.024935,0.081653,-0.022396,0.119889,0.078233,0.0523598775598299,0.215722695546499,0.389557489045134,10.5830097916667,-0.498504708333333,-3.4323275
1413393238.46076,0.016892,0.826174,0.001146,0.563164,0.412821,0.189024,0.248969,-2.360129,3.167494,1.689268,-0.002293,0.024935,0.081653,-0.022396,0.119889,0.078233,0.057246799465414,0.176627320301826,0.423765942384223,6.71755525,0.482160291666667,-2.29639054166667
1413393238.46576,0.016286,0.825936,0.000547,0.563533,0.414126,0.190291,0.242448,-2.358061,3.168443,1.690496,-0.002293,0.024935,0.081653,-0.022396,0.119889,0.078233,0.0656243798749868,0.216420827247297,0.413293966872257,9.26728425,-0.277855083333333,-3.27705554166667
1413393238.47076,0.015646,0.82574,-8.2e-05,0.563839,0.41412,0.192889,0.239122,-2.355991,3.1694,1.6917,-0.002293,0.024935,0.081653,-0.022396,0.119889,0.078233,0.0663225115757845,0.115889862332423,0.457974395723312,7.73090908333333,-0.0326888333333333,-3.25253891666667
1413393238.47576,0.015009,0.825633,-0.000729,0.564012,0.414114,0.193739,0.229634,-2.35392,3.170367,1.692872,-0.002293,0.024935,0.081653,-0.022396,0.119889,0.078233,0.0565486677646163,0.0886627260013119,0.422369678982628,6.9627215,0.326888333333333,-2.353596
1413393238.48076,0.014263,0.825579,-0.001416,0.564104,0.410744,0.19087,0.22771,-2.351972,3.171254,1.694162,-0.002293,0.024935,0.081653,-0.022393,0.119886,0.078241,0.0670206432765822,0.0132645023151569,0.476125819944053,8.76060733333333,0.00817220833333333,-3.05640591666667
1413393238.48576,0.013609,0.825594,-0.002108,0.564098,0.411921,0.191801,0.224552,-2.349915,3.172211,1.695293,-0.002293,0.024935,0.081653,-0.022393,0.119886,0.078241,0.0481710873550435,0.0174532925199433,0.439822971502571,8.46640783333333,0.236994041666667,-3.02371708333333
1413393238.49076,0.012994,0.825624,-0.002776,0.564066,0.414526,0.193455,0.220218,-2.347849,3.173174,1.696405,-0.002293,0.024935,0.081653,-0.022393,0.119886,0.078241,0.0523598775598299,-0.0111701072127637,0.441219234904167,8.5317855,-0.335060541666667,-2.36176820833333
1413393238.49576,0.012427,0.825613,-0.003397,0.564092,0.418109,0.195019,0.21991,-2.345768,3.174145,1.697505,-0.002293,0.024935,0.081653,-0.022393,0.119886,0.078241,0.0376991118430775,0.0760963553869528,0.388859357344337,10.1090217083333,0.261510666666667,-3.24436670833333
1413393238.50076,0.011861,0.825545,-0.003997,0.5642,0.419788,0.19599,0.221975,-2.343673,3.175123,1.69861,-0.002293,0.024935,0.081653,-0.022393,0.119886,0.078241,0.0600393262686049,0.06771877497738,0.427256600888212,9.13652891666667,-0.0980665,-3.407810875
1413393238.50576,0.011291,0.82538,-0.004579,0.56445,0.422107,0.19731,0.22093,-2.341568,3.176106,1.699717,-0.002293,0.024935,0.081653,-0.022393,0.119886,0.078241,0.0481710873550435,0.215024563845701,0.380481776934764,9.046634625,0.0653776666666667,-2.549729
1413393238.51076,0.010701,0.825131,-0.005156,0.564821,0.42345,0.19864,0.218762,-2.339454,3.177096,1.700816,-0.002293,0.024935,0.081653,-0.022393,0.119886,0.078241,0.075398223686155,0.184306769010601,0.434936049596987,8.58081875,-0.130755333333333,-3.59577166666667
1413393238.51576,0.010072,0.824837,-0.005763,0.565257,0.423614,0.199687,0.214366,-2.337337,3.178092,1.701899,-0.002293,0.024935,0.081653,-0.022393,0.119886,0.078241,0.0607374579694027,0.278554548618295,0.418180888777841,8.04962520833333,0.14709975,-2.6477955
1413393238.52076,0.0094,0.824508,-0.006415,0.565743,0.423553,0.200467,0.209533,-2.335219,3.179092,1.702959,-0.002293,0.024935,0.081653,-0.022393,0.119886,0.078241,0.0823795406941323,0.232477856365645,0.484503400353626,8.39285795833333,-0.0572054583333333,-3.59577166666667
1413393238.52576,0.008672,0.824184,-0.007127,0.566218,0.422124,0.201015,0.202255,-2.333105,3.180096,1.703988,-0.002293,0.024935,0.081653,-0.022393,0.119886,0.078241,0.0712094334813687,0.268082573106329,0.48310713695203,6.94637708333333,0.212477416666667,-2.78672304166667
1413393238.53076,0.007862,0.823824,-0.00786,0.566737,0.417325,0.198542,0.198805,-2.331099,3.181023,1.705117,-0.002293,0.024935,0.081653,-0.022389,0.119883,0.07825,0.0844739357965256,0.194080612821769,0.511730536684737,8.22124158333333,-0.220649625,-3.260711125
1413393238.53576,0.007062,0.823595,-0.008633,0.56707,0.416782,0.199544,0.191022,-2.329014,3.182018,1.706091,-0.002293,0.024935,0.081653,-0.022389,0.119883,0.07825,0.0879645943005142,0.169646003293849,0.527787565803085,7.06896020833333,0.114410916666667,-2.68865654166667
1413393238.54076,0.006228,0.823427,-0.009421,0.567312,0.416491,0.200156,0.183086,-2.326931,3.183017,1.707027,-0.002293,0.024935,0.081653,-0.022389,0.119883,0.07825,0.100530964914873,0.105417886820457,0.53546701451186,8.20489716666667,-0.106238708333333,-3.12995579166667
1413393238.54576,0.005355,0.823286,-0.010207,0.567514,0.41676,0.201028,0.17723,-2.324848,3.18402,1.707927,-0.002293,0.024935,0.081653,-0.022389,0.119883,0.07825,0.11379546723003,0.131248759749974,0.543844594921433,7.92704208333333,-0.0326888333333333,-2.770378625
1413393238.55076,0.004465,0.823159,-0.010991,0.567693,0.417394,0.201171,0.172313,-2.322762,3.185026,1.708801,-0.002293,0.024935,0.081653,-0.022389,0.119883,0.07825,0.113097335529233,0.0830776723949301,0.54175019981904,8.61350758333333,0.138927541666667,-3.113611375
1413393238.55576,0.003566,0.823006,-0.011793,0.567906,0.418241,0.199997,0.16814,-2.320673,3.186029,1.709652,-0.002293,0.024935,0.081653,-0.022389,0.119883,0.07825,0.111701072127637,0.16615534478986,0.559901624039781,8.24575820833333,0.449471458333333,-2.77855083333333
1413393238.56076,0.002685,0.822833,-0.012608,0.568145,0.419298,0.198922,0.162964,-2.318579,3.187026,1.71048,-0.002293,0.024935,0.081653,-0.022389,0.119883,0.07825,0.0949459113084915,0.108908545324446,0.543146463220635,8.27027483333333,0.0572054583333333,-2.88478954166667
1413393238.56576,0.001815,0.822651,-0.013428,0.568395,0.420847,0.19794,0.159032,-2.316479,3.188018,1.711285,-0.002293,0.024935,0.081653,-0.022389,0.119883,0.07825,0.102625360017267,0.178023583703422,0.55710909723659,8.78512395833333,0.359577166666667,-2.76220641666667
1413393238.57076,0.000959,0.822442,-0.014232,0.56868,0.423175,0.196871,0.155452,-2.314369,3.189005,1.712071,-0.002293,0.024935,0.081653,-0.022389,0.119883,0.07825,0.0935496479068961,0.143815130364333,0.527787565803085,8.51544108333333,0.0408610416666667,-2.63145108333333
1413393238.57576,9e-05,0.822209,-0.015033,0.568999,0.425697,0.197915,0.150748,-2.312247,3.189992,1.712837,-0.002293,0.024935,0.081653,-0.022389,0.119883,0.07825,0.112399203828435,0.211533905341713,0.559901624039781,8.37651354166667,-0.523021333333333,-2.53338458333333
1413393238.58076,0.000832,-0.821926,0.015802,-0.569375,0.425204,0.194236,0.147676,-2.310178,3.190896,1.713686,-0.002293,0.024935,0.081653,-0.022386,0.119881,0.078259,0.101229096615671,0.170344134994647,0.511730536684737,7.59198154166667,0.523021333333333,-2.525212375
1413393238.58576,0.001699,-0.821675,0.016563,-0.569714,0.426759,0.193218,0.139657,-2.308048,3.191864,1.714404,-0.002293,0.024935,0.081653,-0.022386,0.119881,0.078259,0.122173047639603,0.206646983436129,0.549429648527815,7.95155870833333,-0.228821833333333,-2.49252354166667
1413393238.59076,0.002567,-0.821431,0.017308,-0.570043,0.428571,0.192281,0.132641,-2.30591,3.192828,1.715085,-0.002293,0.024935,0.081653,-0.022386,0.119881,0.078259,0.108908545324446,0.159872159482681,0.502654824574367,8.00876416666667,0.44129925,-2.55790120833333
1413393238.59576,0.003435,-0.821196,0.018027,-0.570356,0.429896,0.191495,0.125283,-2.303764,3.193788,1.71573,-0.002293,0.024935,0.081653,-0.022386,0.119881,0.078259,0.134041286553164,0.192684349420174,0.531278224307074,7.75542570833333,-0.318716125,-2.61510666666667
1413393238.60076,0.004304,-0.820977,0.01873,-0.570643,0.430809,0.189789,0.117811,-2.301612,3.194741,1.716337,-0.002293,0.024935,0.081653,-0.022386,0.119881,0.078259,0.115889862332423,0.134739418253962,0.492880980763199,7.92704208333333,0.776359791666667,-2.68048433333333
1413393238.60576,0.005138,-0.820792,0.019433,-0.570881,0.431639,0.186646,0.110308,-2.299456,3.195682,1.716908,-0.002293,0.024935,0.081653,-0.022386,0.119881,0.078259,0.111002940426839,0.145909525466726,0.514523063487928,7.75542570833333,0.220649625,-2.623278875
1413393238.61076,0.005918,-0.820635,0.020147,-0.571074,0.432008,0.183501,0.104204,-2.297297,3.196607,1.717444,-0.002293,0.024935,0.081653,-0.022386,0.119881,0.078259,0.0740019602845596,0.0935496479068961,0.475427688243255,8.39285795833333,0.727326541666667,-3.0400615
1413393238.61576,0.006661,-0.820498,0.020862,-0.571238,0.433462,0.182442,0.099528,-2.295133,3.197522,1.717953,-0.002293,0.024935,0.081653,-0.022386,0.119881,0.078259,0.085870199198121,0.117286125734019,0.49846603436958,8.409202375,-0.678293291666667,-2.41897366666667
1413393238.62076,0.007419,-0.820359,0.021566,-0.571403,0.434673,0.183043,0.095182,-2.292963,3.198436,1.71844,-0.002293,0.024935,0.081653,-0.022386,0.119881,0.078259,0.0886627260013119,0.0956440430092893,0.474729556542458,8.458235625,0.024516625,-3.17898904166667
1413393238.62576,0.008229,-0.820223,0.022257,-0.571563,0.435453,0.184063,0.090124,-2.290787,3.199354,1.718903,-0.002293,0.024935,0.081653,-0.022386,0.119881,0.078259,0.125663706143592,0.111701072127637,0.513824931787131,8.07414183333333,-0.866254083333333,-2.476179125
1413393238.63076,0.009164,-0.82006,0.022932,-0.571744,0.434103,0.179731,0.089404,-2.288666,3.20019,1.719431,-0.002293,0.024935,0.081653,-0.022382,0.119878,0.078268,0.12915436464758,0.0991347015132779,0.513126800086333,8.76877954166667,0.768187583333333,-3.32608879166667
1413393238.63576,0.010067,-0.819909,0.02367,-0.571918,0.434482,0.175132,0.085025,-2.286495,3.201077,1.719868,-0.002293,0.024935,0.081653,-0.022382,0.119878,0.078268,0.124965574442794,0.122871179340401,0.548731516827017,8.07414183333333,0.547537958333333,-2.53338458333333
1413393238.64076,0.010943,-0.819724,0.024455,-0.572134,0.435236,0.170893,0.080468,-2.28432,3.201942,1.720281,-0.002293,0.024935,0.081653,-0.022382,0.119878,0.078268,0.0921533845053006,0.143116998663535,0.531976356007872,8.752435125,0.580226791666667,-3.15447241666667
1413393238.64576,0.011719,-0.819559,0.025222,-0.572323,0.436355,0.167366,0.075045,-2.282141,3.202788,1.72067,-0.002293,0.024935,0.081653,-0.022382,0.119878,0.078268,0.0656243798749868,0.0977384381116825,0.490786585660806,7.78811454166667,0.236994041666667,-2.27187391666667
1413393238.65076,0.012413,-0.819394,0.02594,-0.572514,0.437952,0.16549,0.07082,-2.279956,3.20362,1.721035,-0.002293,0.024935,0.081653,-0.022382,0.119878,0.078268,0.0614355896702004,0.145211393765928,0.462861317628896,9.23459541666667,-0.14709975,-3.138128
1413393238.65576,0.013053,-0.819231,0.026586,-0.572704,0.439533,0.164958,0.066807,-2.277762,3.204446,1.721379,-0.002293,0.024935,0.081653,-0.022382,0.119878,0.078268,0.0635299847725936,0.0977384381116825,0.418879020478639,7.83714779166667,-0.335060541666667,-2.30456275
1413393238.66076,0.013676,-0.819074,0.02716,-0.572888,0.441186,0.164197,0.061637,-2.27556,3.205269,1.7217,-0.002293,0.024935,0.081653,-0.022382,0.119878,0.078268,0.0830776723949301,0.136833813356355,0.407010781565078,8.81781279166667,-0.0653776666666667,-2.941995
1413393238.66576,0.01432,-0.818917,0.027697,-0.573072,0.442365,0.162896,0.055949,-2.273351,3.206086,1.721994,-0.002293,0.024935,0.081653,-0.022382,0.119878,0.078268,0.0935496479068961,0.0977384381116825,0.404916386462684,7.59198154166667,-0.130755333333333,-2.40262925
1413393238.67076,0.014989,-0.81876,0.028248,-0.573253,0.442729,0.160478,0.049126,-2.271139,3.206895,1.722257,-0.002293,0.024935,0.081653,-0.022382,0.119878,0.078268,0.0935496479068961,0.134041286553164,0.427256600888212,8.311135875,0.384093791666667,-3.08092254166667
1413393238.67576,0.015651,-0.818623,0.028813,-0.573403,0.443492,0.157368,0.041192,-2.268923,3.207689,1.722482,-0.002293,0.024935,0.081653,-0.022382,0.119878,0.078268,0.0809832772925369,0.0691150383789754,0.411199571769864,7.24874879166667,0.138927541666667,-2.09208533333333
1413393238.68076,0.016333,-0.81846,0.029373,-0.573579,0.442307,0.150773,0.035581,-2.266738,3.208378,1.722729,-0.002293,0.024935,0.081653,-0.022378,0.119875,0.078277,0.0767944870877505,0.122871179340401,0.439822971502571,8.213069375,0.310543916666667,-3.34243320833333
1413393238.68576,0.016957,-0.818364,0.029969,-0.573668,0.440838,0.14746,0.027338,-2.264531,3.209123,1.722886,-0.002293,0.024935,0.081653,-0.022378,0.119875,0.078277,0.057246799465414,0.0223402144255274,0.401425727958696,6.938204875,0.269682875,-2.61510666666667
1413393238.69076,0.017548,-0.818288,0.030542,-0.57373,0.440497,0.145103,0.018796,-2.262327,3.209855,1.723002,-0.002293,0.024935,0.081653,-0.022378,0.119875,0.078277,0.0642281164733913,0.0970403064108847,0.409105176667471,8.22941379166667,-0.106238708333333,-2.87661733333333
1413393238.69576,0.018123,-0.818215,0.031081,-0.573788,0.439622,0.143124,0.012564,-2.260127,3.210575,1.72308,-0.002293,0.024935,0.081653,-0.022378,0.119875,0.078277,0.0628318530717959,0.0174532925199433,0.372104196525191,7.722736875,0.0408610416666667,-3.12995579166667
1413393238.70076,0.018683,-0.818115,0.031578,-0.573885,0.438778,0.141055,0.006988,-2.257931,3.211286,1.723129,-0.002293,0.024935,0.081653,-0.022378,0.119875,0.078277,0.0747000919853573,0.13543754995476,0.374198591627584,8.48275225,-0.114410916666667,-2.95016720833333
1413393238.70576,0.019217,-0.817994,0.032061,-0.574014,0.437886,0.1383,0.002765,-2.255739,3.211984,1.723153,-0.002293,0.024935,0.081653,-0.022378,0.119875,0.078277,0.0537561409614253,0.0474729556542458,0.351858377202057,8.24575820833333,0.253338458333333,-3.32608879166667
1413393238.71076,0.019734,-0.817866,0.032548,-0.574152,0.436148,0.134445,-0.001812,-2.253554,3.212666,1.723156,-0.002293,0.024935,0.081653,-0.022378,0.119875,0.078277,0.0614355896702004,0.146607657167524,0.368613538021202,8.27027483333333,0.318716125,-3.211677875
1413393238.71576,0.020234,-0.817727,0.033046,-0.574305,0.435271,0.131024,-0.005953,-2.251376,3.213329,1.723136,-0.002293,0.024935,0.081653,-0.022378,0.119875,0.078277,0.039095375244673,0.0614355896702004,0.351858377202057,8.51544108333333,0.0326888333333333,-3.05640591666667
1413393238.72076,0.020715,-0.817588,0.033545,-0.574456,0.434709,0.128374,-0.009846,-2.249201,3.213978,1.723097,-0.002293,0.024935,0.081653,-0.022378,0.119875,0.078277,0.0474729556542458,0.146607657167524,0.359537825910832,8.38468575,-0.024516625,-3.12178358333333
1413393238.72576,0.02121,-0.817455,0.034037,-0.574599,0.43473,0.125543,-0.014601,-2.247027,3.214613,1.723036,-0.002293,0.024935,0.081653,-0.022378,0.119875,0.078277,0.0516617458590322,0.0530580092606276,0.354650904005248,8.27844704166667,0.0980665,-2.71317316666667
1413393238.73076,0.021747,-0.817305,0.034469,-0.574762,0.434092,0.119716,-0.015282,-2.244878,3.215152,1.723026,-0.002293,0.024935,0.081653,-0.022375,0.119873,0.078285,0.0649262481741891,0.124965574442794,0.34487706019408,8.83415720833333,-0.236994041666667,-3.309744375
1413393238.73576,0.022234,-0.817199,0.034899,-0.574869,0.43339,0.117496,-0.018036,-2.24271,3.215745,1.722942,-0.002293,0.024935,0.081653,-0.022375,0.119873,0.078285,0.0558505360638185,0.0376991118430775,0.323933109170148,8.46640783333333,-0.0326888333333333,-3.05640591666667
1413393238.74076,0.02269,-0.817116,0.035294,-0.574946,0.435017,0.114947,-0.020916,-2.240539,3.216326,1.722845,-0.002293,0.024935,0.081653,-0.022375,0.119873,0.078285,0.0600393262686049,0.0949459113084915,0.308574211752597,9.11201229166667,-0.155271958333333,-2.41080145833333
1413393238.74576,0.023093,-0.81705,0.035663,-0.575,0.436579,0.110365,-0.023872,-2.23836,3.216889,1.722733,-0.002293,0.024935,0.081653,-0.022375,0.119873,0.078285,0.0314159265358979,0.0160570291183478,0.282045207122284,8.49909666666667,0.760015375,-3.064578125
1413393238.75076,0.023415,-0.817004,0.036002,-0.575032,0.438552,0.105315,-0.029175,-2.236172,3.217428,1.7226,-0.002293,0.024935,0.081653,-0.022375,0.119873,0.078285,0.0202458193231342,0.0733038285837618,0.252025543987981,8.30296366666667,0.0817220833333333,-1.936813375
1413393238.75576,0.023696,-0.816957,0.036347,-0.575066,0.439468,0.100869,-0.032392,-2.233977,3.217944,1.722447,-0.002293,0.024935,0.081653,-0.022375,0.119873,0.078285,0.0020943951023932,0.018151424220741,0.266686309704734,9.1201845,0.449471458333333,-3.74287141666667
1413393238.76076,0.02393,-0.816915,0.036672,-0.575095,0.440321,0.097784,-0.037117,-2.231777,3.21844,1.722273,-0.002293,0.024935,0.081653,-0.022375,0.119873,0.078285,-0.0020943951023932,0.0698131700797732,0.217118958948095,7.68187583333333,-0.424954833333333,-1.75702479166667
1413393238.76576,0.024137,-0.816844,0.036948,-0.575169,0.442013,0.095479,-0.037367,-2.229572,3.218924,1.722087,-0.002293,0.024935,0.081653,-0.022375,0.119873,0.078285,0.00977384381116825,0.0600393262686049,0.222704012554476,10.8853815,-0.0326888333333333,-4.02889870833333
1413393238.77076,0.024332,-0.816759,0.037173,-0.575267,0.442422,0.09267,-0.035289,-2.22736,3.219394,1.721905,-0.002293,0.024935,0.081653,-0.022375,0.119873,0.078285,0.0139626340159546,0.0914552528045029,0.178023583703422,8.40103016666667,-0.2941995,-2.549729
1413393238.77576,0.024498,-0.81662,0.037357,-0.575446,0.443065,0.088538,-0.03528,-2.225147,3.219847,1.721728,-0.002293,0.024935,0.081653,-0.022375,0.119873,0.078285,0.0132645023151569,0.138230076757951,0.182212373908208,10.1907437916667,0.547537958333333,-3.652977125
1413393238.78076,0.024613,-0.816432,0.037459,-0.5757,0.444814,0.079795,-0.035343,-2.222931,3.220184,1.721606,-0.002293,0.024935,0.081653,-0.022371,0.11987,0.078294,-0.0153588974175501,0.120776784238008,0.130550628049176,7.81263116666667,0.0817220833333333,-1.89595233333333
